FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
R15-DEP-001,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0522,"The DEL-02-05 persistence predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-002,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0523,"The DEL-05-03 stress-result predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-003,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0524,"The DEL-05-04 status-semantic predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-004,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0525,"The DEL-06-04 rule-pack metadata/checksum predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-005,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0526,"The DEL-08-02 audit-manifest predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-006,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0527,"The DEL-08-03 disclosures predecessor is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-007,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DAG-002-E0528,"The DEL-01-04 professional-claims constraint is implemented at the required semantic grain while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-A-DEL-08-01/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-008,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E003,"The DEL-08-04 result-export provider interface is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md; commit 723c95b0f",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-009,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E004,"The provider-neutral runner build/automation prerequisite is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-010,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E005,"The bounded unit-aware runner constraint is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-011,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E006,"The bounded persistence/hash interface is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-012,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E007,"The bounded audit/hash reproducibility interface is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-DEP-013,dependency_currency,SATISFIED_IN_FACT_BUT_STALE,HIGH,DEP-10-05-E008,"The structured solver-diagnostics prerequisite is implemented while both registers remain TBD.","EDGE_MATRIX.csv; returns/AUDIT-B-DEL-10-05/RETURN.md",OPEN_REMEDIATION,ORCHESTRATOR,"Recheck after dependency extraction and candidate successor generation."
R15-GATE-001,selection_authority,RECORDED_STATUS_CONTROLS,HIGH,DEL-08-01+DEL-10-05,"Evidence of satisfaction does not authorize selection while the approved DAG and local registers say TBD.","DAG-007/APPROVAL_RECORD.md:77-100; EVALUATION_PROTOCOL.md",OPEN_OWNER_GATE,HELP_HUMAN,"Close only after owner acceptance of a validated successor DAG."
R15-GATE-002,deferral_boundary,EXACT_SCOPE_LIMIT,HIGH,R12,"The 2026-06-07/R12 deferral applies only to bounded runner-contract and benchmark/regression work; it excludes export-results and cannot authorize the seam.","DEL-10-05 _STATUS.md:20; CANDIDATE_BRIEF_2026-07-19_DEL-10-05_RUNNER_PAYLOAD_BINDINGS.md:21-25,123-128",RECORDED,HELP_HUMAN,"Re-evaluate only if a new owner ruling changes the boundary."
