RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-057-02-001,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-057,Stabilizers,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the decomposition node PKG-057 Stabilizers as its mandatory EPC Package Datasheet.,Datasheet.md,Datasheet.md > Identification table,Parent Package PKG-057 Stabilizers,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-057 confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-057-02-002,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0177,Scope Item SOW-0177 — Ownership Split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0177 defining the Package Vendor / EPC Integrator ownership split.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0177,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0177 listed in _CONTEXT.md Covers Scope Items; confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02.
v3.1,DEP-057-02-003,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0178,Scope Item SOW-0178 — Package Function and Major Equipment,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0178 defining package function and major included equipment.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0178,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0178 listed in _CONTEXT.md Covers Scope Items; confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02.
v3.1,DEP-057-02-004,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0179,Scope Item SOW-0179 — Package Count and Configuration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0179 defining package count (3) and configuration (3 x 40%).,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0179,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0179 listed in _CONTEXT.md Covers Scope Items; confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02.
v3.1,DEP-057-02-005,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0180,Scope Item SOW-0180 — Operating Conditions Design Conditions and By-Others,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0180 defining operating conditions design conditions and by-others exclusions.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0180,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0180 listed in _CONTEXT.md Covers Scope Items; confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02.
v3.1,DEP-057-02-006,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001 — Sour Gas Processing (04-25 Deepcut),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-001 establishing the 04-25 Deepcut sour-gas processing objective which governs overall package requirements.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in _CONTEXT.md Supports Objectives; confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02. Additional objectives OBJ-003 through OBJ-010 also listed; OBJ-001 selected as primary anchor representing the top-level facility objective.
v3.1,DEP-057-02-007,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-01_scope-of-work,,Scope of Work,PKG-057_Stabilizers/1_Working/DEL-057-01_scope-of-work_Scope-of-Work,The Package Datasheet requires the Scope of Work to be established first as the scope basis underpins the identity attributes and coverage of this datasheet.,Procedure.md,Procedure.md > Prerequisites > Required reference materials,PACKAGE_REGISTER.csv row PKG-057,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Procedure.md lists PACKAGE_REGISTER and SCOPE_LEDGER as required inputs grounded in the same scope-of-work decomposition basis. DEL-057-01 is the deliverable-level representation of that scope. Dependency is implicit from procedure prerequisites structure.
v3.1,DEP-057-02-008,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,INTERFACE_REGISTER,Interface Register (Gate-07 snapshot — PKG-057 rows),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly requires the INTERFACE_REGISTER.csv rows scoped to PKG-057 to populate the Package Interface Requirements Matrix (13 required interfaces).,Datasheet.md,Datasheet.md > Package Interface Requirements Matrix,Source: INTERFACE_REGISTER.csv (Gate-07 snapshot) all rows scoped to PKG-057,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cites INTERFACE_REGISTER.csv Gate-07 snapshot as the source for all 13 interface rows. Procedure Step 5 instructs to filter INTERFACE_REGISTER.csv to PKG-057 rows.
v3.1,DEP-057-02-009,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-057,DEL-057-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-057_Stabilizers/1_Working/DEL-057-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the EPC Integrator's mandatory technical handoff to the vendor; the Vendor Engineered Equipment Package consumes this datasheet as its input basis.,Guidance.md,Guidance.md > Purpose,mandatory Gate-5 technical handoff to a third-party vendor,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and _CONTEXT.md both describe this deliverable as the mandatory EPC Integrator Gate-5 technical handoff deliverable for third-party vendor or discipline package engineering. DEL-057-04 is the downstream vendor engineered package that consumes this handoff.
v3.1,DEP-057-02-010,PKG-057,DEL-057-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-057_Stabilizers/1_Working/DEL-057-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The Package Datasheet forms part of the basis against which the EPC Vendor Package Review and Acceptance compares vendor submissions.,Guidance.md,Guidance.md > Principles,Package Vendor owns package engineering design vendor documentation,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: The datasheet establishes vendor scope and interface requirements; DEL-057-06 (EPC Vendor Package Review and Acceptance) is the review deliverable that logically consumes this basis for acceptance. Relationship is implicit from the standard EPC handoff-review sequence described in Guidance.md.
