artifact	sha256	bytes	status
VALIDATION.json	cb16f9f7b8f5f6f896cfd1710a6301e8659e47afec0526bb33f7bbc549630784	144	PASS
INPUT_HASHES.tsv	8c65d96ec23c471a4691516c159d954af1501f7b97fe04dd82dfbe75b83722af	2065	PASS
CLAIM_MAP.csv	3f9e560d510716797e0aeee052bc26c7686f416f26902d142e755dad2b08da4c	10143	PASS
PARITY.json	ab31b97fb3abfb4f76ab6ac6e06690f44c11865498d81976b490bb3fe2b80a98	12702	PASS
PARITY.md	5eefcb7e21a7cb1254a90f90deb984bea3af6404fb26327d83811467e23adfea	183	PASS
REVIEW_CHECKLIST_1.json	1b6e541f5f8a6750a125a635141b057d71ed5cf9e7153c3cc7d52e153f781ac0	1513	PASS
REVIEW_CHECKLIST_2.json	1b6e541f5f8a6750a125a635141b057d71ed5cf9e7153c3cc7d52e153f781ac0	1513	PASS
ScopeOfWork_1.html	bbad6595b1c4f6372c9f85bf4bc9b261a7b1ed5dda4e048dff1500d77c19e37a	63099	PASS
ScopeOfWork_2.html	bbad6595b1c4f6372c9f85bf4bc9b261a7b1ed5dda4e048dff1500d77c19e37a	63099	PASS
CHECKS.md	c58bab3141b4d1c44b69cbcf628a1e5c652884127ebb669fb5a708afbbccfe98	3142	PASS
