RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-021-01-001,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0022,Scope decision SOW-0022 — 6.9kV SWITCHGEAR EQUIPMENT (WBS 01),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-021-01 implements SOW-0022: carry the workbook-defined vendor-responsible Electrical package 6.9kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0022,"Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0022 is the parent scope decision node for PKG-021 per SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-021-01 row.
v3.1,DEP-021-01-002,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-001 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-003,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical/mechanical package responsibility model,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-004 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-004,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and equipment,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-005 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-005,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications integration,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-006 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-006,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site buildings foundations scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-008 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-007,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief regulatory and codes requirements,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-009 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-008,PKG-021,DEL-021-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation and handoff,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-021-01 traces to OBJ-010 per DELIVERABLE_REGISTER.csv objective column.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-01.
v3.1,DEP-021-01-009,PKG-021,DEL-021-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Gate 7 decomposition registers (DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / SCOPE_LEDGER.csv / INTERFACE_REGISTER.csv),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Scope of Work reads package identity authority and interface types from Gate 7 decomposition registers.,Procedure.md,Procedure.md — Prerequisites and Step 1,"Accepted upstream snapshot: Gate-07_Final_Published_2026-05-24; DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, INTERFACE_REGISTER.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists reading Gate 7 DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv INTERFACE_REGISTER.csv as required input steps. Satisfied — snapshot accepted.
v3.1,DEP-021-01-010,PKG-021,DEL-021-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"DBM-Deepcut electrical design basis (4-25_Deepcut_DBM.md)",_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Scope of Work requires the DBM medium-voltage services table electrical buildings list 6.9 kV MCC paragraph grounding paragraph and plant distribution paragraph for package function and construction statements.,Datasheet.md,Datasheet.md — Attributes and Conditions tables; Procedure.md Steps 3–8,6.9 kV 3 phase 3 wire 60 Hz low-resistance grounded service; KM-2150/2250 motors; 820-1 electrical building.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Attributes section cites _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md for all non-trivial technical statements. Procedure.md Steps 3–8 each cite specific DBM sections.
