LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The equipment-costing-extract skill is invoked with a generic TASK shell and no profile.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0003,744c3319ce75,IN,SEC-SKP018-0003,UNIT-SKP018-0001,,
2,ScopePath must point to the top-level domain execution root.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,2e31f773a32f,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
3,TaskSkill must be equipment-costing-extract and match the skill folder name.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,fa60e5d2028d,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
4,AllowedWriteTargets must be exactly {DOMAIN_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,535c18f118a4,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
5,RuntimeOverrides.KTY_PATH must be an absolute path to a KTY folder containing KA-*.md files.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,5a9be66f11da,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
6,RuntimeOverrides.OUTPUT_ROOT must be {DOMAIN_ROOT}/_Aggregation/Equipment_Extract/ and already exist.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,0c0d2323b60a,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
7,RuntimeOverrides.EQUIPMENT_TYPES is a semicolon-delimited target module type list.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,8b52aa6bb9a1,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
8,Equipment module type matching is case-insensitive.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,294152552957,IN,SEC-SKP018-0004,UNIT-SKP018-0001,,
9,RuntimeOverrides.EQUIPMENT_EXTRACT_PATH may point to {KTY_ID}_Equipment_Extract.md to enrich Subcomponents.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0005,07e367fde8f6,IN,SEC-SKP018-0005,UNIT-SKP018-0001,,
10,TaskProfile NONE runs the skill in generic TASK shell mode without a profile.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0006,ae4bcabe5028,IN,SEC-SKP018-0006,UNIT-SKP018-0001,,
11,The output CSV must have exactly 17 columns in the specified order.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0007,c73ee855cdf1,IN,SEC-SKP018-0007,UNIT-SKP018-0001,,
12,"The output uses one row per distinct equipment service, not per tag when identical units share a costing basis.",@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0007,0b5c455be44e,IN,SEC-SKP018-0007,UNIT-SKP018-0001,,
13,CSV fields containing commas or semicolons must be quoted.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0007,20c1ad0aae6e,IN,SEC-SKP018-0007,UNIT-SKP018-0001,,
14,Values stated as pending in the source use TBD.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0007,1d64acd7eecb,IN,SEC-SKP018-0007,UNIT-SKP018-0001,,
15,Values not addressed in the source are left blank.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0007,b3cfb9a95ceb,IN,SEC-SKP018-0007,UNIT-SKP018-0001,,
16,"The skill reads only KA-*.md files, _CONTEXT.md, _REFERENCES.md, and optional Equipment_Extract.md under the specified KTY context.",@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0008,1577c952f609,IN,SEC-SKP018-0008,UNIT-SKP018-0001,,
17,The skill must not read arbitrary files under ScopePath.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0008,5fb8e083fa53,IN,SEC-SKP018-0008,UNIT-SKP018-0001,,
18,The skill writes only {OUTPUT_ROOT}/{KTY_ID}_Equipment_Costing_Extract.csv.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0009,2d5a0eb3e82e,IN,SEC-SKP018-0009,UNIT-SKP018-0001,,
19,OUTPUT_ROOT must already exist because the skill does not create the directory.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0009,f4a8f73ed054,IN,SEC-SKP018-0009,UNIT-SKP018-0001,,
20,KTY_ID is derived at runtime from _CONTEXT.md or from the folder name.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010,c465c9328660,IN,SEC-SKP018-0010,UNIT-SKP018-0001,,
21,One invocation processes one KTY folder.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010,bc1f054bdc2f,IN,SEC-SKP018-0010,UNIT-SKP018-0001,,
22,The orchestrator spawns one TASK per relevant KTY for parallel processing.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010,4276f5808674,IN,SEC-SKP018-0010,UNIT-SKP018-0001,,
23,Equipment module type matching normalizes output to the casing provided in EQUIPMENT_TYPES.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010,62b1dea6e37d,IN,SEC-SKP018-0010,UNIT-SKP018-0001,,
24,KTYs with zero matches produce a header-only CSV with no data rows.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010,72c89d4c1bf6,IN,SEC-SKP018-0010,UNIT-SKP018-0001,,
25,"A valid run confirms KTY_PATH exists and contains at least one KA-*.md file, or reports FAILED_INPUTS.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,0b057cf2010b,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
26,A valid run confirms OUTPUT_ROOT exists before writing.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,ddd931d47dd7,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
27,A valid run confirms EQUIPMENT_TYPES is non-empty and parseable.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,29ee1eface88,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
28,A valid run reads every KA-*.md file in the KTY folder or explicitly reports its absence.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0012,a9b28654d3c4,IN,SEC-SKP018-0012,UNIT-SKP018-0001,,
