RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-053-01-001,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-053,Flare KO Drum (Cryo) — PKG-053,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-053-01 is the mandatory EPC Scope of Work deliverable anchoring to parent package PKG-053 — Flare KO Drum (Cryo) under WBS 01.,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv row PKG-053,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Parent anchor confirmed against GATE-07 PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv. FACT.
v3.1,DEP-053-01-002,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0067,SOW-0067 — Carry Flare KO Drum (Cryo) as distinct flat project package for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-01 covers scope item SOW-0067: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package for WBS 01.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0067,Carry the workbook-defined vendor-responsible Mechanical package 'Flare KO Drum (Cryo)' as a distinct flat project package for WBS 01.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed in SCOPE_LEDGER.csv and Datasheet.md Identification table. FACT.
v3.1,DEP-053-01-003,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0068,SOW-0068 — Basic scope: cryogenic flare KO drum and electric immersion heater as single equipment package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-01 covers scope item SOW-0068: supply the cryogenic flare knock-out drum and associated electric immersion heater as a single equipment package.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0068,Supply the cryogenic flare knock-out drum and associated electric immersion heater as a single equipment package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed in SCOPE_LEDGER.csv and Specification.md Scope section. FACT.
v3.1,DEP-053-01-004,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0069,SOW-0069 — Major included equipment: V-4110-1 and H-4112-1,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-01 covers scope item SOW-0069: major included equipment is cryogenic flare KO drum V-4110-1 and electric immersion heater H-4112-1.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0069,Cryogenic flare KO drum V-4110-1 and electric immersion heater H-4112-1.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed in SCOPE_LEDGER.csv and Specification.md REQ-053-04. FACT.
v3.1,DEP-053-01-005,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0070,SOW-0070 — Service: cryogenic-unit reliefs and mol-sieve-dehydrated systems relieving below -45.5 deg C; non-sour per brief,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-01 covers scope item SOW-0070: service basis and non-sour classification.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0070,The drum serves cryogenic-unit reliefs and molecular-sieve-dehydrated systems relieving below -45.5 degC. Service is treated as non-sour in the brief.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed in SCOPE_LEDGER.csv and Specification.md REQ-053-05 / REQ-053-06. FACT.
v3.1,DEP-053-01-006,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope for sour gas processing and supporting systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-053-01 supports OBJ-001 per the objective-deliverable map.,Datasheet.md,Datasheet.md Identification — Supported objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed in Datasheet.md Identification table and OBJECTIVE_DELIVERABLE_MAP.csv. FACT.
v3.1,DEP-053-01-007,PKG-053,DEL-053-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute electrical/mechanical packages as vendor-owned with separate vendor and EPC responsibilities,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-053-01 supports OBJ-004 per the objective-deliverable map.,Datasheet.md,Datasheet.md Identification — Supported objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT.
v3.1,DEP-053-01-008,PKG-053,DEL-053-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07_Final_Published_2026-05-24 decomposition snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Procedure Step 1 requires the accepted Gate 7 decomposition snapshot dated 2026-05-24 as a prerequisite before confirming deliverable identity.,Procedure.md,Procedure.md Prerequisites,"Accepted Gate 7 decomposition snapshot dated 2026-05-24.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Gate 7 snapshot is the authoritative decomposition basis for all register lookups. FACT.
v3.1,DEP-053-01-009,PKG-053,DEL-053-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER-PKG-053,PACKAGE_REGISTER.csv — PKG-053 row,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure Steps 2 and 10 require PACKAGE_REGISTER.csv PKG-053 row to confirm package identity and responsibility split verbatim.,Procedure.md,Procedure.md Steps 2 and 10,Confirm package identity against PACKAGE_REGISTER.csv: PKG-053; Flare KO Drum (Cryo); Mechanical; WBS 01; CoA tracking number 26020-01-17-001.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Prerequisite for Steps 2 and 10. FACT.
v3.1,DEP-053-01-010,PKG-053,DEL-053-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SCOPE_LEDGER-SOW-0067-0070,SCOPE_LEDGER.csv — SOW-0067 through SOW-0070 rows,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Procedure Step 3 requires SCOPE_LEDGER.csv SOW-0067 through SOW-0070 to confirm scope items covered and retain the package as a distinct flat project package.,Procedure.md,Procedure.md Step 3,Confirm SOW-0067 through SOW-0070 against SCOPE_LEDGER.csv and retain the package as a distinct flat project package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Prerequisite for Step 3. FACT.
