ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-04:SOW,DEL-09-04,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work file for the validation manual skeleton as a whole declared state.,ScopeOfWork.md (whole file),NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/docs/validation_manual/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,commit:fcbe4d994 (SOW migration 2026-07-14);commit:8fac6631a (DEC-081 alignment 2026-07-17),Replace the former product name OpenPipeStress with the current name in the SOW.,OWNER,NOT_APPLICABLE,"CP-04 rename residue recorded once on the SURFACE row (C1): the former name appears in CLM-006 (product scope row), CLM-012 and CLM-023; those items are judged on their own substance. The frontmatter decomposition_basis pin (eaad463) is also older than the frozen revision 0.12; four-document residue and stale source pointers are judged on the item rows (FG-DEL-09-04-02, FG-DEL-09-04-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#purpose-and-objective-traceability,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-027 and objectives OBJ-008 and OBJ-011.,SOW Purpose and Objective Traceability,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SOW-027 and OBJ-008/OBJ-011 match the Deliverables.csv row for DEL-09-04; the output statement is judged on its OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-09-04,ITEM,REQUIREMENT,DOCUMENTATION,"Output: a validation-manual skeleton contract separating mechanics verification, workflow validation, user rule checks and professional reliance across the outline.",SOW OUT-001,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/docs/validation_manual/index.md#L18;projects/chirality-piping/docs/validation_manual/index.md#L175",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,PR#154 (TP-E2-VALMANUAL-001),,NO,NOT_APPLICABLE,The contract exists (this SOW) and is realised by docs/validation_manual/index.md: section 1 separates the four questions and section 4 maps the ten manual sections to evidence classes. Parity currency is judged on the matrix OUT-001 and VER-001 rows (CP-09).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#deliverable-definition-ontology,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-001,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-002,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007 as current authority.,SOW CLM-002,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010 (or remove it) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-003,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-09-04, PKG-09, DOC_UPDATE, SOW-027, OBJ-008/011, envelope M, draft not issued.",SOW CLM-003,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All identification fields match the Deliverables.csv and ContextBudgetQA.csv rows; the lifecycle-artifact field (draft, not an issued validation manual) matches IN_PROGRESS and the draft status of docs/validation_manual/index.md. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-004,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,"Attributes: manual purpose, claim fence, human engineering authority, private code data, clean benchmark sources, protected-content exclusion, TYPES status vocabulary.",SOW CLM-004,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L18;projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/docs/TYPES.md#L52,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The status vocabulary equals the TYPES section 4 analysis-status list and TYPES bars automatic CODE_COMPLIANT; the manual carries the purpose, the human-reliance boundary and the provenance rules (sections 1 and 8). Boundary subjects: professional boundary and IP/data. Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-005,DEL-09-04,BLOCK,REQUIREMENT,DOCUMENTATION,Conditions table: five conditions on the manual skeleton with their source basis and effect on the outline.,SOW CLM-005,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md;projects/chirality-piping/docs/SPEC.md#L534;projects/chirality-piping/docs/SPEC.md#L608,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-02,CP-02,,commit:9c4caf8fd (INIT.md removed 2026-07-04),Replace the INIT.md source with the current project instruction source and cite SPEC section 7 (rule-pack evaluator) instead of section 6.,NO,NOT_APPLICABLE,"The five conditions hold in substance in docs/validation_manual/index.md (sections 1, 4 and 8). Two source-basis cells are stale: INIT.md was removed on 2026-07-04 (superseded by init/init-prompt.md) and SPEC section 6 is Loads and stress recovery, while the rule-pack evaluator is section 7 (already so at 7bee9ae41). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-006,DEL-09-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Construction: the manual outline has ten named sections (product scope to known limitations), each with a purpose; initial state skeleton.",SOW CLM-006,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py;projects/chirality-piping/docs/validation_manual/cases/mechanics;projects/chirality-piping/docs/validation_manual/cases/stress;projects/chirality-piping/docs/validation_manual/cases/nonlinear,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E2-VALMANUAL-001.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"docs/validation_manual/index.md section 4 lists the same ten sections in the same order with evidence class, source slots and required content; the initial-state column is correctly labelled initial and the manual has since advanced to DRAFT_EVIDENCE case pages. The former product name in the product-scope row is recorded on the SOW SURFACE row (CP-04). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
