CapabilityID,Answer,ClaimKey,Reason
RC-09-0001,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0002,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0003,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0004,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0005,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0006,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0007,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0008,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0009,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0010,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0011,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0012,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0013,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0014,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0015,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0016,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0017,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0018,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0019,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0020,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0021,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0022,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0023,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0024,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0025,NOT_MINE,,"The export-results witnesses belong to DEL-10-05 (R17, f82bb28e2); this ledger cites one only as evidence that STATUS R01's export-results stub clause is stale, and the manual does not index them."
RC-09-0026,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0027,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0028,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0029,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0030,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0031,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0032,CLAIMED_BY,DEL-09-04:SOW#CLM-006,"Stress case pages are the manual's load and stress recovery verification section content, generated under DEL-09-04's TP-E2-VALMANUAL-001 run."
RC-09-0033,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0034,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0035,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0036,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0037,COVERS,DEL-09-04:SOW#CLM-006,The DEL-10-05 payload-binding witnesses are the Part 2 per-case reproduction inputs of the manual's reproduction page; produced by DEL-10-05.
RC-09-0038,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0039,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0040,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0041,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0042,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0043,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0044,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0045,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0046,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0047,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0048,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0049,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0050,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0051,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0052,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0053,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0054,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0055,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0056,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0057,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0058,CLAIMED_BY,DEL-09-04:SOW#CLM-006,"Nonlinear case pages are the manual's nonlinear support verification section content, generated under DEL-09-04's TP-E2-VALMANUAL-001 run."
RC-09-0059,CLAIMED_BY,DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#purpose-and-objective-traceability/OUT-001,"The validation manual index is this deliverable's primary artifact (frontmatter implements DEL-09-04): authority boundary, evidence states, case index and the ten-section map required by CLM-006."
RC-09-0060,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0061,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0062,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0063,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0064,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0065,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0066,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (project AGENTS.md listed in CLM-007 references)"
RC-09-0067,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0068,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0069,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0070,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0071,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0072,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0073,NOT_MINE,,The TP-PHYS-015 section-property witness fixture and its generated hand-calc rendering belong to the witness tooling and DEL-09-02 stress work; the manual's section 7 defines the witness model but does not own this fixture.
RC-09-0074,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0075,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0076,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0077,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0078,COVERS,DEL-09-04:SOW#CLM-006,The nonlinear regression suite is indexed by manual section 3.3; the suite itself belongs to DEL-09-03.
RC-09-0079,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0080,COVERS,DEL-09-04:SOW#CLM-006,The mechanics benchmark suite is indexed by manual section 3.1 as element verification evidence; the suite itself belongs to DEL-09-01.
RC-09-0081,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0082,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0083,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0084,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0085,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0086,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0087,COVERS,DEL-09-04:SOW#CLM-006,Nonlinear hand calculations are the independent references each manual nonlinear case cites; authored with the DEL-09-03 suite.
RC-09-0088,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0089,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0090,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0091,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0092,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0093,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0094,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0095,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0096,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0097,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0098,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0099,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0100,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0101,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0102,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0103,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0104,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0105,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (IP boundary cited for VAL-REQ-006)"
RC-09-0106,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0107,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0108,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0109,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0110,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0111,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0112,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0113,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0114,COVERS,DEL-09-04:SOW#CLM-006,"The TP-RUNNER-015 CLI witnesses are the frozen Part 1 inputs of the manual's reproduction procedure; produced by the runner work, not by DEL-09-04."
RC-09-0115,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0116,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0117,NOT_MINE,,The witness validator tool was restored under TP-VERIFY-017 outside DEL-09-04; DEL-09-04 defines the witness evidence model in text only (TP-WITNESS-023A).
RC-09-0118,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0119,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0120,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0121,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0122,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0123,COVERS,DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#CLM-011/VAL-REQ-006,Mechanics hand calculations are the independent references each manual mechanics case cites (and VAL-REQ-006 cites them as clean sources); authored with the DEL-09-01 suite.
RC-09-0124,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0125,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0126,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0127,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0128,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0129,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0130,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0131,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0132,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0133,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0134,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (SPEC section numbers checked for CLM-005 and VAL-REQ-004)"
RC-09-0135,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0136,COVERS,DEL-09-04:SOW#CLM-006,The desktop validation evidence panel projects the manual's section map and evidence states as a static inventory; no DEL-09-04 key claims a GUI panel and the panel was added outside a DEL-09-04 run.
RC-09-0137,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0138,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0139,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0140,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0141,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0142,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0143,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0144,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0145,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0146,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0147,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0148,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0149,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0150,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0151,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0152,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0153,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0154,COVERS,DEL-09-04:SOW#CLM-006,"The .gitattributes rule keeps checksum-governed reproduction stdout/stderr byte-exact, protecting the DEL-09-04 clean-checkout reproduction bundles; it landed with the harness portability fix, not a DEL-09-04 key."
RC-09-0155,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0156,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0157,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0158,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0159,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0160,COVERS,DEL-09-04:SOW#CLM-006,The invented preview model and result fixtures are the inputs bound by the manual's GUI workflow validation slot; the fixtures serve the preview product broadly.
RC-09-0161,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0162,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0163,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0164,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0165,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0166,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0167,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0168,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0169,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0170,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0171,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0172,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0173,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0174,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0175,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0176,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0177,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0178,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0179,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0180,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0181,COVERS,DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#CLM-011/VAL-REQ-006,Stress hand calculations are the independent references each manual stress case cites (and VAL-REQ-006 cites them as clean sources); authored with the DEL-09-02 suite.
RC-09-0182,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0183,NOT_MINE,,Runner benchmark/regression binding belongs to DEL-10-05; the manual reproduces its outputs but this ledger cites the runner file only for R01.
RC-09-0184,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0185,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0186,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0187,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0188,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
