CapabilityID,Answer,ClaimKey,Reason
RC-06-0001,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0002,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0003,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0004,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0005,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0006,NOT_MINE,,Rule-check runner is C4 rule-check work; this ledger cites the desktop shell file only to show MEMORY's open items have landed.
RC-06-0007,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0008,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0009,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0010,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0011,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0012,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0013,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0014,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0015,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0016,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0017,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0018,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0019,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0020,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0021,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0022,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0023,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0024,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0025,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0026,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0027,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0028,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0029,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
