CandidateTerm,Synonyms,Definition,SourceRefs,Notes
equation-flag-interpret,,Convert one human-written natural-language correction note about one display equation into one corrected LaTeX expression.,@repo/skills/equation-flag-interpret/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0019,Skill name.
INIT-TASK,,Brief shape rendered by build_equation_interpret_brief.py and received verbatim by TASK.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004;@repo/skills/equation-flag-interpret/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,
EQUATION_KEY,,The <page>:<hash> key identifying the flagged entry in flagged.json.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,
PAGE_NUM,,The 1-indexed page on which the equation appears.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,
EQUATION_HASH,,The 12-character hex hash of the current incorrect LaTeX.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,
CURRENT_LATEX,,The current incorrect LaTeX expression and authoritative transcription baseline.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024;@repo/skills/equation-flag-interpret/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,
FLAG_NOTE,,The human natural-language description of the correction.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024;@repo/skills/equation-flag-interpret/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,
PAGE_IMAGE_PATH,,Optional page raster PNG used only to disambiguate implicit symbol references.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0006;@repo/skills/equation-flag-interpret/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0025;@repo/skills/equation-flag-interpret/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,
OUTPUT_PATH,,Absolute path where the interpreted-LaTeX JSON is written.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024;@repo/skills/equation-flag-interpret/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0028,
interpreted_latex,,Output JSON field containing corrected LaTeX on SUCCESS or an empty string on ambiguity.,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012;@repo/skills/equation-flag-interpret/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0035;@repo/skills/equation-flag-interpret/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,
