LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The equation-flag-interpret brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_interpret_brief.py and received verbatim by TASK.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,00931d874057,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
2,The brief purpose is to interpret a human natural-language correction note for a page/hash equation and emit a corrected LaTeX expression.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,3cfbd134b8de,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
3,equation-flag-interpret tasks are requested by EQUATION_AUDIT.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,1ec8b886a157,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
4,equation-flag-interpret tasks run on ActingSurface TASK+equation-flag-interpret.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,b606cb42856a,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
5,ScopePath points to an absolute audit/equations/working folder.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,76ef3986a799,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
6,TaskSkill is equation-flag-interpret.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,7e29ad689150,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
7,AllowedWriteTargets contains only OUTPUT_PATH.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,698c36aa1456,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
8,EQUATION_KEY must be a string shaped <int>:<12-hex>.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,0c234585902f,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
9,PAGE_NUM must be an integer at least 1.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,41c87f535996,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
10,EQUATION_HASH must be exactly 12 lowercase hex chars and equal the hash portion of EQUATION_KEY.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,aaa41a8dd8cf,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
11,CURRENT_LATEX must be a non-empty string containing the original incorrect LaTeX.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,bdf1de6dc628,IN,SEC-SKP017-0005,UNIT-SKP017-0001,,
