DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,CoverageStatus,ClaimCount,RawResidualCount,UnknownCount,DispositionCounts,WarrantedNONE,InputManifestSHA256
DEL-00-01,PKG-00,v2 first ADRs (core isolation + carried postures),projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures,SOW-088,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,OBSERVED_PENDING_SYNTHESIS_VALIDATION,43,1,0,"{""ALIGNED"": 42, ""PARTIALLY_IMPLEMENTED"": 1}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,141a5bba93c319eb2cb7c1da4092746e2692810a08462f1855ce16b9c98da617
DEL-00-02,PKG-00,Event-contract schema v1,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,SOW-034,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,4,9,"{""DEFERRED_AGENT_WORKFLOW"": 2, ""UNKNOWN"": 9}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,141a5bba93c319eb2cb7c1da4092746e2692810a08462f1855ce16b9c98da617
DEL-00-03,PKG-00,v2 SPEC seed,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed,SOW-089,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,OBSERVED_PENDING_SYNTHESIS_VALIDATION,33,1,0,"{""ALIGNED"": 32, ""DEFERRED_AGENT_WORKFLOW"": 1}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,141a5bba93c319eb2cb7c1da4092746e2692810a08462f1855ce16b9c98da617
DEL-01-01,PKG-01,Record-tier schema & entity model,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,SOW-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,71,4,48,"{""ALIGNED"": 23, ""UNKNOWN"": 48}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-01-02,PKG-01,Presence-tier schema & entity model,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,SOW-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,16,2,11,"{""ALIGNED"": 5, ""UNKNOWN"": 11}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-01-03,PKG-01,Store bootstrap & content-minimal guard,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,SOW-056,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,54,4,33,"{""ALIGNED"": 21, ""UNKNOWN"": 33}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-01-04,PKG-01,Self-observability logging,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,SOW-057,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,46,2,26,"{""ALIGNED"": 20, ""UNKNOWN"": 26}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-01-05,PKG-01,Zero-dependency & locality enforcement,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement,SOW-052;SOW-053,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,61,5,7,"{""ALIGNED"": 46, ""LIFECYCLE_REASSESSMENT_REQUIRED"": 1, ""PARTIALLY_IMPLEMENTED"": 7, ""UNKNOWN"": 7}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-01-06,PKG-01,Loop registry (local config default),projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,SOW-077;SOW-094,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,OBSERVED_PENDING_SYNTHESIS_VALIDATION,38,3,1,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 33, ""DEFERRED_AGENT_WORKFLOW"": 1, ""PARTIALLY_IMPLEMENTED"": 2, ""UNKNOWN"": 1}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361
DEL-02-01,PKG-02,`_STATUS.md` parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,SOW-011,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,OBSERVED_PENDING_SYNTHESIS_VALIDATION,74,4,44,"{""ACCEPTED_DIVERGENCE"": 4, ""ALIGNED"": 26, ""UNKNOWN"": 44}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730
