ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-00-01-REM-001,DEL-00-01,DEL-00-01::AC-002,"Owner disposition of the narrow AC-002 context-reproduction gap: determine whether accepted ADR context adequately carries the CLM-006 adapter-level open-decision/cheap-deferral rationale; if clarification is required, authorize exact CHECKING change and corresponding REVIEW rerun against new hashes, preserving existing AC-007 acceptance history.",NONE,Owner interpretation/acceptance disposition; separate exact CHECKING change authorization before any edit,"Owner disposition bound to unchanged artifact, or exact authorized new artifact + semantic AC002 backcheck and REVIEW/owner acceptance as applicable",PEC owner; frozen CHECKING change path,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held owner interpretation/documentary gap; not selected product implementation; existing exact AC007 acceptance remains valid and no lifecycle reversal is inferred.
DEL-00-02-REM-001,DEL-00-02,DEL-00-02::SCOPE-001; DEL-00-02::SCOPE-002; DEL-00-02::SCOPE-003; DEL-00-02::SCOPE-004; DEL-00-02::SCOPE-005; DEL-00-02::SCOPE-006; DEL-00-02::SCOPE-007; DEL-00-02::SCOPE-008,"Establish the missing local event-contract claim and evidence basis for SOW-034: identify any separately accepted event schema, or prepare a bounded owner packet for its versioned daemon/hooks CLI/adapter types, local schema and pinned-mirror posture, additive evolution, contract tests and versioning note. Bind each obligation to exact accepted bytes and claim-specific verification; do not treat the capability API schema or old PEC code as completion.",DEL-00-01,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,"A complete accepted DEL-00-02 contract with atomic IDs, mapped exact schema/test/version-note bytes and current verification; explicit disposition of every evidence gap.",Owner + WORKING_ITEMS; REVIEW for acceptance; CHANGE for publication.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only; no status application or work selection. Evidence/product candidate for later exact application proposal; not selected.
DEL-00-02-REM-002,DEL-00-02,DEL-00-02::SCOPE-009,Establish the declared publication/handoff evidence for the event contract ahead of its P3 DEL-07-01 and DEL-07-03 consumers. Record a PKG-00-owned versioned artifact and consumer-facing dependency handoff; do not implement consumers or change dependency edges in this item.,DEL-00-01,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,"Exact versioned publication commit, checks and run/handoff record establishing the P2-before-P3 publication obligation; owner acceptance wherever the production packet requires it.",Owner + WORKING_ITEMS; CHANGE for publication.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only; no status application or work selection. Evidence/product candidate for later exact application proposal; not selected.
DEL-00-02-REM-003,DEL-00-02,DEL-00-02::HOME-001,Retain the open OI-009 event-contract-home decision for the owner: PEC-local schema with pinned mirror versus shared runtime contract placement. Any move to root runtime requires its separately accepted owning instrument. This decision does not block local-first P0–P2 work.,NONE,NOT_SELECTABLE_UNTIL: separate owner OI-009 contract-home ruling and any required cross-loop/runtime write authority are accepted on origin/main; exact Remaining application also remains owner-gated.,"Exact owner disposition of event-contract home, and an accepted scope/handoff amendment if placement changes; no API-transport decision inferred.",Human owner; shared-runtime owning authority and SCOPE_CHANGE only if required by chosen change.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only; no status application or work selection. HELD routing concern outside automatic executable Remaining; accepted D81 grouping retained.
DEL-00-02-REM-004,DEL-00-02,DEL-00-02::MAP-001,"Preserve DEL-00-02 objective mapping as one member of TM-PEC-023 pending the dedicated owner mapping session. After exact owner mapping or typed non-mapping selection and accepted SCOPE_CHANGE successor, regenerate this deliverable mirror from that handoff. Keep current blanks unchanged until then; no unrelated downstream gate or urgency.",NONE,"NOT_SELECTABLE_UNTIL: dedicated TM-PEC-023 owner selection, recording-mechanic ruling and accepted SCOPE_CHANGE amendment/snapshot are observable on origin/main; exact Remaining application remains separately gated.",Accepted successor decomposition/snapshot and routed handoff; PROJECT_SETUP mirror regeneration; TASK_MANAGEMENT closure remains a separate owner act.,Human owner + SCOPE_CHANGE; PROJECT_SETUP for mirrors; TASK_MANAGEMENT for register disposition.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only; no status application or work selection. HELD routing concern outside automatic executable Remaining; accepted D81 grouping retained.
DEL-00-03-REM-001,DEL-00-03,DEL-00-03::CON-001,"At a future owner-named WORKING_ITEMS activation or owner ruling, resolve C-06’s unnamed SPEC consumers or explicitly retain its deliberate no-edge posture; identify any named consumers only through accepted scope/dependency authority. No consumer edge or production obligation is inferred.",NONE,"(gated: separate owner-named activation or owner ruling resolving or retaining C-06, observable on origin/main; then exact authorized Remaining application)",Accepted owner act naming C-06 disposition on origin/main; any separately authorized changed bytes and dependency evidence; no artifact-fitness rerun required merely to retain no-edge posture,Owner via WORKING_ITEMS activation; SCOPE_CHANGE for any new accepted scope/edge requirement; no present activation inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Candidate routed question, not missing product implementation. Owner may retain accepted non-resolution and exclude it from executable Remaining; no unrelated downstream gate or urgency."
DEL-01-01-REM-001,DEL-01-01,DEL-01-01::OUT-001;DEL-01-01::OUT-002;DEL-01-01::OUT-003;DEL-01-01::REQ-001;DEL-01-01::REQ-002;DEL-01-01::REQ-003;DEL-01-01::REQ-004;DEL-01-01::REQ-005;DEL-01-01::REQ-006;DEL-01-01::REQ-007;DEL-01-01::REQ-008;DEL-01-01::REQ-009;DEL-01-01::REQ-010;DEL-01-01::REQ-011;DEL-01-01::REQ-012;DEL-01-01::REQ-013;DEL-01-01::AC-001;DEL-01-01::AC-002;DEL-01-01::AC-003;DEL-01-01::AC-004;DEL-01-01::AC-005;DEL-01-01::AC-006;DEL-01-01::AC-007;DEL-01-01::AC-008;DEL-01-01::AC-009;DEL-01-01::AC-010;DEL-01-01::AC-011;DEL-01-01::AC-012,"Establish source-state-bound fulfillment evidence for the record-tier schema, fourteen entity types and declared model criteria. If production is outstanding, return the exact accepted obligation and source/path fence for owner activation; do not infer absence or select D75 O-B.",DEL-00-01,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-002,DEL-01-01,DEL-01-01::VER-001;DEL-01-01::VER-002;DEL-01-01::VER-003;DEL-01-01::VER-004;DEL-01-01::VER-005;DEL-01-01::VER-006;DEL-01-01::VER-007;DEL-01-01::VER-008;DEL-01-01::VER-009;DEL-01-01::VER-010;DEL-01-01::VER-011;DEL-01-01::VER-012,Establish current execution evidence for VER-001 through VER-012 against the selected model artifact and map each method to its exact AC; preserve finite-method limits and do not treat contract-format checks as model-test passes.,DEL-00-01,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-003,DEL-01-01,DEL-01-01::CLM-009;DEL-01-01::CLM-013;DEL-01-01::CON-001;DEL-01-01::AX-006;DEL-01-01::AX-009;DEL-01-01::AX-010;DEL-01-01::BASIS-CURRENCY,"Owner to distinguish deliberately dated SOW framing from current reliance claims: revision/pointer, OPEN/INITIALIZED, no-ADR/accepted hexagonal ADR, and undecided OI-012 wording. If currency repair is required, authorize exact loci, preserve criteria and history, and obtain any needed contract-fitness decision before production.",NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-004,DEL-01-01,DEL-01-01::REMAINING-CARRIER,Owner-directed preparation of exact Remaining text for supported DEL-01-01 obligations and evidence gaps; retain production fences and Depends DEL-00-01 where applicable. Missing Remaining is not warranted NONE.,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
