PackageID,SourcePath,SourceSHA256,FindingID,OriginalRowJSON
PKG-00,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/CROSS_PACKAGE_FINDINGS.csv,fa00c57d4fa0195723dc2f49dc95e8159f8d7da54af0e8ebe97049d26fd397d2,PKG00-X001,"{""ClaimIDs"": ""DEL-00-02::SCOPE-009"", ""Disposition"": ""EVIDENCE_GAP"", ""Finding"": ""Event-contract publication/handoff evidence remains UNKNOWN ahead of named P3 consumers; no consumer implementation completion is asserted."", ""FindingID"": ""PKG00-X001"", ""Gate"": ""Exact event contract/source owner packet plus owner-authorized Remaining application; DEP00-02-003 only when Depends DEL00-01"", ""RelatedPackages"": ""PKG-07"", ""Routing"": ""HELP_HUMAN to PKG07 synthesis; preserve producer-owned publication scope"", ""SourceIDs"": ""SOW-034;DEL-07-01;DEL-07-03""}"
PKG-00,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/CROSS_PACKAGE_FINDINGS.csv,fa00c57d4fa0195723dc2f49dc95e8159f8d7da54af0e8ebe97049d26fd397d2,PKG00-X002,"{""ClaimIDs"": ""DEL-00-02::MAP-001"", ""Disposition"": ""HELD_ROUTING"", ""Finding"": ""Dedicated objective mapping remains held; no unrelated downstream gate."", ""FindingID"": ""PKG00-X002"", ""Gate"": ""Owner selection/recording-mechanic ruling and accepted SCOPE_CHANGE successor"", ""RelatedPackages"": ""PKG-10"", ""Routing"": ""HELP_HUMAN to dedicated mapping owner; no TM mirror"", ""SourceIDs"": ""TM-PEC-023;SOW-034""}"
PKG-00,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/CROSS_PACKAGE_FINDINGS.csv,fa00c57d4fa0195723dc2f49dc95e8159f8d7da54af0e8ebe97049d26fd397d2,PKG00-X003,"{""ClaimIDs"": ""DEL-00-01::AC-007;DEL-00-03::AC-011"", ""Disposition"": ""ACCEPTANCE_CONTINUITY"", ""Finding"": ""Artifact acceptance is exact and C05 has separate later closure; older frozen exclusion prose is chronology, not reopened current gate."", ""FindingID"": ""PKG00-X003"", ""Gate"": ""Any new product/lifecycle/Root act uses its own authority"", ""RelatedPackages"": ""PKG-10"", ""Routing"": ""HELP_HUMAN preserve chronology in synthesis"", ""SourceIDs"": ""C-05;D-PEC-72""}"
PKG-00,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/CROSS_PACKAGE_FINDINGS.csv,fa00c57d4fa0195723dc2f49dc95e8159f8d7da54af0e8ebe97049d26fd397d2,PKG00-X004,"{""ClaimIDs"": ""DEL-00-03::CON-001"", ""Disposition"": ""HELD_ROUTING"", ""Finding"": ""Unnamed future SPEC consumers/no-edge posture remains deliberate unresolved routing; no invented downstream obligation."", ""FindingID"": ""PKG00-X004"", ""Gate"": ""Future owner-named activation/ruling only"", ""RelatedPackages"": ""PKG-00"", ""Routing"": ""HELP_HUMAN owner routing"", ""SourceIDs"": ""C-06""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-001,"{""ClaimIDs"": ""DEL-01-01::REQ-009;DEL-01-01::AC-008"", ""Disposition"": ""OBSERVED_DEPENDENCY_AND_AUTHORITY_BOUNDARY"", ""Finding"": ""Accepted exact DEL-00-01 ADR evidence does not silently flip local ACTIVE PENDING PREREQUISITE. D75 O-B remains unselected; date-bound SOW framing is owner interpretation."", ""FindingID"": ""PKG01-CF-001"", ""Packages"": ""PKG-00;PKG-01"", ""RecommendedRoute"": ""HELP_HUMAN synthesis; preserve exact Depends DEL-00-01 only for consuming work."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv#DEP-01-01-003;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/COVERAGE.md""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-002,"{""ClaimIDs"": ""DEL-01-02::MAP-SESSION;DEL-01-03::REQ-001"", ""Disposition"": ""OBSERVED_DEPENDENCY_AND_EVIDENCE_GAP"", ""Finding"": ""Presence model depends on store lifecycle at INITIALIZED through ACTIVE PENDING prerequisite; missing local contract uses accepted SOW-002 mapping and no invented completion."", ""FindingID"": ""PKG01-CF-002"", ""Packages"": ""PKG-01"", ""RecommendedRoute"": ""HELP_HUMAN synthesis; source-state evidence clarification first, no dependency mutation."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/Dependencies.csv#DEP-01-02-003;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-02/CORRECTION_S001/COVERAGE.md""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-003,"{""ClaimIDs"": ""DEL-01-03::REQ-002;DEL-01-03::VER-002"", ""Disposition"": ""OWNERSHIP_BOUNDARY"", ""Finding"": ""Store-local safe-delete/recreate evidence and DEL-10-02 system PEC deletion kill test have distinct ownership; one does not discharge the other."", ""FindingID"": ""PKG01-CF-003"", ""Packages"": ""PKG-01;PKG-10"", ""RecommendedRoute"": ""HELP_HUMAN reconcile with PKG-10 returned evidence; no sister source claim or assignment inferred."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#REQ-002;projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-055""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-004,"{""ClaimIDs"": ""DEL-01-03::CON-001;DEL-01-03::REQ-009;DEL-01-03::AC-009"", ""Disposition"": ""HELD_AUTHORITY_QUESTION"", ""Finding"": ""State-token versus prose-excerpt admissibility remains exact owner/scope question; content-minimal ingest contract cannot silently permit stored prose or create blanket parser prerequisites."", ""FindingID"": ""PKG01-CF-004"", ""Packages"": ""PKG-01;PKG-02"", ""RecommendedRoute"": ""HELP_HUMAN route owner/SCOPE_CHANGE only if proposed field admissibility changes scope."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md#CON-001""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-005,"{""ClaimIDs"": ""DEL-01-04::CON-001"", ""Disposition"": ""HELD_COMPLETION_INTERPRETATION"", ""Finding"": ""P1 common-schema fixture versus P3 live ingest-emitter completion remains named owner/WORKING_ITEMS interpretation; no DEL-07-01 prerequisite is inferred."", ""FindingID"": ""PKG01-CF-005"", ""Packages"": ""PKG-01;PKG-07"", ""RecommendedRoute"": ""HELP_HUMAN synthesis; preserve CON-001 exact trigger and no unrelated dependency."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/ScopeOfWork.md#CON-001""}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/CROSS_PACKAGE_FINDINGS.csv,6f4f25b158c89082f87705adefb95cb6992cf12f970dc4a231234f49583064d5,PKG01-CF-006,"{""ClaimIDs"": ""DEL-01-05::REQ-001;DEL-01-05::REQ-003;DEL-01-05::AC-011"", ""Disposition"": ""VERIFIED_DETECTOR_GAPS_WITH_ACCEPTANCE_CONTINUITY"", ""Finding"": ""Two bounded detector false negatives survive unchanged sources; AC-011 G-A is PEC release-candidate force only. No runtime confinement, current egress/dependency, Git veto or cross-loop authority inferred."", ""FindingID"": ""PKG01-CF-006"", ""Packages"": ""PKG-01"", ""RecommendedRoute"": ""Separate synthesis-node scanner repair proposal; later exact owner source/test packet and CHECKING/REVIEW path."", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_REVIEW.md#Owner acceptance;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/SCANNER_REPAIR_INPUTS.md""}"
