RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-091-01-001,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-091,Tank Farm Pump Building 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-091-01 is the mandatory EPC Integrator deliverable that implements the PKG-091 Tank Farm Pump Building 3-25 package node in the project decomposition tree.,Datasheet.md,Datasheet.md § Identification table,"DEL-091-01_scope-of-work ... Parent Package ID: PKG-091 ... Authoritative decomposition snapshot: GATE-07_Final_Published_2026-05-24",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row DEL-091-01_scope-of-work and PACKAGE_REGISTER.csv row PKG-091 in GATE-07 snapshot.
v3.1,DEP-091-01-002,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Provide the 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,"Supports Objectives: OBJ-002, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — mapping recorded as PACKAGE_HEURISTIC in OBJECTIVE_DELIVERABLE_MAP.csv; requires human confirmation per Specification.md R8.1.
v3.1,DEP-091-01-003,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; requires human confirmation per Specification.md R8.1.
v3.1,DEP-091-01-004,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; requires human confirmation per Specification.md R8.1.
v3.1,DEP-091-01-005,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD — OBJ-005 label not read from OBJECTIVE_REGISTER in this pass. Requires human confirmation.
v3.1,DEP-091-01-006,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD. Requires human confirmation.
v3.1,DEP-091-01-007,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD. Requires human confirmation.
v3.1,DEP-091-01-008,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD. Requires human confirmation.
v3.1,DEP-091-01-009,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD. Requires human confirmation.
v3.1,DEP-091-01-010,PKG-091,DEL-091-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-01 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv (PACKAGE_HEURISTIC mapping).,Datasheet.md,Datasheet.md § Identification table — Supports Objectives,See DEP-091-01-002 EvidenceQuote,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — PACKAGE_HEURISTIC; TargetName TBD. Requires human confirmation.
