file	sha256	phase	verdict
Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	before	PASS
Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	before	PASS
Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	before	PASS
Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	before	PASS
_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	before	PASS
_CONTEXT.md	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	before	PASS
_REFERENCES.md	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	before	PASS
_DEPENDENCIES.md	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	before	PASS
Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	before	PASS
Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	after	PASS
Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	after	PASS
Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	after	PASS
Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	after	PASS
_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	after	PASS
_CONTEXT.md	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	after	PASS
_REFERENCES.md	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	after	PASS
_DEPENDENCIES.md	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	after	PASS
Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	after	PASS
