CandidateTerm,Synonyms,Definition,SourceRefs,Notes
tranche,app-integration tranche;runtime tranche;governance tranche,A bounded unit of selectable work ordered by the active completion plan within a stated write scope.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
WORKING_ITEMS,WORKING_ITEMS persona;WORKING_ITEMS agent,"The parent persona/agent responsible for integration, validation, coordination updates, CHANGE handoff, and final summary.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L84|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,
TASK,TASK subagent;TASK fan-out,"An optional, bounded subagent used when subscopes are separable and write scopes disjoint; its outputs are draft evidence until integrated.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,
CHANGE,CHANGE agent;CHANGE subagent,The closeout agent that performs final Git/file-state review and commits and pushes validated work.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,
Authority Map,authority hierarchy,The mapping of governance surfaces to what each owns and its boundary.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
governance support surface,governance support lane,"A non-governing documentation surface recording landed planning, validation, release, and workflow tranches.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
active completion plan,active-plan,The active non-governing tranche-selection surface that orders work without changing product requirements or release posture.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
runtime integration,runtime integration phase,The current phase whose dominant question is what runtime capability should become real next.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,
human gate,human ruling;human-gated,A human-governed decision or stop point that agents prepare packets for but do not decide.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
Chirality harness,Chirality desktop harness;Chirality harness runtime,The desktop harness and bundled agent operating system that is the product.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
DepClosure snapshot,DepClosure,Dependency/SCC discovery evidence that informs blocker analysis without replacing decomposition truth.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L32|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
release-quality gate,gate family,Release-quality gate selection by change family; gate evidence is not release publication authorization.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L97|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,
