LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Document title: AGENTIC DEVELOPMENT WORKFLOW - Chirality App Dev.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,2865a519d304,OUT,SEC-PD001-0001,UNIT-PD001-0001,,
2,Status: Draft governance support surface.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,6db74a457925,OUT,SEC-PD001-0001,UNIT-PD001-0001,,
3,Date: 2026-06-13.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L4|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,90dd880051bb,OUT,SEC-PD001-0001,UNIT-PD001-0001,,
4,The product is the Chirality desktop harness and bundled agent operating system.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,ff97379bdb07,IN,SEC-PD001-0001,UNIT-PD001-0001,,
5,"This document applies to app-dev agentic coordination, tranche selection, validation routing, and closeout discipline.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,118db6e49ead,IN,SEC-PD001-0001,UNIT-PD001-0001,,
6,This document maps how agentic development moves through the app-dev governance surfaces and explains the current workflow.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,d822febec023,IN,SEC-PD001-0002,UNIT-PD001-0001,,
7,"This workflow document does not replace AGENTS.md, agents/AGENT_*.md, DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PRD.md, PLAN.md, the coordination record, the active completion plan, accepted execution artifacts, source, tests, decision records, or human project-authority instructions.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,c1689b86b408,IN,SEC-PD001-0002,UNIT-PD001-0001,,
8,"If this map conflicts with a governing document, coordination record, selected tranche brief, human ruling, or source/test evidence, stop and surface the conflict.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,9c8f1bb13066,IN,SEC-PD001-0002,UNIT-PD001-0001,,
9,"This workflow is project guidance only; it is not lifecycle approval, release publication authorization, professional approval, certification, sealing, authentication, code-compliance acceptance, or external validation for reliance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,6902f922f7d2,IN,SEC-PD001-0002,UNIT-PD001-0001,,
10,"AGENTS.md and agents/AGENT_*.md own canonical agent roles, persona semantics, and task-agent discipline; this workflow file does not redefine canonical agent behavior.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,dcebf4b079cc,IN,SEC-PD001-0003,UNIT-PD001-0001,,
11,"docs/DIRECTIVE.md owns founding intent, design philosophy, filesystem truth posture, and the professional-responsibility model, but does not provide implementation sequencing by itself.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,24ea4d243a4b,IN,SEC-PD001-0003,UNIT-PD001-0001,,
