RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-100-02-001,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-100,,,Hydrogen Peroxide Sweetening Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the package node PKG-100 Hydrogen Peroxide Sweetening Unit as defined in the decomposition.,Datasheet.md,Datasheet.md > Identification table,Parent Package ID: PKG-100,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT — confirmed in PACKAGE_REGISTER.csv row PKG-100 and DELIVERABLE_REGISTER.csv row DEL-100-02_package-datasheet. Decomposition resolved via _REFERENCES.md to GATE-07_Final_Published_2026-05-24."
v3.1,DEP-100-02-002,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-100,,SOW-0107,Carry PKG-100 as distinct flat project package for WBS 03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0107 which establishes PKG-100 as a distinct WBS 03 package.,Specification.md,Specification.md > Scope > In Scope,SOW-0107,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0107 confirmed in SCOPE_LEDGER.csv row for PKG-100.
v3.1,DEP-100-02-003,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-100,,SOW-0108,H2O2 Sweetening Unit basic scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0108 defining the basic equipment scope for PKG-100.,Specification.md,Specification.md > Scope > In Scope,SOW-0108,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0108 confirmed in SCOPE_LEDGER.csv. Specifies H2O2 Pumps; Reactors; Static Mixer.
v3.1,DEP-100-02-004,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-100,,SOW-0109,H2O2 Sweetening Unit major included equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0109 enumerating major included equipment for PKG-100.,Specification.md,Specification.md > Scope > In Scope,SOW-0109,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0109 confirmed in SCOPE_LEDGER.csv. Lists 400 BBL H2O2 Storage Tank; Pumps; Static Mixer; Reactors; self-framing building.
v3.1,DEP-100-02-005,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-100,,SOW-0110,H2O2 Sweetening Unit scope notes and open items,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0110 recording scope notes and open items for PKG-100.,Specification.md,Specification.md > Scope > In Scope,SOW-0110,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0110 confirmed in SCOPE_LEDGER.csv. Covers design conditions and by-others exclusions.
v3.1,DEP-100-02-006,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,Gate 7 Final Published Decomposition Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted Gate 7 decomposition snapshot is an explicit required input; PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv rows for PKG-100 must be consumed before the datasheet can be populated.,Procedure.md,Procedure.md > Prerequisites > Inputs,Accepted upstream decomposition snapshot: GATE-07_Final_Published_2026-05-24 (FACT),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly names the Gate 7 snapshot as a required input.
v3.1,DEP-100-02-007,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,This deliverable is the Gate 5 EPC anchor and shall be issued before vendor engineering (DEL-100-04) proceeds.,Specification.md,Specification.md > Requirements > R-15,"The Package Datasheet shall be a Gate 5 EPC anchor deliverable and shall be issued before vendor engineering proceeds (DEL-100-04).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — R-15 states explicitly this deliverable must precede DEL-100-04.
v3.1,DEP-100-02-008,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-100,DEL-100-03_construction-work-package,,Construction Work Package,,This deliverable functions as a Gate 5 anchor consumed as accepted truth by DEL-100-03 Construction Work Package.,Guidance.md,Guidance.md > Purpose > para 3,DEL-100-03 Construction Work Package consumes as accepted truth,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md Purpose para 3 names DEL-100-03 as a downstream consumer.
v3.1,DEP-100-02-009,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-100,DEL-100-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,This deliverable functions as a Gate 5 anchor consumed as accepted truth by DEL-100-05 Vendor Document Turnover Package.,Guidance.md,Guidance.md > Purpose > para 3,DEL-100-05 Vendor Document Turnover consumes as accepted truth,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md Purpose para 3 names DEL-100-05 as a downstream consumer.
v3.1,DEP-100-02-010,PKG-100,DEL-100-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,This deliverable functions as a Gate 5 anchor consumed as accepted truth by DEL-100-06 EPC Vendor Package Review and Acceptance.,Guidance.md,Guidance.md > Purpose > para 3,DEL-100-06 EPC Vendor Package Review and Acceptance consumes as accepted truth,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md Purpose para 3 names DEL-100-06 as a downstream consumer.
