File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-001/DependencyEdges.csv,2,DAG-001-E0001,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,2,DAG-001-E0001,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,2,DAG-001-E0001,Origin,CONTEXT,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,3,DAG-001-E0002,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,3,DAG-001-E0002,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,3,DAG-001-E0002,Origin,CONTEXT,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,4,DAG-001-E0003,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,4,DAG-001-E0003,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,4,DAG-001-E0003,Origin,CONTEXT,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,5,DAG-001-E0004,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,5,DAG-001-E0004,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,5,DAG-001-E0004,Origin,CONTEXT,DEL-01-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,6,DAG-001-E0005,AnchorType,DELIVERABLE,DEL-01-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,6,DAG-001-E0005,DependencyType,ARCHITECTURE_BASIS,DEL-01-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,6,DAG-001-E0005,Origin,CONTEXT,DEL-01-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,7,DAG-001-E0006,AnchorType,DELIVERABLE,DEL-01-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,7,DAG-001-E0006,DependencyType,ARCHITECTURE_BASIS,DEL-01-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,7,DAG-001-E0006,Origin,CONTEXT,DEL-01-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,8,DAG-001-E0007,AnchorType,DELIVERABLE,DEL-01-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,8,DAG-001-E0007,DependencyType,ARCHITECTURE_BASIS,DEL-01-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,8,DAG-001-E0007,Origin,CONTEXT,DEL-01-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,9,DAG-001-E0008,AnchorType,DELIVERABLE,DEL-01-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,9,DAG-001-E0008,DependencyType,ARCHITECTURE_BASIS,DEL-01-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,9,DAG-001-E0008,Origin,CONTEXT,DEL-01-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,10,DAG-001-E0009,AnchorType,DELIVERABLE,DEL-01-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,10,DAG-001-E0009,DependencyType,ARCHITECTURE_BASIS,DEL-01-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,10,DAG-001-E0009,Origin,CONTEXT,DEL-01-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,11,DAG-001-E0010,AnchorType,DELIVERABLE,DEL-01-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,11,DAG-001-E0010,DependencyType,ARCHITECTURE_BASIS,DEL-01-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,11,DAG-001-E0010,Origin,CONTEXT,DEL-01-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,12,DAG-001-E0011,AnchorType,DELIVERABLE,DEL-01-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,12,DAG-001-E0011,DependencyType,ARCHITECTURE_BASIS,DEL-01-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,12,DAG-001-E0011,Origin,CONTEXT,DEL-01-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,13,DAG-001-E0012,AnchorType,DELIVERABLE,DEL-01-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,13,DAG-001-E0012,DependencyType,ARCHITECTURE_BASIS,DEL-01-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,13,DAG-001-E0012,Origin,CONTEXT,DEL-01-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
