Source,DependencyType,Count
local,ARCHITECTURE_BASIS,130
local,BOUNDARY,2
local,CONSUMED_BY,8
local,DATA_BOUNDARY,1
local,DIAGNOSTICS_CONTRACT,5
local,DOCS_PREDECESSOR,5
local,DOMAIN_MODEL,21
local,EXPORT_CONTRACT,3
local,GOVERNANCE_PREDECESSOR,16
local,GUI_PREDECESSOR,5
local,IDENTITY_BASIS,1
local,INTEROP_PREDECESSOR,4
local,LOAD_STRESS_PREDECESSOR,2
local,PERSISTENCE_CONTRACT,17
local,REPORTING_PREDECESSOR,6
local,REPORT_INTEGRATION,1
local,RESULT_RECORD_MODEL,1
local,RULE_PACK_PREDECESSOR,3
local,RUNNER_CONTRACT,1
local,SCHEMA_CONTRACT,5
local,SECURITY_PREDECESSOR,6
local,SERVICE_API,1
local,SOLVER_PREDECESSOR,1
local,SOURCE_BASIS,3
local,TRACEABILITY,6
local,UNIT_CONTRACT,12
local,VALIDATION_PREDECESSOR,4
dag001-006,ADAPTER_FRAMEWORK,2
dag001-006,API_PLUGIN_BOUNDARY,2
dag001-006,ARCHITECTURE_BASIS,1555
dag001-006,COMPARISON_EXPORT_CONTRACT,2
dag001-006,COMPONENT_LIBRARY_SCHEMA,2
dag001-006,DIAGNOSTICS_CONTRACT,43
dag001-006,DOCS_PREDECESSOR,52
dag001-006,DOMAIN_MODEL,169
dag001-006,EXPORT_CONTRACT,16
dag001-006,EXPORT_PROFILE,2
dag001-006,EXPORT_SOURCE_BASIS,2
dag001-006,GOVERNANCE_PREDECESSOR,150
dag001-006,GUI_GEOMETRY_CONTEXT,2
dag001-006,GUI_PREDECESSOR,36
dag001-006,HANDOFF_PACKAGE_CONTRACT,2
dag001-006,INTEROP_PREDECESSOR,38
dag001-006,LOAD_STRESS_PREDECESSOR,31
dag001-006,PERSISTENCE_CONTRACT,88
dag001-006,PHYSICAL_TRANSFORM_CONTRACT,4
dag001-006,PLUGIN_CONTRACT,2
dag001-006,REPORTING_PREDECESSOR,46
dag001-006,REPORT_INTEGRATION,4
dag001-006,RESULT_EXPORT_CONTRACT,2
dag001-006,RESULT_RECORD_MODEL,6
dag001-006,RULE_PACK_PREDECESSOR,32
dag001-006,RUNNER_CONTRACT,4
dag001-006,SCHEMA_CONTRACT,18
dag001-006,SECURITY_PREDECESSOR,76
dag001-006,SERVICE_API,12
dag001-006,SOLVER_PREDECESSOR,32
dag001-006,TARGET_MAPPING_CONTRACT,2
dag001-006,UNIT_CONTRACT,92
dag001-006,VALIDATION_PREDECESSOR,54
dag006,ADAPTER_FRAMEWORK,1
dag006,API_PLUGIN_BOUNDARY,1
dag006,ARCHITECTURE_BASIS,193
dag006,COMPARISON_EXPORT_CONTRACT,1
dag006,COMPONENT_LIBRARY_SCHEMA,1
dag006,DIAGNOSTICS_CONTRACT,5
dag006,DOCS_PREDECESSOR,5
dag006,DOMAIN_MODEL,17
dag006,EXPORT_CONTRACT,7
dag006,EXPORT_PROFILE,1
dag006,EXPORT_SOURCE_BASIS,1
dag006,GOVERNANCE_PREDECESSOR,16
dag006,GUI_GEOMETRY_CONTEXT,1
dag006,GUI_PREDECESSOR,4
dag006,HANDOFF_PACKAGE_CONTRACT,1
dag006,INTEROP_PREDECESSOR,4
dag006,LOAD_STRESS_PREDECESSOR,2
dag006,PERSISTENCE_CONTRACT,11
dag006,PHYSICAL_TRANSFORM_CONTRACT,2
dag006,PLUGIN_CONTRACT,1
dag006,REPORTING_PREDECESSOR,6
dag006,REPORT_INTEGRATION,1
dag006,RESULT_EXPORT_CONTRACT,1
dag006,RESULT_RECORD_MODEL,2
dag006,RULE_PACK_PREDECESSOR,3
dag006,RUNNER_CONTRACT,1
dag006,SCHEMA_CONTRACT,2
dag006,SECURITY_PREDECESSOR,6
dag006,SERVICE_API,1
dag006,SOLVER_PREDECESSOR,1
dag006,TARGET_MAPPING_CONTRACT,1
dag006,UNIT_CONTRACT,10
dag006,VALIDATION_PREDECESSOR,4
