File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",2,DAG-002-E0070,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",2,DAG-002-E0070,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",2,DAG-002-E0070,Origin,CONTEXT,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",3,DAG-002-E0071,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",3,DAG-002-E0071,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",3,DAG-002-E0071,Origin,CONTEXT,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",4,DAG-002-E0072,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",4,DAG-002-E0072,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",4,DAG-002-E0072,Origin,CONTEXT,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",5,DAG-002-E0073,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",5,DAG-002-E0073,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",5,DAG-002-E0073,Origin,CONTEXT,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",6,DAG-002-E0074,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",6,DAG-002-E0074,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",6,DAG-002-E0074,Origin,CONTEXT,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",7,DAG-002-E0075,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",7,DAG-002-E0075,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",7,DAG-002-E0075,Origin,CONTEXT,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",8,DAG-002-E0412,AnchorType,DELIVERABLE,DEL-03-04,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",8,DAG-002-E0412,DependencyType,DOMAIN_MODEL,DEL-03-04,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",8,DAG-002-E0412,Explicitness,INFERRED_DIRECT,DEL-03-04,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",8,DAG-002-E0412,SatisfactionStatus,UNKNOWN,DEL-03-04,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",8,DAG-002-E0412,Origin,DECOMPOSITION,DEL-03-04,DEL-03-02,DOMAIN_MODEL,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",9,DAG-002-E0413,AnchorType,DELIVERABLE,DEL-03-04,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",9,DAG-002-E0413,DependencyType,UNIT_CONTRACT,DEL-03-04,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",9,DAG-002-E0413,Explicitness,INFERRED_DIRECT,DEL-03-04,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",9,DAG-002-E0413,SatisfactionStatus,UNKNOWN,DEL-03-04,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",9,DAG-002-E0413,Origin,DECOMPOSITION,DEL-03-04,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",10,DAG-002-E0414,AnchorType,DELIVERABLE,DEL-03-04,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",10,DAG-002-E0414,DependencyType,GOVERNANCE_PREDECESSOR,DEL-03-04,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",10,DAG-002-E0414,Explicitness,INFERRED_DIRECT,DEL-03-04,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",10,DAG-002-E0414,SatisfactionStatus,UNKNOWN,DEL-03-04,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",10,DAG-002-E0414,Origin,DECOMPOSITION,DEL-03-04,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",2,DAG-002-E0076,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",2,DAG-002-E0076,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",2,DAG-002-E0076,Origin,CONTEXT,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",3,DAG-002-E0077,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
