EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-001,DEL-09-01-impl,R3,SOURCE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,,L8-L19,,,,,,,,,"REQUIRED_TEST_IDS lists the 8 Section-8 IDs and LEGACY_REMOVED_TEST_ID='regression.api_chat_reachability'; ensureReadableFile(scriptPath) at L105 fails closed if section8 script missing","Premerge wrapper realizes DEL-09-01-REQ-003/004/005 as specified",Wrapper readable; legacy-rejection is a code path not a dedicated fixture,LIVE_TREE,READ,TRUE
EV-002,DEL-09-01-run,R3,RUNTIME,projects/chirality-app-dev/frontend/artifacts/harness/section8/latest/summary.json,,,,,,,,,,,"section8 summary status=pass with all 8 required IDs present","DEL-09-01-REQ-006 stable artifact generated and passing",Artifact present; regenerated by harness run not a committed gate,LIVE_TREE,RUN,TRUE
EV-003,DEL-09-01-ci,R3,SOURCE,projects/chirality-app-dev/.github/workflows/harness-premerge.yml,,L16-L64,,,,,,,,,"CI checks out, Node20, npm ci, preflight, starts server, polls readiness, runs premerge wrapper, verifies + uploads harness-section8-summary","DEL-09-01-REQ-007 satisfied",CI run on a PR not observed live; workflow read only,LIVE_TREE,READ,TRUE
EV-004,DEL-09-02-impl,R3,SOURCE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,,L25-L98,,,,,,,,,"SECTION9_CHECKS maps 13 section9 IDs to concrete test files; all 15 referenced test files exist live","DEL-09-02 Section 9 additions implemented across engine/mapper/replay/settings/perm/MCP/hooks/budget/compaction/subagent",Summary schema fields were TBD in spec; live summary uses pass/fail enum,LIVE_TREE,READ,TRUE
EV-005,DEL-09-02-run,R3,RUNTIME,projects/chirality-app-dev/frontend/artifacts/harness/section9/latest/summary.json,,,,,,,,,,,"npm run harness:validate:section9 exit 0; status=pass; 13 IDs all pass","DEL-09-02-RQ-001..016 substantially realized and executing green",section9 summary artifact NOT committed in git (generated on run); premerge runs it report-only,LIVE_TREE,RUN,TRUE
EV-006,DEL-09-03-impl,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,,,,,,,,,,,"TurnEngine, session-events, sdk-message-mapper, permission-overlay, attachment-resolver, lifecycle/status-parser+writer, dependencies/schema+reader+writer all exist live with matching tests","Eight DEL-09-03 behavior groups have live test coverage",Per-group coverage table not consolidated into an Evidence file,LIVE_TREE,READ,TRUE
EV-007,DEL-09-03-run,R3,RUNTIME,projects/chirality-app-dev/frontend,,,,,,,,,,,"npm test exit 0: 54 test files passed, 383 tests passed","DEL-09-03-REQ-012 stable npm run test evidence green in working tree",Snapshot-in-time run; no committed run record/Evidence_*.md yet,LIVE_TREE,RUN,TRUE
EV-008,DEL-09-04-pkg,R3,RUNTIME,projects/chirality-app-dev/frontend/dist/Chirality-0.1.0-arm64.dmg,,,,,,,,,,,"DMG 265MB + dist/mac-arm64/Chirality.app present; Info.plist LSMinimumSystemVersion=15.0.0; MacOS/Chirality is Mach-O arm64; instruction-root-integrity summary status=pass","DEL-09-04-REQ-001/003/004/005/006 verified from built artifacts",DMG built 2026-06-13; desktop:dist not re-executed this run,LIVE_TREE,READ,TRUE
EV-009,DEL-09-04-probe,R2,SOURCE,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,,L13-L33,,,,,,,,,"SDK subprocess packaging probe exists with platform-package map and --output-root artifacts/harness/packaged-agent-sdk/latest","DEL-09-04-REQ-008 probe implemented",No artifacts/harness/packaged-agent-sdk/ dir; probe summary not generated/committed,LIVE_TREE,READ,TRUE
EV-010,DEL-09-05-ci,R3,SOURCE,projects/chirality-app-dev/.github/workflows/harness-premerge.yml,,L16-L72,,,,,,,,,"Live CI has 9 functional steps + stop cleanup; NO 'verify required instruction-root assets' step present","REQ-09-05-004 requires all ten PRD 12.7 steps; the instruction-root asset verification step is absent",Gap: PRD 12.7 ten-step coverage incomplete; section9 runs only report-only via wrapper,LIVE_TREE,READ,TRUE
