ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-03#CLM-001,CLM-001,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-03-03#CLM-002,CLM-002,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Identity; decomposition PKG-03 table,NOT_APPLICABLE,NONE_FOUND,"Identity fields DEL-03-03 / PKG-03 / API_CONTRACT / S / SOW-011,SOW-040 / OBJ-001,OBJ-002; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 matches _CONTEXT.md:5-16 and :38-39,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata consistent with _CONTEXT.md; no behavioural content to audit.
DEL-03-03#CLM-003.1,CLM-003.1,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes row 'Primary subject'; _CONTEXT.md Deliverable Scope; decomposition row L305,LOCAL_DESIGN,D-APP-127,Compatibility adapter for harness API routes and browser SSE while runtime policy moves behind services,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/** thin routes over getDaemonHarnessPort() REACH=LIVE; runtime policy in projects/chirality-runtime/packages/core/src/turn-coordinator.ts REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split of CLM-003 table (7 independently dispositionable rows). D-APP-127 keeps DEL-03-03 'retained and repaired'; subject holds. The SSE-name half of the subject is dispositioned at CLM-003.4.
DEL-03-03#CLM-003.2,CLM-003.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 row 'API surface in scope'; SPEC 17.1; PRD 9.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Seven /api/harness/* routes in scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27-71; session/boot/route.ts:11-24; session/list/route.ts:8-20; session/[id]/route.ts:14-38; turn/route.ts:13-23; interrupt/route.ts:10-23; scaffold/route.ts:13-30 (all seven SPEC 17.1 routes present; each validates input and delegates to getDaemonHarnessPort()) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All seven listed routes exist with the documented methods. Observation: SPEC 17.1 now also catalogs session/[id]/events, permission and agents (owned elsewhere per CLM-013), and many live v3 routes (session/[id]/turn/stream, turn/state, requests, steer, native-plan, methods, roles, hosted-bootstrap) are uncataloged in SPEC 17.1."
DEL-03-03#CLM-003.3,CLM-003.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Turn route role'; SPEC 10.4; PRD FR-071,GOVERNANCE_INVARIANT,D-APP-127,"/api/harness/turn validates, obtains session lock, forwards to TurnEngine, writes SSE, cleans up",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach' (asserts SESSION_TURN_IN_PROGRESS on a concurrent start)",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-002 PASS rested on frontend/src/lib/harness/turn-engine.ts, now LEGACY_ONLY)","GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Record in the SoW that the route forwards to the Runtime service and that locking/lifecycle live in the Runtime; confirm SPEC 10.4 TurnEngine wording as obligation or history,R4-Q1,"Route keeps no lock and never calls TurnEngine; the Runtime service (turn-registry/TurnCoordinator) owns lock and lifecycle. SPEC 17.1 (amended under D-GOV-43) calls routes 'thin loopback adapters over the Runtime service socket API', but SPEC 10.4 ('obtains session lock, forwards input to TurnEngine') is unamended and App TurnEngine is retained LEGACY_ONLY code, hence R4-Q1. CAUSE2:RUNTIME_EXTRACTION. Alternative reading: AUTHORITY_CONFLICT (SPEC 10.4 vs 17.1)."
DEL-03-03#CLM-003.4,CLM-003.4,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Browser SSE event names'; SPEC 11; TYPES 7.4; PRD 9.3; D-APP-40,GOVERNANCE_INVARIANT,D-APP-127,Browser stream uses the eight names session:init ... harness:event,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE","RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PASS on the eight names; SPEC 11 since amended),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise SoW to the D-GOV-43 extensible event representation (upstream method names/ids/payloads preserved; generic card for unfamiliar notifications),NO,"SPEC 11, TYPES 7.4, PRD 9.3 and CONTRACT K-EVENT-1 were amended under D-GOV-43: the fixed eight-name set is 'superseded and kept as compatibility history'. DIRECTIVE 0 puts SPEC/CONTRACT over the SoW, and D-APP-127 names PKG-03 DEL-03-01..04 clauses for revision (MR-11), so the SoW text is stale, not a conflict. Live wire still frames with UIEvent names (tool:result/session:complete unused on the Codex path; transport:connected added). CAUSE2:CARRIER_PROPAGATION (D-APP-127 reached _STATUS.md only)."
DEL-03-03#CLM-003.5,CLM-003.5,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Runtime/UI contract separation'; CONTRACT K-EVENT-1; PRD FR-074,GOVERNANCE_INVARIANT,D-APP-127,UIEvents and HarnessEvents separate; UI events stay stable and compact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:336-341 (harness:event carries the full persisted HarnessEvent shape) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (codex.notification/steer/request types) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470 (generic inspectable card for every codex.notification) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PASS cited frontend/src/lib/harness/event-schema.ts and harness-ui-bridge.ts; moved or LEGACY_ONLY),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Revise SoW: keep the separation clause, drop 'stable and compact' in favour of the extensible representation",NO,Amended K-EVENT-1 keeps 'separate contracts' but replaces the compact fixed UIEvent set; the live stream forwards the full persisted HarnessEvent inside harness:event. The 'compact' wording is stale; the separation clause still holds. CAUSE2:CARRIER_PROPAGATION. Alternative reading: ALIGNED on the separation half only.
DEL-03-03#CLM-003.6,CLM-003.6,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-003 row 'Adapter boundary'; SPEC 10.3; DIRECTIVE 2.8, 2.10; CONTRACT K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are not the browser or persisted contract; provider fields only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-006 PASS rested on sdk-message-mapper.ts, now LEGACY_ONLY)","GOV:D-GOV-43 (amended CONTRACT K-EVENT-1/K-EVENT-6, SPEC 11: stream preserves upstream App Server method names, identifiers and payloads)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,"Unamended CONTRACT K-ENGINE-4 and SPEC 10.3 ('EngineAdapter MUST translate external message names ... provider values only under adapter metadata') versus amended K-EVENT-1/K-EVENT-6 and SPEC 11 ('preserves upstream App Server method names, identifiers and payloads'). Both are CONTRACT/SPEC level; DIRECTIVE 0 does not order clauses within one document and D-GOV-43 does not name K-ENGINE-4 or SPEC 10.3. Live code carries upstream method/params inside a Chirality-typed codex.notification event, which one could read as adapter metadata. Not resolved by the worker."
DEL-03-03#CLM-003.7,CLM-003.7,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Anticipated artifacts'; _CONTEXT.md Anticipated Artifacts,LOCAL_DESIGN,D-APP-127 (context),Route adapter tests; SSE compatibility fixtures; UI event contract docs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/SSE_Compatibility_Fixture_README.md documentary claim; no dedicated UI event contract doc found (searched projects/chirality-app-dev/frontend/docs/harness/*.md and the deliverable folder),"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime); RUN-INSPECTION@00115c719",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PARTIAL: fixtures and UI event docs missing),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Capture SSE fixtures (DEP-03-03-010) and write UI event contract docs for the D-GOV-43 representation,NO,"Route tests exist (LIVE routes; fake port). No captured fixture files exist (RouteAdapterTestIndex OPEN-1); no dedicated UI event contract document. Gap predates 2026-08-22 (INSP-03 2026-06-20). Search: _REGISTER.md for DEL-03-03/fixture/route adapter (only D-APP-65 row, which authorised the index/README) and APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF/RUN_LOG: no record explaining the missing fixtures."
DEL-03-03#CLM-004.1,CLM-004.1,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-004 row 'Compatibility condition'; SPEC 11, 17.1; PRD 9.1, 9.3",GOVERNANCE_INVARIANT,D-APP-127,Route shapes and SSE event names stay stable during SDK adoption and TurnEngine extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE target,NO,SEE:DEL-03-03#CLM-003.4. Split of CLM-004 table (5 rows). Route-shape half holds (CLM-003.2); SSE-name half superseded.
