ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-06-REQ-001","PKG-17/DEL-17-06","INTEROP","REQUIREMENT","Specification.md DEL-17-06-REQ-001","TP-EXPORT-005 implementation foundation, 2026-05-24","The stress-neutral package supports review, debugging, community adapter development, and target-exporter comparison without presenting itself as a vendor format","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/stress_neutral/package.py emits project-owned review/regression/downstream-tooling package and false external-compatibility boundary","builder/member and boundary tests passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — project interoperability workflow, not vendor compatibility validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-REQ-002","PKG-17/DEL-17-06","REPORTING","REQUIREMENT","Specification.md DEL-17-06-REQ-002","TP-EXPORT-005 implementation foundation, 2026-05-24","The package provides synchronized CSV output for inspection and JSON output for structured interchange","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","render_stress_neutral_csv, JSON package members, and write_stress_neutral_export_package sidecars","test_csv_and_json_rows_are_synchronized_and_ascii_safe and writer-output test passed","NOT_APPLICABLE — representation fidelity contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-REQ-003","PKG-17/DEL-17-06","SCHEMA","REQUIREMENT","Specification.md DEL-17-06-REQ-003; DEL-17-02 stable-ID contract","TP-EXPORT-005 implementation foundation, 2026-05-24","Canonical identity is preserved in result rows and stable ID map records","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixed CSV canonical_ref column, JSON ResultRow canonical_ref, and StableIdMapEntry canonical_ref/export_ref","schema/fixture validation and CSV/JSON synchronization tests passed","NOT_APPLICABLE — identifier mapping contract; no target equivalence claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Documented exact-field TBD is captured on declaration rows","NO"
"DEL-17-06-REQ-004","PKG-17/DEL-17-06","REPORTING","REQUIREMENT","Specification.md DEL-17-06-REQ-004; DEL-17-02 manifest contract","TP-EXPORT-005 implementation foundation, 2026-05-24","The package manifest records source result/run/model basis, member inventory, hashes, diagnostics, and boundary notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","package.py manifest and package_members/checksums structures","builder test, schema validation, and writer sidecar test passed","NOT_APPLICABLE — manifest content fidelity; no professional validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","JCS-compatible checksum labeling is separately assessed on ACC-008","NO"
"DEL-17-06-REQ-005","PKG-17/DEL-17-06","SCHEMA","REQUIREMENT","Specification.md DEL-17-06-REQ-005; DEL-17-02 loss taxonomy","TP-EXPORT-005 implementation foundation, 2026-05-24","Every package carries a loss report using exported, omitted, approximated, delegated, unsupported, and TBD categories","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","LOSS_CATEGORIES, schema enum, default TBD record, and blocking missing/unsupported diagnostics","missing-loss test and schema/fixture validation passed","NOT_APPLICABLE — loss-taxonomy software contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-REQ-006","PKG-17/DEL-17-06","REPORTING","REQUIREMENT","Specification.md DEL-17-06-REQ-006; docs/CONTRACT.md OPS-K-UNIT-1","TP-UNITS-B2-EXPORTDISCLOSURE-001","Result rows carry explicit unit and dimension metadata or emit blocking diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ResultRow schema fields, CSV unit/dimension columns, unit_system_disclosure, and SN-UNIT-DIMENSION-MISSING diagnostic","unit/dimension synchronization and missing-unit blocking tests passed","NOT_APPLICABLE — metadata/diagnostic behavior does not validate numeric unit correctness","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No export-time conversion is performed or validated","NO"
"DEL-17-06-REQ-007","PKG-17/DEL-17-06","REPORTING","REQUIREMENT","Specification.md DEL-17-06-REQ-007; docs/TYPES.md ResultExportEnvelope","TP-EXPORT-005 implementation foundation, 2026-05-24","The package carries diagnostics, warnings, unresolved assumptions, provenance, reproducibility references, and professional-boundary notices when present in source evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder/schema preserve diagnostics, provenance, source refs/hashes, validation and professional boundaries, but expose no source unresolved-assumption or general reproducibility-reference input fields","focused tests cover diagnostics, provenance-adjacent schema, source refs/hashes, and boundary flags but not assumption/reproducibility passthrough","NOT_APPLICABLE — report-content fidelity; no professional sufficiency claim","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add or explicitly map conditional source assumption and reproducibility-reference passthrough without conflating them with source hashes","OWNER"
"DEL-17-06-REQ-008","PKG-17/DEL-17-06","SECURITY","REQUIREMENT","Specification.md DEL-17-06-REQ-008; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Public artifacts exclude protected standards data, proprietary formulas/values/examples, private rule-pack payloads, and private project data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixtures, DEFAULT_PRIVACY false protected/private/commercial flags, and blocking privacy diagnostics","fixture forbidden-text and privacy-boundary tests passed","NOT_APPLICABLE — bounded fixture/content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future payloads remain subject to governed review","NO"
"DEL-17-06-REQ-009","PKG-17/DEL-17-06","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-06-REQ-009; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","The package does not declare compliance, certification, sealing, professional approval, formal validation, engineering acceptance, or release readiness","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY fixes all software authority claims false; authority-term diagnostics block unsafe metadata","privacy/authority negative test and fixture scan passed","NOT_APPLICABLE — bounded negative authority contract; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-06-REQ-010","PKG-17/DEL-17-06","INTEROP","REQUIREMENT","Specification.md DEL-17-06-REQ-010; DEL-17-01/02 boundaries","NONE_FOUND","Unresolved target/version-sensitive behavior remains TBD and is not represented as supported behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile fixes diagnostic-only comparison semantics and no target-support field; boundary notes and false external-compatibility flag preserve non-support","comparison-semantics and boundary tests passed","NOT_APPLICABLE — negative target-support contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-specific compatibility remains outside DEL-17-06","NO"
