ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-04-REQ-001","PKG-17/DEL-17-04","INTEROP","REQUIREMENT","Specification.md DEL-17-04-REQ-001","NONE_FOUND","CAEPIPE MBF target-version basis remains TBD until source-confirmed","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile and schema require carried TBD-17-01-001 and block weakened basis","Focused CAEPIPE MBF suite passed 17 tests","NOT_APPLICABLE — source-bounded profile behavior; no target compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Version/profile selection remains formal TBD-17-04-001","NO"
"DEL-17-04-REQ-002","PKG-17/DEL-17-04","INTEROP","REQUIREMENT","Specification.md DEL-17-04-REQ-002","NONE_FOUND","First MBF record-family subset remains TBD pending admitted evidence or human-approved clarification","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile and schema require carried TBD-17-01-002 and block weakened subset basis","Focused profile-basis tests passed","NOT_APPLICABLE — source-bounded profile behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Record subset remains formal TBD-17-04-002","NO"
"DEL-17-04-REQ-003","PKG-17/DEL-17-04","REPORTING","REQUIREMENT","Specification.md DEL-17-04-REQ-003","NONE_FOUND","Writer does not silently approximate unsupported physical or analytical entities","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","caepipe_mbf builder requires explicit loss entries and blocks malformed/missing unsupported evidence","Focused unsupported-entity diagnostics tests passed","NOT_APPLICABLE — controlled loss-report behavior; no engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-REQ-004","PKG-17/DEL-17-04","REPORTING","REQUIREMENT","Specification.md DEL-17-04-REQ-004","NONE_FOUND","Loss report covers exported omitted approximated delegated unsupported and TBD behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder schema and invented fixture carry all six categories","Focused loss-category coverage tests passed","NOT_APPLICABLE — reporting-contract fidelity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-REQ-005","PKG-17/DEL-17-04","INTEROP","REQUIREMENT","Specification.md DEL-17-04-REQ-005","NONE_FOUND","Direct MBF stable-ID carrying remains TBD and manifest-referenced sidecar mapping is required meanwhile","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder manifest sidecar stable-ID map and carried TBD-17-01-003","Focused sidecar and manifest parity tests passed","NOT_APPLICABLE — identity handoff contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Direct carrier remains formal TBD-17-04-003","NO"
"DEL-17-04-REQ-006","PKG-17/DEL-17-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-04-REQ-006","NONE_FOUND","Pass-through target options remain configuration metadata rather than local code-checking logic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile contract and professional-boundary fields preserve pass-through-only posture","Focused package/boundary tests passed","NOT_APPLICABLE — negative authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-REQ-007","PKG-17/DEL-17-04","SECURITY","REQUIREMENT","Specification.md DEL-17-04-REQ-007","NONE_FOUND","Implementation foundation uses invented fixtures only","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixtures/caepipe_mbf/invented package and public/invented provenance fields","Focused deterministic fixture tests passed; bounded frozen content review","NOT_APPLICABLE — fixture provenance review; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future fixtures remain subject to the same boundary","NO"
"DEL-17-04-REQ-008","PKG-17/DEL-17-04","INTEROP","REQUIREMENT","Specification.md DEL-17-04-REQ-008","NONE_FOUND","First foundation uses sidecar stable-ID mapping while TBD-17-01-003 remains open","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder emits manifest-referenced stable_id_map sidecar","Focused sidecar completeness and write-package tests passed","NOT_APPLICABLE — identity handoff contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-REQ-009","PKG-17/DEL-17-04","VALIDATION","REQUIREMENT","Specification.md DEL-17-04-REQ-009","NONE_FOUND","Missing smoke subset sidecar ID map or loss report yields blocking diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder validation diagnostics and strict package schema","Focused incomplete-package tests passed","NOT_APPLICABLE — deterministic software guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-04-REQ-010","PKG-17/DEL-17-04","VALIDATION","REQUIREMENT","Specification.md DEL-17-04-REQ-010","NONE_FOUND","Missing blank or weakened target-version record-subset or carried-TBD evidence yields blocking diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile-basis validators and schema constraints","Focused profile-basis guardrail tests passed","NOT_APPLICABLE — deterministic software guard; no target support ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
