ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-04-REQ-001","PKG-15/DEL-15-04","SCHEMA","REQUIREMENT","Specification.md DEL-15-04-R1; SOW-075","DEV-001 Tranche J commit 68d863b","The data model supports external-prover workflow metadata","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/external_prover_metadata.schema.json; core/handoff/external_prover/metadata.py","tests/test_external_prover_boundary_metadata.py direct assertion suite passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — metadata software contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-002","PKG-15/DEL-15-04","SCHEMA","REQUIREMENT","Specification.md DEL-15-04-R2; SOW-075","DEV-001 Tranche J commit 68d863b","The metadata surface supports flexible names, tags, notes, external references, attachments, and handoff/comparison links","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema definitions and metadata.py builder cover names tags notes external_references attachments handoff_package_refs target_mapping_refs export_workflow_refs and immutable_model_state_refs","test_metadata_is_deterministic_and_preserves_boundary_links plus Draft202012 record validation passed","NOT_APPLICABLE — provider-neutral metadata shape","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-003","PKG-15/DEL-15-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-04-R3; SOW-075","DEC-016","The metadata model does not force a formal prover-status lifecycle","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","metadata.py emits metadata_contract_status=non_authoritative_workflow_metadata and authority_boundary.py screens prohibited lifecycle/authority terms","negative proposed-authority/lifecycle test passed and schema validation accepted only rejected boundary claims","NOT_APPLICABLE — bounded negative authority contract; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-004","PKG-15/DEL-15-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-04-R4; SOW-075","DEC-016","The metadata model does not create automatic professional acceptance records","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ProfessionalBoundary fixes software_creates_professional_reliance_record=false and human review remains external","boundary-flip and output-language tests passed","NOT_APPLICABLE — negative software-authority assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-005","PKG-15/DEL-15-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-04-R5; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Automatic approval, certification, code-compliance, sealing, authentication, endorsement, and professional-reliance equivalents are blocked","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","authority_boundary.py prohibited-term set; metadata.py blocking diagnostics and false professional-boundary flags","proposed-claim, notes/tags, boundary-flip, and output-language negative tests passed","NOT_APPLICABLE — bounded negative contract assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-006","PKG-15/DEL-15-04","INTEROP","REQUIREMENT","Specification.md DEL-15-04-R6","DEC-015","External-prover metadata remains diagnostic/handoff support rather than proof of external verification sufficiency","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","metadata.py records external_tool_invoked=false commercial_result_payload_ingested=false and non-authoritative status; desktop ExternalProverBoundaryPanel exports metadata_only_external_review_context","focused boundary suite passed; desktop June 17 evidence was inspected but not re-executed by this pilot","NOT_APPLICABLE — metadata boundary does not validate an external solver or sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-007","PKG-15/DEL-15-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-04-R7; docs/SPEC.md §4.4","NONE_FOUND","Any later human acceptance reference remains external, human-actor-owned, and bound to reviewed payload hashes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current schema/builder creates no human acceptance record and requires hash-bearing external links; professional boundary prevents software reliance record creation","focused negative boundary tests passed; no current automatic acceptance path exists","NOT_APPLICABLE — conditional authority boundary; no acceptance record or professional approval claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","A future human-owned acceptance-record contract remains outside this implemented slice","NO"
"DEL-15-04-REQ-008","PKG-15/DEL-15-04","SECURITY","REQUIREMENT","Specification.md DEL-15-04-R8; docs/IP_AND_DATA_BOUNDARY.md §§2–6","NONE_FOUND","Public examples and metadata do not embed protected/private/proprietary payloads, real secrets, or unauthorized commercial examples","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tests construct invented public metadata; attachments are reference-only and embedded payloads trigger blocking diagnostics","embedded-attachment negative test and schema validation passed; fixture source is invented","NOT_APPLICABLE — bounded test-fixture/content boundary; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to the same boundary review","NO"
"DEL-15-04-REQ-009","PKG-15/DEL-15-04","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-04-R9; docs/CONTRACT.md OPS-K-IP-2","NONE_FOUND","Public metadata contributions carry source, provenance, license/redistribution status, contributor attestation, privacy, and review classification","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema Provenance record and metadata.py builder require the named evidence slots","invented record validates through Draft202012Validator and deterministic test","NOT_APPLICABLE — provenance-slot presence; no legal disposition inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-04-REQ-010","PKG-15/DEL-15-04","SCHEMA","REQUIREMENT","Specification.md DEL-15-04-R10","DEC-010","The deliverable uses schema-first JSON Schema 2020-12 and canonical JSON/hash/result-diagnostic boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","external_prover_metadata.schema.json draft 2020-12; metadata.py canonical_json and structured diagnostics","Draft202012Validator.check_schema plus deterministic canonical output tests passed","NOT_APPLICABLE — software architecture/contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
