ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-16-03-REQ-001","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-001; SOW-069","DEV-001 Tranche I commit 4601724","GUI and agent edits reaching the audit workflow are represented as structured model operations before controlled application","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/model_operations/audit_trail/engine.py consumes operation_set.operations and emits a blocking diagnostic for non-object entries; schemas/model_operation.schema.json owns the upstream envelope","test_operation_audit_trail.py and test_model_operation_schema.py passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — structured workflow contract; no operation application validated here","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-002","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-002; SOW-069","DEV-001 Tranche I commit 4601724; PKG16-DEL1603-PKG02-001 technical remediation","Accepted audit status accounts for schema, constraint, unit, diff-preview, and non-application gates","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_acceptance_gate_diagnostics requires passed schema_validation, constraint_validation, unit_validation, generated diff preview, and application_status=not_applied","test_blocked_validation_outcome_prevents_accepted_record plus validation-preview tests passed","NOT_APPLICABLE — workflow gate behavior; supplied validation statuses do not establish engineering correctness","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-003","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-003","DEV-001 Tranche I commit 4601724","The audit trail records accepted, rejected, and held-for-user-acceptance outcomes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","record_operation_audit_trail emits the three controlled decision statuses and decision_counts","accepted, rejected, and missing/non-user acceptance tests passed","NOT_APPLICABLE — deterministic workflow state contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-004","PKG-16/DEL-16-03","REPORTING","REQUIREMENT","Specification.md DEL-16-03-REQ-004","DEV-001 Tranche I commit 4601724","Audit output records affected entities, actor/source metadata, timestamps, assumptions, validation outcomes, preview references, operation history, audit metadata, and visible TBD diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py record shape contains the named fields and diagnostic helpers preserve missing inputs as TBD","deterministic-complete and missing-input tests passed","NOT_APPLICABLE — report-content fidelity contract, not persistence validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-005","PKG-16/DEL-16-03","REPORTING","REQUIREMENT","Specification.md DEL-16-03-REQ-005; SOW-070","DEV-001 Tranche I commit 4601724; PKG16-DEL1603-PKG02-002 technical remediation","Accepted audit records preserve review history, rationale, assumptions, affected entities, audit metadata, accepted-state references, and hash evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py accepted record and trail shapes include operation_history, rationale, assumptions, refs, record_hash, and audit_trail_hash","deterministic-complete and current-model-state-hash tests passed","NOT_APPLICABLE — in-memory record-content contract; no durable retention claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Durable persistence remains outside the implemented slice","NO"
"DEL-16-03-REQ-006","PKG-16/DEL-16-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-16-03-REQ-006; OI-016","DEV-001 Tranche I commit 4601724","Explicit user acceptance is required before an audit record can be marked accepted","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_explicit_user_acceptance requires accepted=true, decision=accept, and actor_type=user; otherwise a blocking diagnostic holds the record","test_operation_cannot_be_accepted_without_explicit_user_signal passed","NOT_APPLICABLE — user workflow acceptance is not professional acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-007","PKG-16/DEL-16-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-16-03-REQ-007; docs/DIRECTIVE.md §3","NONE_FOUND","Audit acceptance is not represented as professional approval, certification, sealing, authentication, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY fixes all software authority claims false and requires human review","test_output_boundary_language_does_not_make_prohibited_claims passed","NOT_APPLICABLE — bounded negative authority contract; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-008","PKG-16/DEL-16-03","SECURITY","REQUIREMENT","Specification.md DEL-16-03-REQ-008; docs/IP_AND_DATA_BOUNDARY.md §§3–5","NONE_FOUND","Public examples avoid protected standards text, code-specific values, proprietary project data, and private engineering data by default","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented model-operation and accepted-state fixtures plus public_metadata provenance classification","Focused fixture/test inspection found invented data only","NOT_APPLICABLE — bounded fixture/content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to provenance and protected-content review","NO"
"DEL-16-03-REQ-009","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-009; docs/CONTRACT.md OPS-K-AGENT-1","DEV-001 Tranche I commit 4601724","Missing data and assumptions remain visible rather than silently defaulted","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_input_diagnostics, _record_diagnostics, and field helpers emit explicit TBD values and diagnostics","test_missing_inputs_are_visible_tbd_diagnostics passed","NOT_APPLICABLE — diagnostic visibility contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-010","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-010","PKG16-DEL1603-PKG02-002 technical remediation","Accepted records require a hash-bound diff preview and a current accepted-state hash matching the operation precondition","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_acceptance_gate_diagnostics blocks missing preview hash, missing state hash, missing current-hash precondition, and mismatch","current-model-state-hash and blocked-validation tests passed","NOT_APPLICABLE — hash-binding workflow guard; no cryptographic certification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Canonical serialization is stable sorted JSON, not independently demonstrated RFC 8785 JCS","NO"
"DEL-16-03-REQ-011","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-011","DEV-001 Tranche I commit 4601724","Audit recording does not mutate accepted model state or apply the operation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py deep-copies accepted state, reports accepted_model_state_unchanged, and always records accepted_model_state_mutated=false","rejected-record nonmutation test and validation-preview nonmutation tests passed","NOT_APPLICABLE — bounded nonmutation behavior, not application-engine validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-REQ-012","PKG-16/DEL-16-03","WORKFLOW","REQUIREMENT","Specification.md DEL-16-03-REQ-012","DEV-001 Tranche I commit 4601724","Rejected operations are audit-only rejected records with accepted-state mutation false","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py rejection branch emits status=rejected and accepted_model_state_mutated=false","test_rejected_operation_is_recorded_without_mutating_accepted_state passed","NOT_APPLICABLE — rejection workflow contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-001","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 1","NONE_FOUND","Deliverable identity, package, SOW-069/SOW-070 scope, and OBJ-015 align with frozen context and registers","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py emits DEL-16-03, PKG-16, SOW-070, and OBJ-015; Dependencies.csv carries four scope anchors","Focused suite passed and dependency register validated with 16 rows","NOT_APPLICABLE — structural scope check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-002","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 2","DEV-001 Tranche I commit 4601724","Audit-log content includes the specified decision, entity, actor/source, time, assumption, rationale/history, and audit fields","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py audit record shape","deterministic-complete and missing-input tests passed","NOT_APPLICABLE — content-shape acceptance; no durable log validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-003","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 3","DEV-001 Tranche I commit 4601724","Tests cover accepted and rejected paths and the default explicit-user acceptance gate","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","audit engine acceptance/rejection branches","accepted, rejected, non-user, and blocked-gate tests passed","NOT_APPLICABLE — software workflow acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-004","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 4","NONE_FOUND","Audit output introduces no professional approval, certification, sealing, authentication, or code-compliance claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY and emitted diagnostic/output vocabulary","focused prohibited-language test passed","NOT_APPLICABLE — bounded negative-language review; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-005","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 5","NONE_FOUND","Invented public fixtures contain no protected standards text, proprietary project data, or private engineering data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixtures/model_operations/invented_operation_set_valid.json and invented_accepted_model_state.json","Focused fixture/source inspection and tests passed","NOT_APPLICABLE — bounded data review, not legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-006","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 6","DEV-001 Tranche I commit 4601724","Audit recording and validation preview leave accepted model state unchanged and do not apply operations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","audit_trail and validation_preview engines expose nonapplication/nonmutation states","focused audit and validation-preview nonmutation assertions passed","NOT_APPLICABLE — bounded state-integrity acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-ACC-007","PKG-16/DEL-16-03","VALIDATION","ACCEPTANCE","Specification.md Verification target 7","PKG16-DEL1603-PKG02-002 technical remediation","Tests and code inspection confirm accepted-state and diff-preview hash-binding guards","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_acceptance_gate_diagnostics and accepted_model_state_ref","focused missing/mismatched hash paths passed within the 17-test suite","NOT_APPLICABLE — workflow hash-binding check; not cryptographic assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-EXC-001","PKG-16/DEL-16-03","WORKFLOW","EXCLUSION","Specification.md Scope and Documentation","NONE_FOUND","Hidden model mutation and operation application are excluded from the audit-recording slice","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","audit engine returns records only and fixes mutation false","nonmutation tests passed","NOT_APPLICABLE — negative implementation boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-03-EXC-002","PKG-16/DEL-16-03","GOVERNANCE","EXCLUSION","Specification.md Scope; Guidance.md Principles","NONE_FOUND","Autonomous engineering acceptance and professional approval, certification, sealing, authentication, or code-compliance authority are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","explicit-user gate and PROFESSIONAL_BOUNDARY","non-user and prohibited-language tests passed","NOT_APPLICABLE — negative authority boundary; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
