ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-16-01-REQ-001","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R001; SOW-069","DEV-001 Tranche E commit 002263b","GUI and agent edits are represented as structured operations before accepted-state mutation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_operation.schema.json fixes structured_operations_only and direct_model_mutation_allowed=false; adjacent preview engine consumes the contract","test_model_operation_schema.py and test_operation_validation_preview.py direct suites passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — operation-contract behavior; no engineering acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime application breadth remains downstream DEL-16-02/03","NO"
"DEL-16-01-REQ-002","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R002","DEV-001 Tranche E commit 002263b","Operation kinds cover add, move, modify, delete, reconnect, constraint, load, support, and design_knowledge","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","model_operation.schema.json OperationKind enum and invented operation fixture","test_model_operation_schema.py enum and fixture coverage passed","NOT_APPLICABLE — schema vocabulary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future edit-class granularity remains explicitly TBD","NO"
"DEL-16-01-REQ-003","PKG-16/DEL-16-01","WORKFLOW","REQUIREMENT","Specification.md DEL-16-01-R003; SOW-069","NONE_FOUND","Records preserve validation placeholders, diagnostics, diff-preview refs, preconditions, and changes for downstream validation/application","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema OperationValidation Diagnostic DiffPreviewRef OperationPrecondition and OperationChange definitions","schema suite plus adjacent validation-preview suite passed; downstream behavior remains DEL-16-02 ownership","NOT_APPLICABLE — interface sufficiency at schema grain, not validator ownership","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-01-REQ-004","PKG-16/DEL-16-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-16-01-R004; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Operation records do not encode autonomous engineering acceptance, certification, sealing, authentication, approval, or code-compliance claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema ProfessionalBoundary requires human review and negative software-authority flags; forbidden statuses absent","schema and preview output-boundary tests passed","NOT_APPLICABLE — bounded negative contract assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-01-REQ-005","PKG-16/DEL-16-01","SECURITY","REQUIREMENT","Specification.md DEL-16-01-R005; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Public schema and fixtures contain invented data rather than protected/private/proprietary content or engineering defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented operation and accepted-state fixtures carry invented_public_example provenance/privacy and schema has no default keys","fixture validation and no-default assertions passed","NOT_APPLICABLE — bounded fixture/content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future fixtures remain subject to the same boundary","NO"
"DEL-16-01-REQ-006","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R006","DEC-010","Schema aligns with JSON Schema 2020-12","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","model_operation.schema.json root $schema and strict definitions","test_model_operation_schema.py schema validation and URI assertion passed","NOT_APPLICABLE — schema baseline","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-01-REQ-007","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R007","NONE_FOUND","Operations reference canonical model/domain objects rather than redefining the full physical model","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema Reference, OperationSet, OperationModelBasis, target refs, and preconditions","schema/fixture assertions and preview model-role checks passed","NOT_APPLICABLE — reference contract; no canonical-model ownership transfer","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-01-REQ-008","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R008","NONE_FOUND","Records expose diagnostics/provenance/unit hooks without silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema Diagnostic Provenance Quantity UnitRequirements and no default keys; force_per_length correction present","schema suite and adjacent missing-unit/unknown-dimension preview checks passed","NONE_FOUND — unit blocking is verified but not engineering validation of quantities","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-01-REQ-009","PKG-16/DEL-16-01","WORKFLOW","REQUIREMENT","Specification.md DEL-16-01-R009","NONE_FOUND","Proposal statuses preserve downstream review/application boundaries and exclude authority statuses","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schema OperationStatus includes proposed/schema_validated/blocked_by_diagnostics/ready_for_user_review/rejected and contract boundary fields","schema status assertions and preview tests passed","NOT_APPLICABLE — proposal state is not human disposition or professional approval","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Exact human disposition workflow remains DEL-16-03","NO"
"DEL-16-01-REQ-010","PKG-16/DEL-16-01","SCHEMA","REQUIREMENT","Specification.md DEL-16-01-R010","NONE_FOUND","Operation sets bind to accepted model-state reference/hash and per-operation required current hashes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","OperationModelBasis accepted_model_state_ref/hash; OperationPrecondition model_state_record hashes; invented accepted-state fixture","schema suite and adjacent hash-mismatch blocking preview test passed","NOT_APPLICABLE — deterministic hash-binding contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader persistence/hash partitioning remains TBD","NO"
