ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-05-REQ-001","PKG-14/DEL-14-05","SCHEMA","REQUIREMENT","Specification.md DEL-14-05-R001; SOW-073","NONE_FOUND","Support deterministic comparison of two model states and/or two analysis runs using stable IDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","comparison_mapping.schema.json requires two stable record participants with immutable hash refs and a deterministic comparison kind","test_mapping_schema_contract PASS in focused 3-test run","NOT_APPLICABLE — schema contract support is verified; engine execution remains excluded","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Engine-level repeatability is separately represented by ACC-001","NO"
"DEL-14-05-REQ-002","PKG-14/DEL-14-05","SCHEMA","REQUIREMENT","Specification.md DEL-14-05-R002; SOW-073","NONE_FOUND","Represent manual mappings when automatic stable-ID alignment is insufficient","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","MappingRecord and MappingEvidence require mapping status, left/right refs, affected refs, evidence, confidence, review, hashes, and provenance","Focused contract test asserts manual_match, manual evidence, and review vocabularies","NOT_APPLICABLE — mapping schema shape is directly verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Final mapping workflow authority remains external to the schema","NO"
"DEL-14-05-REQ-003","PKG-14/DEL-14-05","SCHEMA","REQUIREMENT","Specification.md DEL-14-05-R003","NONE_FOUND","Represent unmatched classifications for entities or results without accepted counterparts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","UnmatchedClassification defines left_only, right_only, missing_counterpart, intentionally_ignored, not_comparable, scope_excluded, unresolved_TBD, and TBD; UnmatchedRecord preserves refs, hashes, review, and provenance","Focused test asserts the enum and required unmatched record fields","NOT_APPLICABLE — contract vocabulary is verified; no acceptance of a counterpart is inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-REQ-004","PKG-14/DEL-14-05","MECHANICS","REQUIREMENT","Specification.md DEL-14-05-R004; OI-014; OPS-K-DATA-2","NONE_FOUND","Support unit-normalized deltas and tolerance profiles without silently supplying default engineering values","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","comparison_tolerance.schema.json requires dimension/unit metadata, normalization basis, value status, review, hashes, provenance, and professional boundary; numeric scalar/pair values require governed status; no default key exists","test_tolerance_schema_contract and no-default scan PASS","NONE_FOUND — schema safety is verified, but governed numeric tolerance suitability is intentionally not supplied","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Governed numeric values and profile approval remain outside this schema judgment","ENGINEERING"
"DEL-14-05-REQ-005","PKG-14/DEL-14-05","MECHANICS","REQUIREMENT","Specification.md DEL-14-05-R005; OPS-K-UNIT-1","NONE_FOUND","Preserve explicit unit/dimension metadata in export contracts or require blocking diagnostics when metadata is missing","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","JSON export requires unit metadata; CSV required columns include unit and dimension; UnitMetadataPolicy requires dimension, unit, normalized-delta metadata, and blocking missing-metadata behavior","Focused tests assert all required unit/export fields and blocking behavior","NONE_FOUND — contract requirements are verified; runtime conversion correctness is engine scope","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-05-REQ-006","PKG-14/DEL-14-05","INTEROP","REQUIREMENT","Specification.md DEL-14-05-R006; docs/SPEC.md result-export-format","NONE_FOUND","Align JSON export semantics with the schema-first result-envelope baseline","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","JsonExportContract fixes comparison_review_json_v1 and requires stable IDs, mappings, units, tolerance refs, diagnostics, provenance, assumptions, hashes, and boundary notice","Focused mapping-schema test asserts the JSON contract fields and const values","NOT_APPLICABLE — JSON contract shape is directly verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime serialization remains outside this contract artifact","NO"
"DEL-14-05-REQ-007","PKG-14/DEL-14-05","INTEROP","REQUIREMENT","Specification.md DEL-14-05-R007; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Define CSV export semantics without protected standards data, proprietary values, private data, or private rule-pack payloads","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CsvExportContract fixes UTF-8 comma format, stable ordering, redaction required, and a controlled required-column vocabulary","Focused test asserts mandatory columns; forbidden-text/default scan passes","NOT_APPLICABLE — schema-level export/privacy boundary verified; no private payload was processed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime redaction enforcement remains downstream","OWNER"
"DEL-14-05-REQ-008","PKG-14/DEL-14-05","REPORTING","REQUIREMENT","Specification.md DEL-14-05-R008; OPS-K-REPORT-1","NONE_FOUND","Report-section exports preserve diagnostics, provenance, hashes or audit refs, statuses, limitations, and professional-boundary notices","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ExportContract globally requires diagnostics, provenance, assumptions, hashes, and boundary notice; ReportSectionExportRef reserves summary/mapping/unmatched/tolerance/diagnostic/assumption roles and requires hashes/provenance/boundary notice","Focused tests assert report reference preservation flags; schema fixes rendering_status to reserved_reference_only_not_implemented","NONE_FOUND — analysis-status and limitation fields plus rendered report-section integration are not concretely represented","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add explicit analysis-status/limitation preservation and downstream rendering integration without inventing layout","OWNER"
"DEL-14-05-REQ-009","PKG-14/DEL-14-05","GOVERNANCE","REQUIREMENT","Specification.md DEL-14-05-R009; OPS-K-AUTH-1","NONE_FOUND","Contracts shall not claim certification, sealing, approval, authentication, external validation, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Both schemas require ProfessionalBoundary with all software authority-claim flags false and human review true","Focused tests assert boundary consts and scan forbidden affirmative schema text","NOT_APPLICABLE — deterministic negative boundary behavior verified; no professional sufficiency claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External human review remains required","OWNER"
"DEL-14-05-REQ-010","PKG-14/DEL-14-05","SECURITY","REQUIREMENT","Specification.md DEL-14-05-R010; OPS-K-IP-1","NONE_FOUND","Public artifacts shall not bundle protected text/tables, code-specific criteria, proprietary values, or private user data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schemas contain controlled metadata/vocabularies only and encode privacy classification, redistribution status, provenance, and CSV redaction requirement","Direct schema inspection and forbidden-text focused test PASS","NOT_APPLICABLE — bounded artifact-content check; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Non-schema examples/payloads require separate provenance review","OWNER"
