"ClaimID","PackageID/DeliverableID","ClaimClass","ClaimType","NormativeSource","DecisionBasis","DeclaredState","RecordedRemaining","RemainingSource","GateOrStageConstraint","SelectableUnderCurrentLoop","ImplementationEvidence","VerificationEvidence","ValidationEvidence","SourceReliability","LifecycleState","Disposition","Confidence","RemainingWork","AuthorityNeeded"
"DEL-17-08-REQ-001","PKG-17/DEL-17-08","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-08-REQ-001","2026-06-04 source-basis guardrail","Review geometry consumes DEL-17-01 as source-basis authority for glTF boundary claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Default profile requires Deliverable DEL-17-01 and missing-source-basis diagnostics block acceptance","Focused source-basis test PASS","NOT_APPLICABLE — source-authority contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-002","PKG-17/DEL-17-08","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-08-REQ-002","DEL-17-02 common export contract","Review geometry consumes DEL-17-02 package profile stable-ID manifest and loss-report behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema/builder implement manifest profile ID map loss report diagnostics and member inventory and require DEL-17-02 source ref","Focused package/schema tests PASS","NOT_APPLICABLE — contract consumption only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-003","PKG-17/DEL-17-08","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-08-REQ-003","Source-evidence/TBD boundary","Unconfirmed target behavior remains TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 narrows implementation to JSON glTF embedded-buffer LINES and explicitly defers GLB surface geometry viewer behavior and broader transforms","Direct code/document boundary review","NOT_APPLICABLE — target behavior outside the selected profile remains unverified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-004","PKG-17/DEL-17-08","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-08-REQ-004","Professional boundary","Export is visual-review geometry only and is not solver/analysis fidelity formal validation compliance release compatibility or professional acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY fixes all affirmative product/professional flags false; glTF asset extras and notes say visual review only","Focused authority-boundary tests PASS","NOT_APPLICABLE — explicit nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-005","PKG-17/DEL-17-08","SECURITY","REQUIREMENT","Specification.md DEL-17-08-REQ-005","IP/data boundary","Export excludes protected/private/proprietary/owner/commercial content and undocumented target behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Privacy diagnostics block private protected or commercial payload flags; invented fixtures carry public provenance","Focused privacy and forbidden-payload tests PASS","NOT_APPLICABLE — IP/data boundary; not legal sufficiency","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-006","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-010","2026-05-27 selected v1 profile","Profile declares glTF version basis and whether output is GLB glTF or both","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ExportProfile fixes gltf_version_basis=2.0 and artifact_format=gltf_json_embedded_buffer; writer emits model.gltf only","Focused profile/writer tests PASS","NOT_APPLICABLE — selected JSON glTF profile only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-007","PKG-17/DEL-17-08","SCHEMA","REQUIREMENT","Specification.md DEL-17-08-REQ-011","GLTF-2.0 structure","glTF asset includes required asset.version","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Renderer emits asset.version 2.0 and schema constrains it","Focused glTF structure test PASS","NOT_APPLICABLE — structural format verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-008","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-012","Meters-required v1 profile","Linear geometry uses meters or blocks before target writing","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Profile requires meters; diagnostics emit RG-LENGTH-UNIT-NOT-METERS blocking for other source unit declaration","Focused bad-geometry test PASS","NOT_APPLICABLE — unit gate does not validate numeric conversion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-009","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-013","v1 coordinate profile plus desktop unit-witness tranche","Profile declares source coordinate basis target glTF +Y-up/right-handed basis and transform policy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python profile accepts only already-normalized gltf_y_up_right_handed_meters payloads and records no separate source basis/transform; desktop preview records source units and z-up to y-up transform","Python bad-coordinate test PASS; durable desktop unit-witness evidence PASS","NONE_FOUND — one package path does not carry full source-to-target transform provenance","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add source coordinate basis and applied transform policy to the schema-backed package path or explicitly bind the desktop transform evidence","ENGINEERING"
"DEL-17-08-REQ-010","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-014","2026-05-27 selected v1 profile","Primitive topology is profile-declared and unresolved alternatives remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Profile fixes primitive_mode=LINES and geometry_scope=centerline_segments_only; GLB/tube/surface modes remain deferred","Focused primitive-mode test PASS","NOT_APPLICABLE — selected topology only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-011","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-015","GLTF-2.0 extension boundary","Any extensions use the declaration mechanism and remain optional absent viewer-impact policy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 emits no glTF extensions and uses standard extras plus authoritative sidecar mapping","Direct emitted glTF inspection","NOT_APPLICABLE — no extension is selected","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-012","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-020","Stable identity contract","Every emitted or intentionally omitted entity preserves canonical identity","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Emitted centerlines carry canonical refs in extras and sidecar entries; omitted support fixture is named by canonical affected_ref in loss report","Focused glTF/sidecar identity test PASS","NOT_APPLICABLE — identity correlation only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-013","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-021","Selected identity policy","Direct name/extras/extension use records location and stripping/consumer risk policy","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Renderer uses name and extras; profile fixes gltf_extras_plus_authoritative_sidecar_id_map and every extras record marks sidecar_authoritative=true","Focused identity-extras test PASS","NOT_APPLICABLE — metadata carrier policy only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-014","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-022","Selected identity policy","Sidecar ID map is emitted when direct metadata is insufficient/unreliable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 always requires and writes id_map.json and blocks an empty map regardless of direct extras","Focused missing-sidecar and writer tests PASS","NOT_APPLICABLE — identity sidecar behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-015","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-023","DEL-17-02 ID-map distinctions","ID map distinguishes canonical IDs from node mesh primitive generated-name and sidecar-row identifiers","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Sidecar schema separates canonical_ref from one gltf_ref and metadata_carrier but does not explicitly represent mesh index primitive index generated display name or sidecar row ID as distinct fields","Focused mapped node-index test PASS only","NONE_FOUND — full target-identifier distinction is not represented","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Extend or explicitly constrain the ID-map contract to distinguish every named target identifier species","ENGINEERING"
"DEL-17-08-REQ-016","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-024","Loss-report contract","Omitted canonical entities appear in ID map or loss report with reason ID severity and implication","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","LossReportEntry requires category severity affected_refs reason downstream_implication and fixture records omitted support","Focused fixture/schema tests PASS","NOT_APPLICABLE — omission reporting only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-017","PKG-17/DEL-17-08","WORKFLOW","REQUIREMENT","Specification.md DEL-17-08-REQ-030","Package writer foundation","Package includes or references manifest ID map loss report diagnostics and emitted artifact","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Manifest inventories model.gltf manifest id_map loss_report validation_report and diagnostics; writer materializes all members","Focused member inventory/writer tests PASS","NOT_APPLICABLE — package assembly only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-018","PKG-17/DEL-17-08","REPORTING","REQUIREMENT","Specification.md DEL-17-08-REQ-031","Manifest contract","Manifest records source model profile member inventory source-basis references and boundary notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Manifest records source_model_ref/hash export_profile_ref members checksums boundary notes and diagnostics; required source-basis refs live in package export_profile but are not directly embedded or dereferenceable as a written profile member","Focused manifest/member tests PASS","NONE_FOUND — manifest source-basis record is indirect and profile is not a materialized member","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Record source-basis refs in the manifest or include a hashed/materialized profile member that the manifest references","ENGINEERING"
"DEL-17-08-REQ-019","PKG-17/DEL-17-08","REPORTING","REQUIREMENT","Specification.md DEL-17-08-REQ-032","DEL-17-02 loss taxonomy","Loss report classifies each material limitation exported omitted approximated delegated unsupported or TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema enumerates all six categories and builder blocks unsupported category values","Focused loss-report/schema tests PASS","NOT_APPLICABLE — classification contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-020","PKG-17/DEL-17-08","REPORTING","REQUIREMENT","Specification.md DEL-17-08-REQ-033","Package checksum contract","Binary GLB or non-JSON members record a hash or explain its absence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 emits JSON glTF only and hashes every materialized JSON member; conditional binary/non-JSON case is outside selected profile","Determinism/checksum tests PASS","NOT_APPLICABLE — no binary member exists","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-021","PKG-17/DEL-17-08","REPORTING","REQUIREMENT","Specification.md DEL-17-08-REQ-034","Deterministic package intent","Timestamp or generator metadata is declared deterministic normalized omitted or runtime-dependent","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Generator is a fixed versioned string and no timestamp is emitted; profile/schema do not explicitly declare generator/timestamp metadata policy","Deterministic builder test PASS","NONE_FOUND — deterministic output is shown but metadata policy is implicit","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Declare fixed-generator and omitted-timestamp policy in the profile or manifest","OWNER"
"DEL-17-08-REQ-022","PKG-17/DEL-17-08","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-08-REQ-035","2026-06-04 source-basis hardening","Profile carries DEL-17-01 DEL-17-02 and GLTF-2.0 refs and missing refs block acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Default profile contains all three refs and diagnostic RG-SOURCE-BASIS-REFS-MISSING blocks omissions","Focused source-basis test PASS","NOT_APPLICABLE — provenance gate","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-08-REQ-023","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-040","Coverage declaration contract","Profile declares every canonical family emitted omitted approximated unsupported or TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Profile declares centerline_segments_only and fixture loss report records an omitted support; no comprehensive per-family coverage register exists for bends branches reducers components equipment labels annotations load cases or overlays","Focused fixture covers centerline and one support only","NONE_FOUND — full canonical-family census is absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add a source-grounded per-family coverage register without implying surface or viewer support","OWNER"
"DEL-17-08-REQ-024","PKG-17/DEL-17-08","INTEROP","REQUIREMENT","Specification.md DEL-17-08-REQ-041","First-coverage selection gate","Named geometry/annotation families remain TBD until the profile selects first coverage","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","v1 selects centerline segments and omits one support in fixture evidence; remaining named families are described broadly as deferred but not individually classified in the profile; desktop preview additionally emits node/support/component markers","Direct Python/desktop/profile comparison","NONE_FOUND — selected and deferred family state is not reconciled in one profile","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Reconcile the selected Python and desktop family coverage and preserve every unselected family as explicit TBD/omitted/unsupported","OWNER"
