ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-07-REQ-001","PKG-17/DEL-17-07","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-07-REQ-001","NONE_FOUND","PCF profile consumes DEL-17-01 as target-behavior source authority","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile required source_basis_refs and blocking guard","Focused PCF suite passed","NOT_APPLICABLE — source trace; no compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-002","PKG-17/DEL-17-07","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-07-REQ-002","NONE_FOUND","PCF profile consumes DEL-17-02 package profile ID-map manifest and loss rules","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile refs manifest sidecar and loss schema","Focused package tests passed","NOT_APPLICABLE — contract trace","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-003","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-003","NONE_FOUND","Unsupported target behavior remains TBD delegated unsupported or loss-reported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile classifications diagnostics and six-category loss report","Focused loss/diagnostic tests passed","NOT_APPLICABLE — conservative interoperability behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-004","PKG-17/DEL-17-07","VALIDATION","REQUIREMENT","Specification.md DEL-17-07-REQ-004","NONE_FOUND","Exporter does not rely on hidden translator defaults for stress- or identity-relevant behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","explicit-field validation blocking diagnostics and delegated losses","Focused hidden-default tests passed","NOT_APPLICABLE — deterministic guard; no solver validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-specific defaults remain guarded TBD","NO"
"DEL-17-07-REQ-005","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-010","NONE_FOUND","Profile declares PCF family ID/version target basis source refs and boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","builder export_profile and schema","Focused schema/profile tests passed","NOT_APPLICABLE — export profile contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target version remains TBD","NO"
"DEL-17-07-REQ-006","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-011","NONE_FOUND","Profile declares units coordinates stable identity line/component identity and loss policies","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile policies and unit_system_disclosure","Focused package tests passed; later desktop witnesses are adjacent evidence","NOT_APPLICABLE — profile metadata contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-07-REQ-007","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-012","NONE_FOUND","Target-version basis remains TBD pending public evidence or human project selection","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","target_profile_version_basis TBD and diagnostics","Focused profile-basis tests passed","NOT_APPLICABLE — explicit target-profile uncertainty","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Conflict CF-001 remains open","NO"
"DEL-17-07-REQ-008","PKG-17/DEL-17-07","REPORTING","REQUIREMENT","Specification.md DEL-17-07-REQ-013","NONE_FOUND","Candidate entity families are classified across exported omitted approximated delegated unsupported or TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","profile/loss records classify bounded straight-pipe foundation and unresolved candidates","Focused loss-category tests passed","NOT_APPLICABLE — reporting/profile classification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader classifications remain profile TBD","NO"
"DEL-17-07-REQ-009","PKG-17/DEL-17-07","INTEROP","REQUIREMENT","Specification.md DEL-17-07-REQ-014","NONE_FOUND","Candidate subset remains limited to plan-listed entities absent later evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","bounded invented straight-pipe emitter and profile candidates","Focused deterministic fixture tests passed","NOT_APPLICABLE — bounded target subset","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No broad PCF coverage inferred","NO"
"DEL-17-07-REQ-010","PKG-17/DEL-17-07","VALIDATION","REQUIREMENT","Specification.md DEL-17-07-REQ-015","NONE_FOUND","Missing DEL-17-01 DEL-17-02 CAEPIPE-PCF or PLAN-EXPORT-INTEROP refs blocks package acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","source-basis validator and schema","Focused missing-ref regression passed","NOT_APPLICABLE — source authority guard","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
