ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-09-REQ-001","PKG-17/DEL-17-09","INTEROP","REQUIREMENT","Specification.md DEL-17-09-REQ-001; DEL-17-02 common export contract","TP-EXPORT adapter SDK foundation, 2026-05-28","The adapter SDK consumes DEL-17-02 package/profile/stable-ID/manifest/loss semantics without incompatible redefinition","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/export_adapter_sdk/package.py carries DEL-17-02 source basis, profile policies, manifest/member checksums, stable-ID and loss policies; JSON checksums label sorted compact Python JSON as JCS-compatible","source-basis, builder, schema, and checksum-shape tests passed; no RFC 8785/JCS conformance vectors exist","NOT_APPLICABLE — contract interoperability; no external target validation","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Verify the emitted JCS-compatible checksum label against RFC 8785 vectors or narrow it while retaining DEL-17-02 contract alignment","ENGINEERING"
"DEL-17-09-REQ-002","PKG-17/DEL-17-09","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-09-REQ-002; DEL-17-01 source authority","TP-PKG17-SIBLING-GUARDRAIL-HARDENING-001","Additional targets require admitted target-specific source basis before any support, compatibility, validation, or readiness state","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","source_basis_admitted records without target-specific evidence beyond DEL-17-01/02 emit EASDK-ADMITTED-TARGET-SOURCE-BASIS-INSUFFICIENT","test_contract_and_admitted_target_source_basis_are_guarded passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — source-admission guardrail, not target compatibility approval","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-REQ-003","PKG-17/DEL-17-09","INTEROP","REQUIREMENT","Specification.md DEL-17-09-REQ-003; DEL-17-02 loss taxonomy","TP-EXPORT adapter SDK foundation, 2026-05-28","Unknown, unsupported, version-sensitive, or source-insufficient behavior remains TBD, unsupported, omitted, approximated, or delegated rather than supported","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ADMISSION_STATES, behavior_families dispositions/loss categories, candidate_non_gating default, and blocking source/version diagnostics","candidate target and negative source-basis tests passed","NOT_APPLICABLE — negative target-support contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-09-REQ-004","PKG-17/DEL-17-09","SCHEMA","REQUIREMENT","Specification.md DEL-17-09-REQ-004; DEL-17-02 profile requirements","TP-EXPORT adapter SDK foundation, 2026-05-28","Adapter participation records target version, unit/coordinate/stable-ID/source-basis/loss/diagnostics policies and boundary notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","adapter contract and target registry schema/builder fields cover every named policy and source/boundary field","fixture and built output validate; candidate target/checklist test passed","NOT_APPLICABLE — admission metadata contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Setup-era exact-layout TBD is confined to declaration staleness","NO"
"DEL-17-09-REQ-005","PKG-17/DEL-17-09","SCHEMA","REQUIREMENT","Specification.md DEL-17-09-REQ-005; DEL-17-02 stable-ID contract","TP-EXPORT adapter SDK foundation, 2026-05-28","Adapter targets preserve canonical identity directly or through sidecar mapping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","stable_id_policy required on contract and targets; missing/TBD values emit blocking diagnostics","negative missing-policy and candidate registry tests passed","NOT_APPLICABLE — identity-policy contract; no target mapping equivalence claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Actual target mappings remain target-implementation work","NO"
"DEL-17-09-REQ-006","PKG-17/DEL-17-09","SCHEMA","REQUIREMENT","Specification.md DEL-17-09-REQ-006; DEL-17-02 loss report","TP-EXPORT adapter SDK foundation, 2026-05-28","Every target adapter declares mandatory loss-report policy including successful exports","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","contract and target loss_report_policy default mandatory_for_every_target_package; missing/TBD policies block; behavior families use six loss categories","negative missing-policy and candidate registry tests passed","NOT_APPLICABLE — adapter admission policy; no target export completeness validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Concrete target loss reports remain downstream artifacts","NO"
"DEL-17-09-REQ-007","PKG-17/DEL-17-09","WORKFLOW","REQUIREMENT","Specification.md DEL-17-09-REQ-007; docs/SPEC.md §4.5","TP-EXPORT adapter SDK foundation, 2026-05-28","Adapter validation distinguishes syntactic/schema, unit/dimensional, provenance, redistribution, privacy/protected-content, mechanics, rule-check, export, and human-review readiness","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CHECKLIST_CATEGORIES implements source_basis, target_version, units_coordinates, stable_identity, loss_report, diagnostics, privacy_screening, export_review, and human_review, but does not represent syntactic/schema, redistribution, mechanics, or rule-check readiness as distinct categories","candidate checklist test passes the implemented nine-category set; no tests assert the omitted category grains","NOT_APPLICABLE — validation-checklist taxonomy, not engineering readiness validation","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Extend or explicitly map the omitted validation-category grains without converting checklist presence into readiness","OWNER"
"DEL-17-09-REQ-008","PKG-17/DEL-17-09","SECURITY","REQUIREMENT","Specification.md DEL-17-09-REQ-008; DEL-10-01 boundaries","TP-EXPORT adapter SDK foundation, 2026-05-28","Adapter and registry records deny filesystem, network, process, private-data, report-control, solver, rule-pack, and storage access by default","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","DENIED_GRANT_TYPES, generated denied_by_default records, and blocking requested/unknown grant diagnostics","test_runtime_grants_are_denied_by_default and negative grant test passed","NOT_APPLICABLE — admission-record boundary; not a runtime sandbox security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime grant ownership/mechanics remain outside the foundation","NO"
"DEL-17-09-REQ-009","PKG-17/DEL-17-09","SECURITY","REQUIREMENT","Specification.md DEL-17-09-REQ-009; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Public templates and target examples use invented or rights-cleared data and exclude protected/proprietary/vendor/private content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixtures, redistribution/privacy fields, false embedded-payload flags, and blocking privacy diagnostics","schema/fixture and prohibited-language tests passed","NOT_APPLICABLE — bounded fixture/content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future contributed adapters require governed review","NO"
"DEL-17-09-REQ-010","PKG-17/DEL-17-09","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-09-REQ-010; SOW-075","NONE_FOUND","Any later external execution remains optional, user-owned, license-bound, and non-authoritative rather than professional acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","current foundation creates no external execution path and denies process/network grants; professional boundary denies validation/reliance claims","runtime-grant and prohibited-language tests passed; conditional external execution is absent by design","NOT_APPLICABLE — conditional negative boundary; no external run or professional acceptance validated","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Later license/user-owned execution mechanics remain separately governed","NO"
