ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-13-04-REQ-001,PKG-13/DEL-13-04,WORKFLOW,REQUIREMENT,Specification.md DEL-13-04-REQ-001,SOW-066,Deterministic physical-to-analytical transform,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py; 13 passed at frozen SHA,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-002,PKG-13/DEL-13-04,WORKFLOW,REQUIREMENT,Specification.md DEL-13-04-REQ-002,SOW-066,Record diagnostics for non-representable physical data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/model_transform/physical_to_analytical/contract.py; core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py; tests/test_analytical_solver_boundary_adapter.py,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-003,PKG-13/DEL-13-04,SCHEMA,REQUIREMENT,Specification.md DEL-13-04-REQ-003,NONE_FOUND,Preserve physical model as editable source of truth and derive solver view,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,contract.py deepcopy and analytical_solver_model role,test_transform_is_deterministic_traceable_and_preserves_source_model,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-004,PKG-13/DEL-13-04,SCHEMA,REQUIREMENT,Specification.md DEL-13-04-REQ-004; OBJ-014,NONE_FOUND,Preserve source traceability for records omissions assumptions and warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,contract.py traceability_links; adapter source_chain and hash anchors,transform and adapter focused tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Field-level scalar traceability and full runtime result trace-chain production remain TBD,ENGINEERING
DEL-13-04-REQ-005,PKG-13/DEL-13-04,SCHEMA,REQUIREMENT,Specification.md DEL-13-04-REQ-005,NONE_FOUND,Explicit unit metadata on unit-bearing values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,contract.py UNIT_FIELDS and canonical dimension checks,focused negative unit tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-006,PKG-13/DEL-13-04,WORKFLOW,REQUIREMENT,Specification.md DEL-13-04-REQ-006,NONE_FOUND,Missing solve-required values produce findings not silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PTA-* and ASBA-* diagnostic paths,focused negative transform and adapter tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-007,PKG-13/DEL-13-04,MECHANICS,REQUIREMENT,Specification.md DEL-13-04-REQ-007,NONE_FOUND,Target 3D centerline/frame mechanics boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,CENTERLINE_ELEMENT_TYPES and derived analytical model,test_straight_pipe_transform_preserves_solver_needed_records,NONE_FOUND,UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,No engineering validation basis for broader mechanics suitability,ENGINEERING
DEL-13-04-REQ-008,PKG-13/DEL-13-04,SECURITY,REQUIREMENT,Specification.md DEL-13-04-REQ-008,NONE_FOUND,No protected standards or proprietary/private values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Invented fixture and boundary guards,test_transform_output_contains_no_prohibited_authority_claims,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-009,PKG-13/DEL-13-04,GOVERNANCE,REQUIREMENT,Specification.md DEL-13-04-REQ-009,NONE_FOUND,Diagnostics make no professional or compliance authority claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Diagnostic-only output wording,test_transform_output_contains_no_prohibited_authority_claims,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-04-REQ-010,PKG-13/DEL-13-04,VALIDATION,REQUIREMENT,Specification.md DEL-13-04-REQ-010,NONE_FOUND,Deterministic verification tests before release,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Transform and internal adapter implementation,20 focused tests passed at frozen SHA,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Release thresholds remain TBD but no release is authorized,OWNER
