ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-13-03-REQ-001","PKG-13/DEL-13-03","WORKFLOW","REQUIREMENT","Specification.md DEL-13-03-R1","NONE_FOUND","Validate available design knowledge for connectivity, route, clearance, support-zone, slope/drain/vent, and missing-required-data categories","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/constraints/validation/engine.py validates supplied constraint records and emits represented category diagnostics","test_constraint_validation.py deterministic represented-classes test; 6/6 focused tests PASS at frozen SHA","NONE_FOUND — represented categories are exercised at supplied-record validation grain; full geometric solving remains excluded","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Full geometric conflict solving and owner criteria remain outside the implemented grain","NO"
"DEL-13-03-REQ-002","PKG-13/DEL-13-03","REPORTING","REQUIREMENT","Specification.md DEL-13-03-R2","NONE_FOUND","Emit deterministic validation messages rather than hidden report prose or agent text","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Diagnostic and ValidationResult dataclasses plus stable ordering and diagnostic_dicts serialization","Repeated deep-copy validation produces byte-equivalent diagnostic dictionaries; focused suite PASS","NONE_FOUND — deterministic structured diagnostic output verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Localization and release-grade message policy remain deferred","NO"
"DEL-13-03-REQ-003","PKG-13/DEL-13-03","VALIDATION","REQUIREMENT","Specification.md DEL-13-03-R3; OPS-K-DATA-2","NONE_FOUND","Surface missing required data as explicit diagnostics without silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py emits missing-envelope, missing-field, missing-target, missing-parameter, unresolved-reference, provenance, and unit diagnostics","test_missing_data_and_unresolved_references_are_explicit_findings and unit tests PASS","NONE_FOUND — explicit blocking findings verified for missing required inputs","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE","NO"
"DEL-13-03-REQ-004","PKG-13/DEL-13-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-13-03-R4","NONE_FOUND","Preserve provenance visibility where source or knowledge availability affects reliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Diagnostic source_references are derived from supplied provenance; unresolved and provenance-review findings retain affected references","Protected/private provenance focused test confirms nonempty source_references; focused suite PASS","NONE_FOUND — provenance visibility verified at diagnostic-record grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","GUI presentation of provenance remains deferred","NO"
"DEL-13-03-REQ-005","PKG-13/DEL-13-03","SECURITY","REQUIREMENT","Specification.md DEL-13-03-R5; OPS-K-IP-1; OPS-K-DATA-1; OPS-K-AUTH-1","NONE_FOUND","Do not infer hidden owner standards, protected requirements or values, proprietary values, or final engineering acceptance logic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py checks data-boundary and professional-boundary metadata and contains no owner criteria, protected values, or acceptance solver","Boundary/provenance and prohibited-authority-text tests PASS","NOT_APPLICABLE — deterministic negative boundary behavior verified; no security or legal sufficiency claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human review remains required for protected/private provenance and professional reliance","OWNER"
"DEL-13-03-REQ-006","PKG-13/DEL-13-03","SCHEMA","REQUIREMENT","Specification.md DEL-13-03-R6","NONE_FOUND","Remain compatible with schema-first architecture and the diagnostics/result-envelope boundary; formal runtime result-envelope integration is TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python Diagnostic.to_dict and ValidationResult.to_dict expose stable diagnostic fields and has_blocking_findings","Focused suite verifies the Python diagnostic dictionary shape and deterministic ordering","NONE_FOUND — formal application result-envelope mapping and runtime route are absent","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Define and implement formal application result-envelope mapping and runtime integration","ENGINEERING"
"DEL-13-03-REQ-007","PKG-13/DEL-13-03","VALIDATION","REQUIREMENT","Specification.md DEL-13-03-R7","NONE_FOUND","Include validation diagnostics tests covering grounded message categories and boundary conditions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tests/test_constraint_validation.py contains six focused tests with invented public fixtures","PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -q -p no:cacheprovider projects/chirality-piping/tests/test_constraint_validation.py: 6/6 PASS at frozen SHA","NONE_FOUND — deterministic, missing-data, unit, dimension-vocabulary, provenance, and authority-text cases pass","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Publication-grade examples remain separately review-gated","NO"
"DEL-13-03-REQ-008","PKG-13/DEL-13-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-13-03-R8","NONE_FOUND","Preserve current ACTIVE dependency rows as predecessor evidence absent human-approved CHANGE reclassification","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv retains ACTIVE architecture, schema/provenance, unit, diagnostics, and persistence predecessor rows under DAG-006","Direct frozen-SHA inspection; discovery made no dependency or DAG edit","NONE_FOUND — dependency evidence is preserved; this ledger does not validate graph closure","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Any later dependency reclassification remains human-CHANGE-gated","OWNER"
"DEL-13-03-EXC-001","PKG-13/DEL-13-03","SECURITY","EXCLUSION","Specification.md Scope; Guidance.md Principles","NONE_FOUND","Hidden owner standards, protected code content, protected tables, proprietary project values, and private data are excluded from public defaults and fixtures","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Validator operates on supplied mappings and emits boundary diagnostics without embedding protected or owner criteria","Boundary and prohibited-authority-text focused tests PASS","NOT_APPLICABLE — exclusion verified at current module and invented-fixture grain; no redistribution clearance implied","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Lawful provenance review remains required for later non-invented inputs","OWNER"
"DEL-13-03-EXC-002","PKG-13/DEL-13-03","GOVERNANCE","EXCLUSION","Specification.md Scope and Documentation; Guidance.md Considerations","NONE_FOUND","Full geometric solving, route intersection, owner-rule evaluation, GUI presentation, transformation, runtime integration, release readiness, and final engineering acceptance are outside the implemented slice","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py is a deterministic supplied-record validator and exposes no geometry solver, GUI, transform, runtime route, or acceptance authority","Focused tests exercise only the bounded validation slice","NONE_FOUND — excluded/deferred capabilities were not represented as implemented","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Formal runtime integration is separately captured on REQ-006; other excluded capabilities require later authorized scope","NO"
"DEL-13-03-DECL-001","PKG-13/DEL-13-03","DOCUMENTATION","DECLARED_STATE","Specification.md","NONE_FOUND","Specification describes the implemented Python validation slice, but names accepted SOFTWARE_DECOMP revision 0.7 as current authority","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen implementation and tests support the substantive module/API statements; run authority is pinned at a later accepted snapshot","Direct document-to-code inspection and focused suite PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the decomposition-authority pointer without altering the substantive requirements","OWNER"
