ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-14-04-REQ-001,PKG-14/DEL-14-04,WORKFLOW,REQUIREMENT,Specification.md R-14-04-001; SOW-073,NONE_FOUND,The engine compares runs deterministically using stable IDs and manual mappings where required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/comparison/analysis_run/engine.py deterministically sorts and consumes caller-supplied mapping records; it recognizes manual_match/automatic_match status tokens but derives no stable-ID mappings,Determinism and caller-supplied manual-mapping tests PASS; no implementation or test derives automatic stable-ID matches; focused four-file suite PASS 19/19 at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE — deterministic workflow behavior,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Bind an upstream automatic stable-ID mapping producer or implement the absent derivation; the engine currently consumes caller-supplied mappings only,NO
DEL-14-04-REQ-002,PKG-14/DEL-14-04,REPORTING,REQUIREMENT,Specification.md R-14-04-002; SOW-072,NONE_FOUND,Comparison input preserves each run's exact model-state solver settings unit load diagnostic result reference rule/library and hash basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RUN_CONTEXT_FIELDS preserves the complete AnalysisRunRecord comparison context on left and right,tests/test_analysis_run_comparison.py deterministic/context and carried-diagnostic tests PASS; upstream run-record tests PASS,NOT_APPLICABLE — result-context fidelity,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-REQ-003,PKG-14/DEL-14-04,MECHANICS,REQUIREMENT,Specification.md R-14-04-003; OPS-K-UNIT-1; DEC-018; DEC-026,DEC-018 and DEC-026,Unit-normalized result deltas are computed only for compatible explicit dimensions/units with caller-supplied conversion factors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine blocks missing/incompatible metadata and unsupported conversions; computes normalized deltas only after explicit factors; preserves raw and normalized values,Unit-normalization negative paths and DEC-026 mixed kPa/Pa plus lbf/N corpus tests PASS,Agent-generated mixed-unit corpus and unit tests only; no independent engineering validation basis,UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Engineering validation/suitability of the normalization and tolerance mechanics remains open,ENGINEERING
DEL-14-04-REQ-004,PKG-14/DEL-14-04,REPORTING,REQUIREMENT,Specification.md R-14-04-004; DEL-14-04 decomposition row,NONE_FOUND,"Comparison covers mapped nodes, elements, supports, terminals, stress/result locations, diagnostics, and settings where upstream records expose them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Generic ResultDelta object_refs support seven result families; settings and carried diagnostics are implemented,Focused tests exercise force/stress result deltas settings and carried diagnostics; no category-complete matrix found,NOT_APPLICABLE — result-envelope coverage claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,No focused evidence exercises every named node/element/support/terminal/stress-location category,NO
DEL-14-04-REQ-005,PKG-14/DEL-14-04,WORKFLOW,REQUIREMENT,Specification.md R-14-04-005; SOW-073; DEL-14-05 contracts; DEC-026,DEC-026,Comparison classification consumes caller-supplied tolerance profiles without changing raw delta evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine supports scalar and relative-plus-absolute-floor profile rules; raw_delta remains separate from classification and no default profile is invented,Tolerance classification tests and DEL-14-05 comparison-contract tests PASS,NOT_APPLICABLE — governed-profile mechanism; no tolerance suitability claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Accepted default tolerance values remain intentionally absent and externally governed,NO
DEL-14-04-REQ-006,PKG-14/DEL-14-04,GOVERNANCE,REQUIREMENT,Specification.md R-14-04-006; OPS-K-AUTH-1 and OPS-K-MECH-2,NONE_FOUND,Comparison output is diagnostic/audit evidence and does not claim external validation or engineering acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunComparison hard-codes human_review_required true and five software authority claims false,Prohibited-professional-claims test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-REQ-007,PKG-14/DEL-14-04,INTEROP,REQUIREMENT,Specification.md R-14-04-007; architecture basis,NONE_FOUND,Comparison remains compatible with schema-first result/export envelopes rather than creating an ad hoc result surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine consumes structured run/result/mapping/tolerance records and emits AnalysisRunComparison.to_dict; DEL-14-05 schemas define mapping/tolerance/export contracts,Comparison-contract tests PASS but their contracts explicitly say the comparison/result-delta engine is not implemented by those contract schemas,NOT_APPLICABLE — internal interoperability contract,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Engine output is not shown validated against a canonical comparison-result/export schema,NO
DEL-14-04-REQ-008,PKG-14/DEL-14-04,SECURITY,REQUIREMENT,Specification.md R-14-04-008; OPS-K-IP-1 and OPS-K-DATA-1,NONE_FOUND,Public artifacts introduce no protected standards content proprietary/private payloads or invented engineering defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine contains no standards payload and requires caller-supplied mappings conversions and tolerance profiles; contract schemas prohibit defaults,Comparison-contract forbidden-scope/default scan and focused fixture inspection PASS,NOT_APPLICABLE — bounded content/default check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-14-04-REQ-009,PKG-14/DEL-14-04,VALIDATION,REQUIREMENT,Specification.md R-14-04-009; _CONTEXT.md anticipated artifacts,NONE_FOUND,Result-delta tests are included as a deliverable artifact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_analysis_run_comparison.py covers deltas mappings units tolerance diagnostics settings and boundaries,Focused four-file pytest suite PASS 19/19 at frozen SHA,NOT_APPLICABLE — verification-suite presence/coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-04-ACC-001,PKG-14/DEL-14-04,VALIDATION,ACCEPTANCE,Specification.md Verification Determinism,NONE_FOUND,Repeated comparison of the same inputs yields identical ordered output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine sorts mappings result deltas settings and diagnostics into frozen dataclass output,test_comparison_is_deterministic_and_preserves_context PASS,NOT_APPLICABLE — deterministic verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
