ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-03-REQ-001","PKG-17/DEL-17-03","SCHEMA","REQUIREMENT","Specification.md DEL-17-03-REQ-001","TP-EXPORT-006","The native JSON package includes a manifest, model payload, stable ID map, loss report, validation report, and diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/native_json_export.schema.json required members; core/handoff/native_json/package.py builder and _package_members inventory","test_builder_is_deterministic_and_preserves_native_package_members passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — package-shape software contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-REQ-002","PKG-17/DEL-17-03","SCHEMA","REQUIREMENT","Specification.md DEL-17-03-REQ-002","TP-EXPORT-006","Canonical OpenPipeStress identity is preserved directly or through a package-local stable ID map","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","package.py normalizes canonical_ref/package_ref entries and profile stable_id_policy; schema requires StableIdMapEntry fields","builder fixture test asserts exported stable-ID mappings and schema validation","NOT_APPLICABLE — identifier mapping contract; no downstream target compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-REQ-003","PKG-17/DEL-17-03","REPORTING","REQUIREMENT","Specification.md DEL-17-03-REQ-003","TP-EXPORT-006","The manifest identifies source model reference, export profile, package members, deterministic hash basis, and boundary notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","package.py manifest contains source_model_ref/hash, export_profile_ref, package_members, checksums, source_basis_refs, boundary_notes, and diagnostics","fixture and built output validate; member inventory and checksum assertions passed","NOT_APPLICABLE — manifest content fidelity, not external validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Hash canonicalization fidelity is separately assessed on REQ-006","NO"
"DEL-17-03-REQ-004","PKG-17/DEL-17-03","SCHEMA","REQUIREMENT","Specification.md DEL-17-03-REQ-004; DEL-17-02 loss taxonomy","TP-EXPORT-006","The loss report supports exported, omitted, approximated, delegated, unsupported, and TBD categories","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","LOSS_CATEGORIES and schema enum contain all six categories; unsupported categories emit blocking diagnostics","builder test covers exported and TBD; built and fixture instances validate against schema","NOT_APPLICABLE — loss-taxonomy software contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-REQ-005","PKG-17/DEL-17-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-03-REQ-005","NONE_FOUND","Validation-report content remains package-shape/source-boundary evidence and makes no solver-validation or professional-acceptance claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_validation_report emits boundary_checked/blocked and PROFESSIONAL_BOUNDARY fixes solver-validation, approval, and reliance claims false","boundary and authority tests passed; schema and fixture output inspected","NOT_APPLICABLE — bounded negative authority contract; no professional or solver ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-REQ-006","PKG-17/DEL-17-03","INTEROP","REQUIREMENT","Specification.md DEL-17-03-REQ-006","TP-EXPORT-006","The implementation emits deterministic canonical JSON and member hashes without hidden runtime timestamps in hash inputs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","canonical_json uses json.dumps sort_keys with compact separators; _checksum hashes that output; manifest seed has no runtime timestamp, but schema/emitted records label hashes JCS_compatible_json_payload_hash","determinism, checksum-shape, and writer-byte tests passed; no RFC 8785/JCS conformance vectors exist","NOT_APPLICABLE — serialization interoperability contract; cryptographic algorithm correctness is not professionally certified","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Retain deterministic timestamp-free hashing, but verify the emitted JCS-compatible label against RFC 8785 conformance vectors or narrow the label through authorized implementation work","ENGINEERING"
"DEL-17-03-REQ-007","PKG-17/DEL-17-03","VALIDATION","REQUIREMENT","Specification.md DEL-17-03-REQ-007","TP-EXPORT-006","An invented public fixture and focused tests cover package shape, hashes, diagnostics, privacy/professional boundaries, canonical writer output, and protected/private screening","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","invented fixture and six-test focused module cover the enumerated surfaces","6 focused pytest tests passed with schema/fixture instance validation","NOT_APPLICABLE — bounded software-test coverage; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-REQ-008","PKG-17/DEL-17-03","INTEROP","REQUIREMENT","Specification.md DEL-17-03-REQ-008","NONE_FOUND","Target-specific and adapter-specific behavior remains outside the native JSON package foundation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","package.py target_family is native_open_json and invokes no target adapter or commercial tool; boundary flags deny external compatibility","bounded source/test review found no target writer or compatibility path in DEL-17-03-owned implementation","NOT_APPLICABLE — negative scope boundary; no target compatibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-001","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Four-document check","NONE_FOUND","The four-document kit exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification.md, Datasheet.md, Guidance.md, and Procedure.md are present","Direct frozen-tree artifact census","NOT_APPLICABLE — document presence check","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-03-ACC-002","PKG-17/DEL-17-03","VALIDATION","ACCEPTANCE","Specification.md Verification Requirements: Dependency schema","NONE_FOUND","Dependencies.csv validates as v3.1","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv contains 14 ACTIVE v3.1 rows","validate_dependencies_schema.py reported VALID with 29 columns and 14 data rows at frozen SHA","NOT_APPLICABLE — dependency structure; no DAG closure or mutation claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Seven PENDING satisfaction cells are currentness observations only","NO"
