ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-01-REQ-001","PKG-15/DEL-15-01","SCHEMA","REQUIREMENT","Specification.md DEL-15-01-R01","DEV-001 Tranche F commit 05878bf","The handoff package contract is a schema-first API/data contract","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json strict root contract","tests/test_handoff_package_schema.py direct assertion script passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — schema contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Phase H retains runtime/export breadth; the schema-first contract exists","NO"
"DEL-15-01-REQ-002","PKG-15/DEL-15-01","SCHEMA","REQUIREMENT","Specification.md DEL-15-01-R02","DEC-010","The schema baseline uses JSON Schema 2020-12","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json declares draft 2020-12 and strict additionalProperties=false","Draft202012Validator.check_schema and fixture validation passed through tests/test_handoff_package_schema.py","NOT_APPLICABLE — schema-version claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-01-REQ-003","PKG-15/DEL-15-01","SCHEMA","REQUIREMENT","Specification.md DEL-15-01-R03; SOW-074","DEC-010; DEC-017","The package requires a model_hash checksum object with algorithm, value, canonicalization, payload scope/reference, and provenance-bearing model basis","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json HandoffPackageManifest model_hash and Checksum definitions","tests/test_handoff_package_schema.py checksum assertions and invented fixture validation passed","NOT_APPLICABLE — hash-record contract; no correctness or reliance claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime package generation remains downstream","NO"
"DEL-15-01-REQ-004","PKG-15/DEL-15-01","SCHEMA","REQUIREMENT","Specification.md DEL-15-01-R04; SOW-074","DEC-018","The package requires a units_manifest with explicit unit system, dimensional basis, unit entries, hash references, diagnostics, and provenance","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json UnitsManifestRef plus manifest diagnostics; apps/desktop/src/features/handoff/HandoffPanel.tsx preserves source value/unit/dimension witnesses without conversion","tests/test_handoff_package_schema.py required-unit assertions and invented fixture validation passed; June 17 handoff-unit witness record not re-executed by this pilot","NONE_FOUND — schema/UI preservation checks are not engineering validation of conversions","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-format conversion witnesses remain outside this contract grain","NO"
"DEL-15-01-REQ-005","PKG-15/DEL-15-01","INTEROP","REQUIREMENT","Specification.md DEL-15-01-R05; SOW-074","NONE_FOUND","The package preserves stable entity IDs used by downstream mapping and review","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json EntityIdManifest requires component/node/element/station/load/result/state/run IDs and mapping refs","tests/test_handoff_package_schema.py EntityIdManifest assertions and fixture validation passed","NOT_APPLICABLE — identifier-preservation contract; target compatibility not claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Detailed mapping production remains DEL-15-02/Phase H work","NO"
"DEL-15-01-REQ-006","PKG-15/DEL-15-01","SECURITY","REQUIREMENT","Specification.md DEL-15-01-R06; SOW-074","NONE_FOUND","Library and rule-pack payloads are reference-only with identity, version/checksum, source, privacy, redistribution, redaction, and provenance metadata","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json LibraryRef and RulePackRef require private_payload_redacted=true and metadata/provenance; invented fixture embeds metadata only","tests/test_handoff_package_schema.py reference/redaction assertions and fixture validation passed","NOT_APPLICABLE — bounded schema/fixture negative claim; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime redaction and export enforcement remain separate consumers","NO"
"DEL-15-01-REQ-007","PKG-15/DEL-15-01","REPORTING","REQUIREMENT","Specification.md DEL-15-01-R07; SOW-074","NONE_FOUND","Unresolved assumptions, warnings, and diagnostics are explicit review evidence rather than silent defaults","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json requires unresolved_assumptions warnings diagnostics and contains no default key","tests/test_handoff_package_schema.py required-slot and no-default assertions plus fixture validation passed","NOT_APPLICABLE — record visibility contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Rendered and runtime breadth remains downstream","NO"
"DEL-15-01-REQ-008","PKG-15/DEL-15-01","INTEROP","REQUIREMENT","Specification.md DEL-15-01-R08; SOW-074","NONE_FOUND","The package reserves target-mapping metadata while detailed rules remain owned by DEL-15-02","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json TargetMappingMetadata fixes mapping_schema_status=reserved_metadata_only and detailed_taxonomy_owner=DEL-15-02","tests/test_handoff_package_schema.py target-mapping ownership assertions and fixture validation passed","NOT_APPLICABLE — provider-neutral metadata contract; target compatibility not claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Concrete mappings remain Phase H/DEL-15-02 and target-specific work","NO"
"DEL-15-01-REQ-009","PKG-15/DEL-15-01","INTEROP","REQUIREMENT","Specification.md DEL-15-01-R09; SOW-074","NONE_FOUND","The package reserves explicit unsupported-target behavior flags while detailed semantics remain owned by DEL-15-02","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json UnsupportedBehaviorFlag vocabulary and human_review_required=true","tests/test_handoff_package_schema.py unsupported-label/status assertions and fixture validation passed","NOT_APPLICABLE — explicit limitation metadata; no target suitability claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Detailed taxonomy/target coverage remains downstream","NO"
"DEL-15-01-REQ-010","PKG-15/DEL-15-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-01-R10","NONE_FOUND","The package and manifest preserve provenance for reliance-affecting data and references","Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)","PRD plan §3 Forward Horizon row H / DEC-056","stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims","NO","schemas/handoff_package.schema.json requires root and nested Provenance records; invented fixture fills those records with invented source metadata","tests/test_handoff_package_schema.py fixture validation passed","NOT_APPLICABLE — provenance-presence contract; reliance quality not approved","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
