ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-16-02-REQ-001,PKG-16/DEL-16-02,WORKFLOW,REQUIREMENT,Specification.md REQ-16-02-001; SOW-069,NONE_FOUND,GUI and agent edits enter the slice as structured model operations rather than hidden accepted-state mutations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/model_operation.schema.json fixes structured-only mutation route and direct_model_mutation_allowed false; validation preview rejects direct mutation signals,tests/test_model_operation_schema.py structural checks and direct-mutation rejection test PASS at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE — workflow mutation-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-REQ-002,PKG-16/DEL-16-02,SCHEMA,REQUIREMENT,Specification.md REQ-16-02-002; SOW-069,NONE_FOUND,Operation envelopes undergo JSON Schema 2020-12 validation against the DEL-16-01 schema before schema-passed status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/model_operations/validation_preview/engine.py uses Draft202012Validator with schemas/model_operation.schema.json and blocks invalid envelopes,Schema-invalid-envelope test and focused two-file suite PASS 10/10,NOT_APPLICABLE — schema-validation behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-REQ-003,PKG-16/DEL-16-02,WORKFLOW,REQUIREMENT,Specification.md REQ-16-02-003; DEL-13-03 dependency,NONE_FOUND,Blocking constraint-validation findings are preserved before controlled application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine accepts injected constraint_diagnostics and maps blocking findings to OP-CONSTRAINT-BLOCKING with constraint_validation blocked,Unresolved-target/constraint blocking test PASS,NOT_APPLICABLE — diagnostic preservation at injected-contract grain,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Final DEL-13-03 constraint-engine API integration remains downstream/TBD,NO
DEL-16-02-REQ-004,PKG-16/DEL-16-02,WORKFLOW,REQUIREMENT,Specification.md REQ-16-02-004; SOW-069,NONE_FOUND,Supported operations produce deterministic diff previews before controlled application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine emits sorted before/after preview rows with application_status not_applied from accepted state and operation inputs,Repeated canonical-json preview/no-mutation test PASS,NOT_APPLICABLE — deterministic preview behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Final cross-package diff payload/tolerance contract remains downstream without invalidating current supported-row grain,NO
DEL-16-02-REQ-005,PKG-16/DEL-16-02,WORKFLOW,REQUIREMENT,Specification.md REQ-16-02-005,NONE_FOUND,Invalid operations are blocked before application and accepted input state remains unchanged,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Validation output uses blocked statuses application_status not_applied and accepted_model_state_unchanged; engine works from copied/read-only inputs,Schema constraint unit target hash and direct-mutation negative tests PASS,NOT_APPLICABLE — preview/no-apply behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-REQ-006,PKG-16/DEL-16-02,REPORTING,REQUIREMENT,Specification.md REQ-16-02-006; OPS-K-AUTH-1,NONE_FOUND,Validation/preview outcomes use structured diagnostics/provenance/result fields and make no professional authority claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine returns sorted diagnostics validation statuses accepted-state refs/hashes provenance and negative ProfessionalBoundary booleans,Prohibited-claim boundary test PASS,NOT_APPLICABLE — structured slice output; no external validation/professional claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Final canonical cross-package result-envelope mapping remains downstream/TBD,NO
DEL-16-02-REQ-007,PKG-16/DEL-16-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-16-02-007; decomposition layer boundaries,NONE_FOUND,GUI application domain schema validation diagnostic persistence and test boundaries are not bypassed by adapters plugins or agents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Validation preview owns pre-apply checks; Rust operation applier and desktop validate/apply seams consume structured operations and preserve returned-document/no-hidden-mutation boundaries,Focused Python suite PASS; MEMORY/run records cite Rust/app integration suites at the same frozen source state,NOT_APPLICABLE — architecture/layer boundary; no full-system assurance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-REQ-008,PKG-16/DEL-16-02,VALIDATION,REQUIREMENT,Specification.md REQ-16-02-008; layered testing baseline,NONE_FOUND,The validation/diff-preview slice has focused layered verification,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_operation_validation_preview.py and tests/test_model_operation_schema.py cover schema constraints units targets hashes mutation determinism and boundaries,Focused pytest run PASS 10/10; current static test names inspected,NOT_APPLICABLE — validation-suite coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-ACC-001,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Schema-validation path,NONE_FOUND,Valid fixtures pass schema checks and incomplete envelopes block with structured diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Draft202012Validator path and OP-SCHEMA-VALIDATION-FAILED diagnostic are implemented,Schema-invalid test PASS; valid fixture participates in stable-preview test,NOT_APPLICABLE — schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-ACC-002,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Constraint-validation path,NONE_FOUND,Injected blocking constraint findings remain explicit and block preview/application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Constraint diagnostics are mapped into structured blocking validation outcomes,Constraint-blocking test PASS,NOT_APPLICABLE — injected-contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Final live constraint-engine API integration remains downstream,NO
DEL-16-02-ACC-003,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Diff preview determinism,NONE_FOUND,Identical operation/state inputs yield identical ordered preview output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine produces deterministic preview rows and canonical-json comparable output,Stable-preview/no-mutation test PASS,NOT_APPLICABLE — deterministic verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-ACC-004,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Model-basis/hash checks,NONE_FOUND,Preview requires physical source-of-truth role and matching accepted/model-basis/current hashes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Model-basis diagnostics block missing role/current hash and stale operation hashes; output retains accepted hash reference,Model-role/current-hash test PASS,NOT_APPLICABLE — precondition verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-ACC-005,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification Canonical dimension checks; DEC-018,DEC-018,Quantity payloads require value/unit/dimension and unknown dimensions block validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Engine canonical vocabulary matches accepted PKG-02 dimensions including force_per_length and blocks missing/unknown metadata,Missing-unit unknown-dimension force_per_length and exact-vocabulary tests PASS,NOT_APPLICABLE — schema/unit-vocabulary verification only; no numeric mechanics validation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Deeper target-field dimensional compatibility remains outside this slice,NO
DEL-16-02-ACC-006,PKG-16/DEL-16-02,VALIDATION,ACCEPTANCE,Specification.md Verification No hidden mutation,NONE_FOUND,Failed and preview-only flows do not mutate accepted model state or apply operations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Output remains not_applied and flags accepted_model_state_unchanged; direct mutation signals block,Stable-preview and direct-mutation tests PASS,NOT_APPLICABLE — no-apply verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-16-02-ACC-007,PKG-16/DEL-16-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification Professional boundary,NONE_FOUND,Preview outputs remain diagnostics/control evidence without approval certification sealing authentication or compliance labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ProfessionalBoundary values are negative and human review remains external,Output-boundary test and schema constants PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
