ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-16-04-REQ-001","PKG-16/DEL-16-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-16-04-01; SOW-070","NONE_FOUND","Deliverable remains bounded to DEL-16-04 PKG-16 SOW-070 OBJ-015 and OBJ-018","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py record identity and deliverable-local documents","Focused rationale suite passed; frozen metadata inspection","NOT_APPLICABLE — scope identity","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-04-REQ-002","PKG-16/DEL-16-04","WORKFLOW","REQUIREMENT","Specification.md REQ-16-04-02; SOW-070","NONE_FOUND","Rationale records preserve operation history rationale assumptions affected entities validation and audit context for reproducible review","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","record_agent_rationale output includes rationale assumptions validation_context affected_entities audit_references audit_context operation_context and stable hashes","test_rationale_record_is_deterministic_and_preserves_context passed","NOT_APPLICABLE — record-preservation software behavior; no engineering acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Standalone schema and persistence remain explicitly excluded from this bounded slice","NO"
"DEL-16-04-REQ-003","PKG-16/DEL-16-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-16-04-03; docs/CONTRACT.md OPS-K-AGENT-4","NONE_FOUND","Agent rationale remains decision-support only until a human gate and cannot create accepted records bypass acceptance or mutate accepted model state","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py rationale and professional_boundary flags; accepted-state copy comparison","Focused no-mutation and no-bypass tests passed","NOT_APPLICABLE — bounded negative authority assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-04-REQ-004","PKG-16/DEL-16-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-16-04-04; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Software and agents do not claim certification sealing approval authentication external validation engineering acceptance or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROHIBITED_CLAIM_PATTERNS and blocking rationale diagnostics across rationale and copied context","Focused professional-boundary claim tests passed","NOT_APPLICABLE — bounded negative claim control; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-04-REQ-005","PKG-16/DEL-16-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-16-04-05; docs/TYPES.md section 4","NONE_FOUND","Automatic rationale vocabulary excludes authority-equivalent statuses and blocks enum-style authority tokens without blocking lowercase coordination references","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py permitted rationale statuses and prohibited-pattern scanner; adjacent operation schema boundary","Enum-style and false-positive guard tests passed","NOT_APPLICABLE — automatic status boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-04-REQ-006","PKG-16/DEL-16-04","WORKFLOW","REQUIREMENT","Specification.md REQ-16-04-06; docs/SPEC.md sections 4.3 and 9","NONE_FOUND","Rationale consumes any audit acceptance only as external context and does not generate human acceptance or professional approval","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","rationale creates_accepted_operation_record=false and consumes DEL-16-03 audit references read-only","Focused rationale suite plus adjacent audit-trail suite passed","NOT_APPLICABLE — separation control; no human disposition made","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Final human-disposition workflow remains sibling/downstream ownership","NO"
"DEL-16-04-REQ-007","PKG-16/DEL-16-04","WORKFLOW","REQUIREMENT","Specification.md REQ-16-04-07","NONE_FOUND","Missing context unresolved assumptions warnings limitations and TBD values remain explicit rather than silently defaulted","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_input_diagnostics emits TBD_VISIBLE codes and assumptions retain unresolved status/count","Missing-context and unresolved-assumption tests passed","NOT_APPLICABLE — diagnostic visibility behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-16-04-REQ-008","PKG-16/DEL-16-04","SECURITY","REQUIREMENT","Specification.md REQ-16-04-08; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Current public rationale artifacts and tests use invented/public metadata and introduce no protected standards text private project data proprietary values or private rule payloads","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ENGINE_PROVENANCE uses public_metadata; model-operation fixtures are invented public examples","Frozen source and fixture review; focused tests passed","NOT_APPLICABLE — bounded content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future surfaces remain subject to protected-content checks","NO"
"DEL-16-04-REQ-009","PKG-16/DEL-16-04","INTEROP","REQUIREMENT","Specification.md REQ-16-04-09; docs/SPEC.md sections 4.4 and 4.5","PRD plan section 3 Forward Horizon row I; DEC-056; DEC-063","Paths touching the rationale control surface preserve schema provenance data diagnostics hashes and professional-boundary checks","Phase I program: agent rationale + FR-AGENT-005 professional-boundary hard gate over the existing operation seam, plus route/support candidate generation (generator currently has no owning deliverable — ownership needs a decomposition act) (see also DEL-16-01, DEL-16-02, DEL-16-03)","PRD plan §3 Forward Horizon row I / DEC-056/DEC-063","stage-gated: v0.2 R7; gated: app-dev F3 live-binding per DEC-063 remaining gate set","NO","core/model_operations/agent_rationale implements the current Python slice; R1 maps desktop agent-proposal and adjacent operation surfaces but does not prove complete live binding","Focused Python guard suite passed; no complete plugin adapter persistence report or application-service integration evidence found","NOT_APPLICABLE — implementation breadth assessment; no compatibility or release ruling","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Complete and verify concrete downstream integrations only in their authorized phases","OWNER"
"DEL-16-04-REQ-010","PKG-16/DEL-16-04","VALIDATION","REQUIREMENT","Specification.md REQ-16-04-10","NONE_FOUND","Focused guards cover positive rationale and assumption preservation plus negative professional and code-claim blocking","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tests/test_agent_rationale_boundary.py contains deterministic preservation no-mutation missing-context prohibited-context enum-token and false-positive cases","Eight focused tests passed at frozen SHA","NOT_APPLICABLE — focused control verification","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader consumer coverage remains downstream and does not negate the focused requirement","NO"
