ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-14-02-REQ-001,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R001; SOW-072,NONE_FOUND,The deliverable defines schemas/analysis_run.schema.json as the analysis-run record contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_run.schema.json is a strict JSON Schema 2020-12 contract with DEL-14-02 identity,python3 -m json.tool PASS; tests/test_analysis_run_schema.py structural script PASS at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE — schema artifact claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-002,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R002; SOW-072,NONE_FOUND,Each saved run binds to an exact model-state reference,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires model_state_ref; core/analysis_runs/records.py accepts and preserves an explicit ModelState reference,tests/test_analysis_run_records.py model-state and persistence-history assertions PASS in focused 9-test run,NOT_APPLICABLE — reference-binding contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-003,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R003; SOW-072,NONE_FOUND,"Run records preserve solver version/settings, units, load basis, diagnostics, results, rule-pack/library references, and hashes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires every named category; builder materializes the preview-run basis and reference/hash envelopes,Schema structural script PASS; generated-envelope and run-basis tests PASS in focused 9-test run,NOT_APPLICABLE — schema/result-envelope contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime breadth beyond the preview binding remains downstream,NO
DEL-14-02-REQ-004,PKG-14/DEL-14-02,WORKFLOW,REQUIREMENT,Specification.md DEL-14-02-R004; SOW-072,NONE_FOUND,Results attach to immutable analysis-run records rather than only to mutable current model state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ImmutabilityPolicy constants require read-only records and a new run for change; project persistence stores run history separately from model payload,Persistence-history test proves an unrelated model revision changes the project hash while preserving analysis_run_records and hash_manifest; PASS,NOT_APPLICABLE — persistence/immutability behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-005,PKG-14/DEL-14-02,MECHANICS,REQUIREMENT,Specification.md DEL-14-02-R005; OPS-K-UNIT-1,NONE_FOUND,Unit-bearing values included or referenced by run records carry explicit unit metadata or a dimensionless classification,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires unit_system_ref and the builder preserves an explicit supplied UnitSystem reference; result values remain referenced rather than embedded,Run-basis and persistence-history unit_system_ref assertions PASS; schema has no default keys,NOT_APPLICABLE — unit-reference contract only; no numeric mechanics validation claimed,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,No focused negative test proves missing or ambiguous unit metadata on every unit-bearing referenced result becomes a diagnostic,NO
DEL-14-02-REQ-006,PKG-14/DEL-14-02,WORKFLOW,REQUIREMENT,Specification.md DEL-14-02-R006; OPS-K-DATA-2,NONE_FOUND,Missing solve-required or rule-check-required values are explicit findings with diagnostics and provenance rather than silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema requires diagnostic structure and contains solve/rule blocking classes; builder carries upstream diagnostics with provenance; validator flags missing core run fields,Schema no-default assertion PASS; focused validator test covers missing review boundary and result hashes but not the full solve/rule required-value set,NOT_APPLICABLE — diagnostic behavior contract,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Focused negative coverage does not establish explicit diagnostics for every solve-required and rule-check-required value,NO
DEL-14-02-REQ-007,PKG-14/DEL-14-02,REPORTING,REQUIREMENT,Specification.md DEL-14-02-R007; SPEC.md section 4.4,NONE_FOUND,Hash records identify payload scope and use the accepted JSON/JCS-compatible basis for JSON payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Checksum requires payload_ref/payload_scope/algorithm/canonicalization/value; builder hashes stable sorted compact JSON and labels canonicalization JCS,Determinism and result-mutation hash tests PASS; result/hash binding assertions PASS,NOT_APPLICABLE — deterministic record hashing; no external validation claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,core/analysis_runs/records.py uses json.dumps with stable ordering rather than a demonstrated full RFC-8785/JCS canonicalizer,NO
DEL-14-02-REQ-008,PKG-14/DEL-14-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-14-02-R008; OPS-K-AUTH-1 and OPS-K-AUTH-2,NONE_FOUND,Software results remain separate from external hash-bound human acceptance and no automatic professional labels are emitted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisStatus requires HUMAN_REVIEW_REQUIRED; ProfessionalBoundary hard-codes five software authority claims false; external_validation_boundary is reference-only,Schema structural script and boundary-violation validator test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-009,PKG-14/DEL-14-02,SECURITY,REQUIREMENT,Specification.md DEL-14-02-R009; OPS-K-IP-1 and OPS-K-DATA-1,NONE_FOUND,Rule-pack and library references expose identity/provenance/checksum metadata without embedding protected or private payloads in public artifacts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RulePackRef and LibraryRef require checksum/provenance/privacy metadata; RulePackRef private_payload_redacted is true; preview builder emits empty lists when absent,Schema structural script checks required reference fields and forbidden schema text; PASS,NOT_APPLICABLE — bounded schema-content and redaction-contract check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Runtime payload population and public-export enforcement are outside this contract-grain judgment,NO
DEL-14-02-REQ-010,PKG-14/DEL-14-02,VALIDATION,REQUIREMENT,Specification.md DEL-14-02-R010; _CONTEXT.md anticipated artifacts,NONE_FOUND,Run reproducibility tests are part of the deliverable output surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_analysis_run_records.py covers deterministic generation schema validation binding hashes persistence and negative boundary checks,Focused pytest run PASS 9/9 at frozen SHA; tests/test_analysis_run_schema.py script PASS,NOT_APPLICABLE — verification-suite existence/coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
