ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-15-03-REQ-001","PKG-15/DEL-15-03","INTEROP","REQUIREMENT","Specification.md DEL-15-03-REQ-001; SOW-074","NONE_FOUND","Generate schema-compliant handoff packages","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/handoff/exporter/workflow.py assembles a provider-neutral envelope over handoff and target-mapping records","test_export_workflow_is_deterministic_and_preserves_required_context validates inputs against handoff_package.schema.json and target_mapping.schema.json; focused suite 6/6 PASS","NOT_APPLICABLE — schema-backed workflow behavior is directly verified at invented-fixture grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-REQ-002","PKG-15/DEL-15-03","INTEROP","REQUIREMENT","Specification.md DEL-15-03-REQ-002; SOW-074","NONE_FOUND","Preserve model hash, units manifest, entity IDs, library/rule refs, assumptions, warnings, target mapping metadata, and unsupported-target flags","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py export_payload and preserved_context deep-copy every named field and derive unsupported_target_records","Determinism/context test asserts field equality; unsupported/approximate behavior test asserts four explicit records","NOT_APPLICABLE — context-preservation contract verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-REQ-003","PKG-15/DEL-15-03","WORKFLOW","REQUIREMENT","Specification.md DEL-15-03-REQ-003","NONE_FOUND","Remain generic and do not implement target-specific commercial-tool parsers","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py accepts schema-shaped records and invented provider-neutral fixtures; module docstring excludes commercial formats, external solve/prover execution, and result ingestion","Direct source/fixture inspection and full focused suite PASS","NOT_APPLICABLE — bounded ownership/exclusion behavior verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-specific formats remain DEL-17-01/02 and later adapter scope","NO"
"DEL-15-03-REQ-004","PKG-15/DEL-15-03","MECHANICS","REQUIREMENT","Specification.md DEL-15-03-REQ-004; OPS-K-UNIT-1","NONE_FOUND","Preserve unit metadata across the export boundary","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py preserves units_manifest and blocks unit-bearing mapping records without unit and dimension metadata","Unit-manifest equality assertion and missing-unit-metadata blocking test PASS","NONE_FOUND — metadata preservation and blocking are verified; target-specific numeric conversion suitability is not claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Target-specific unit conversion remains downstream","NO"
"DEL-15-03-REQ-005","PKG-15/DEL-15-03","REPORTING","REQUIREMENT","Specification.md DEL-15-03-REQ-005; OPS-K-DATA-2; OPS-K-REPORT-1","NONE_FOUND","Preserve diagnostics, warnings, assumptions, provenance, and hashes rather than hiding missing data or boundary risks","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py preserves warnings/assumptions/model hash/provenance refs and emits deterministic diagnostics into both workflow and export payload","Context, mismatch, unsupported, and boundary-diagnostic tests PASS","NOT_APPLICABLE — reporting-envelope behavior verified at current workflow grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-15-03-REQ-006","PKG-15/DEL-15-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-15-03-REQ-006; OPS-K-AUTH-1","NONE_FOUND","Do not claim certification, sealing, approval, authentication, professional acceptance, or engineering code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY fixes all software authority/reliance flags false; shared boundary-term screening emits blocking diagnostics for prohibited target metadata","Authority-metadata blocking test and prohibited-output-phrase test PASS","NOT_APPLICABLE — deterministic negative boundary behavior verified; no professional sufficiency claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human review remains required","OWNER"
"DEL-15-03-REQ-007","PKG-15/DEL-15-03","SECURITY","REQUIREMENT","Specification.md DEL-15-03-REQ-007; OPS-K-IP-1..3","NONE_FOUND","Use invented or cleared public fixtures without protected standards content, commercial examples, or proprietary data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fixtures/invented_target_fixture.json declares invented public provenance and contains provider-neutral metadata only","Fixture provenance assertions and direct fixture inspection PASS","NOT_APPLICABLE — bounded fixture check; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future target-specific fixtures require separate provenance review","OWNER"
"DEL-15-03-REQ-008","PKG-15/DEL-15-03","SCHEMA","REQUIREMENT","Specification.md DEL-15-03-REQ-008; _CONTEXT.md Architecture Basis Injection","NONE_FOUND","Respect Rust core/application services, schema-first JSON Schema 2020-12 contracts, and canonical JSON/JCS-compatible hashing where JSON is hashed","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current exporter is a Python module consuming JSON Schema contracts; canonical_json provides stable sorted compact JSON, while supplied checksum records label JCS-compatible hashes without computing or verifying RFC-8785 canonicalization","Schema-validation and deterministic serialization tests PASS; no Rust implementation or JCS/RFC-8785 conformance vector is exercised","NONE_FOUND — architecture-language and canonicalization fidelity are not fully demonstrated","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Resolve accepted implementation-language boundary and verify any emitted JCS/RFC-8785 label against conformance vectors","ENGINEERING"
"DEL-15-03-REQ-009","PKG-15/DEL-15-03","INTEROP","REQUIREMENT","Specification.md DEL-15-03-REQ-009; Dependencies.csv","NONE_FOUND","Consume upstream handoff, mapping, security, transform, and comparison context only through explicit contracts or approved dependency evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow.py consumes handoff/target-mapping inputs and represents adapter, local-FEA, redaction, transform, and comparison contracts as lightweight references through _data_contracts","Direct source inspection; dependency register VALID with 16 ACTIVE rows","NOT_APPLICABLE — contract-consumption boundary verified; dependency maturity is not reclassified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Seven non-architecture dependency satisfaction cells remain TBD","NO"
"DEL-15-03-REQ-010","PKG-15/DEL-15-03","REPORTING","REQUIREMENT","Specification.md DEL-15-03-REQ-010; OPS-K-DATA-2","NONE_FOUND","Make missing target behavior, missing mapping support, and unsupported features explicit rather than silently defaulting","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","workflow diagnostics cover missing mapping, mismatched hashes/units, missing unit metadata, unsupported/approximate behavior, privacy, and missing unsupported records","Four negative/unsupported focused tests PASS","NOT_APPLICABLE — explicit diagnostic behavior verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
