ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-17-02-REQ-001,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-001,NONE_FOUND,DEL-17-01 is the source-basis authority for target-format claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet/Guidance/Procedure consistently bind target statements to DEL-17-01 registers and downstream packages cite DEL-17-01/02,Mechanical cross-document review PASS,NOT_APPLICABLE — source-authority contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-002,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-002,NONE_FOUND,Unresolved DEL-17-01 target behavior remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Six named TBD-17-01 items are carried through profile ID-map loss-report and target-specific guidance,Direct four-document TBD census and downstream source-basis inspection,NOT_APPLICABLE — governance/TBD contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-003,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-003,NONE_FOUND,Common contract cites project-owned identity hashing data provenance lifecycle and professional boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Four-document kit cites model schema CONTRACT IP-DATA SPEC TYPES and graph/source records,Four-document validator and source-pointer inspection PASS,NOT_APPLICABLE — governance contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-004,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-004,NONE_FOUND,Downstream target deliverables may not invent behavior absent from admitted source basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance and Procedure require source IDs/TBD carryforward; downstream schemas/modules cite DEL-17-01/02 and explicit loss categories,Direct contract/downstream sampling,NOT_APPLICABLE — source-boundary contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-005,PKG-17/DEL-17-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-17-02-REQ-005,NONE_FOUND,Profiles record consumed CAEPIPE glTF and project source IDs or explicit TBD locations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet enumerates CAEPIPE-IMPORT-MBF/EXPORT-DATA/EXPORT-MBF/BATCH/PCF GLTF-2.0 and project refs; downstream profiles preserve refs,Direct source-ID census,NOT_APPLICABLE — profile provenance contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-006,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-006,NONE_FOUND,Future concrete export schemas use JSON Schema 2020-12 unless superseded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract records the dialect and native/MBF/stress-neutral/PCF/review-geometry/adapter schemas declare draft 2020-12,Direct downstream schema inspection,NOT_APPLICABLE — schema dialect contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-007,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-007,NONE_FOUND,Recorded deterministic JSON hashes use the project canonical JSON/JCS-compatible basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract states the basis and downstream package manifests expose hash/canonicalization metadata,Contract/downstream field inspection; no downstream canonicalizer fidelity inferred,NOT_APPLICABLE — hash-policy contract only,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Downstream implementation fidelity remains owned by each exporter,NO
DEL-17-02-REQ-008,PKG-17/DEL-17-02,INTEROP,REQUIREMENT,Specification.md DEL-17-02-REQ-008,NONE_FOUND,Schema-first command/query/job result envelopes remain downstream constraints,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification records the implementation boundary and downstream adapter/export contracts use schema-shaped envelopes,Direct contract/downstream inspection,NOT_APPLICABLE — interoperability boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-009,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-010,NONE_FOUND,Export package declares package ID source model/version/hash profile and generation context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet package object defines fields and downstream package schemas require package/profile/source context,Native and target schema sampling,NOT_APPLICABLE — package contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-010,PKG-17/DEL-17-02,REPORTING,REQUIREMENT,Specification.md DEL-17-02-REQ-011,NONE_FOUND,Export package inventories every target/JSON/ID-map/manifest/loss/diagnostic/sidecar member,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manifest/member inventory is mandatory contract text and appears in downstream package schemas/modules,Downstream schema/module sampling,NOT_APPLICABLE — package-member fidelity,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-17-02-REQ-011,PKG-17/DEL-17-02,SCHEMA,REQUIREMENT,Specification.md DEL-17-02-REQ-012,NONE_FOUND,Package members use stable paths or declared path-generation rules,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract requires stable paths/rules and downstream manifests define member paths,Direct downstream manifest inspection,NOT_APPLICABLE — path contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
