ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-15-02-REQ-001,PKG-15/DEL-15-02,SCHEMA,REQUIREMENT,Specification.md DEL-15-02-R001; SOW-074,NONE_FOUND,The contract supports target mapping metadata for handoff exports,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/target_mapping.schema.json and core/handoff/target_mapping/contract.py define mapping identity source/target refs kind status units assumptions warnings and provenance,tests/test_target_mapping_contract.py script PASS at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE — provider-neutral schema contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-002,PKG-15/DEL-15-02,SCHEMA,REQUIREMENT,Specification.md DEL-15-02-R002; SOW-074,NONE_FOUND,The contract represents unsupported-target flags,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Unsupported behavior flags are required schema arrays and generated records carry status target/affected refs warnings assumptions review and provenance,Focused normal and negative contract checks PASS,NOT_APPLICABLE — provider-neutral schema behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-003,PKG-15/DEL-15-02,SCHEMA,REQUIREMENT,Specification.md DEL-15-02-R003,NONE_FOUND,The contract supports explicit approximate-behavior disclosure when target semantics cannot be represented exactly,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,approximate_behavior_flags and SUPPORTED_BEHAVIOR_STATUSES include approximate/requires_human_review/not_implemented/TBD with traceable records,Focused contract generation/schema validation PASS,NOT_APPLICABLE — provider-neutral disclosure taxonomy,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Target-specific taxonomy extensions remain gated by DEL-17-01/02,NO
DEL-15-02-REQ-004,PKG-15/DEL-15-02,REPORTING,REQUIREMENT,Specification.md DEL-15-02-R004; SOW-074,NONE_FOUND,Unresolved assumptions and warnings are preserved in handoff mapping context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,SourceContext requires unresolved_assumption_refs and warning_refs; mapping/behavior records carry their own references and missing traceability emits diagnostics,Deterministic context-preservation and untraceable-behavior tests PASS,NOT_APPLICABLE — result/handoff content fidelity,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-005,PKG-15/DEL-15-02,MECHANICS,REQUIREMENT,Specification.md DEL-15-02-R005; OPS-K-UNIT-1,NONE_FOUND,Unit-bearing mappings preserve explicit unit/dimension metadata or blocking diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MappingRecord unit_metadata holds unit and dimension; quantity/unit/dimensioned_quantity without metadata emits blocking TM-UNIT-METADATA-MISSING,Focused missing-unit negative test PASS,NOT_APPLICABLE — unit-metadata contract only; no numeric conversion or mechanics validation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-006,PKG-15/DEL-15-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-15-02-R006; OPS-K-IP-2 and OPS-K-DATA-3,NONE_FOUND,Reliance-affecting references preserve source/provenance redistribution/privacy and review metadata where present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provenance requires source/license/contributor/redistribution/privacy plus certification/attestation and review status/classification; SourceContext preserves library/rule refs,Generated normal contract validates against strict schema; context preservation test PASS,NOT_APPLICABLE — provenance metadata contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-007,PKG-15/DEL-15-02,WORKFLOW,REQUIREMENT,Specification.md DEL-15-02-R007; OPS-K-DATA-2,NONE_FOUND,Missing or unsupported values are not silently replaced with defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Builder emits explicit TBD/missing references only with deterministic diagnostics; missing source context unit metadata disclosure and unsupported taxonomy are diagnosed,Focused missing-context/unit/behavior tests PASS; schema has no default keyword in owned contract,NOT_APPLICABLE — diagnostic behavior contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-15-02-REQ-008,PKG-15/DEL-15-02,SECURITY,REQUIREMENT,Specification.md DEL-15-02-R008; OPS-K-IP-1 and OPS-K-DATA-1,NONE_FOUND,Public mapping artifacts do not embed protected standards text/tables proprietary values private formulas or private rule-pack payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Strict schema exposes references metadata checksums and PrivacyContext flags without arbitrary payload fields; generated fixture is invented public metadata,Focused schema validation and prohibited-boundary text scan PASS,NOT_APPLICABLE — bounded schema/content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-15-02-REQ-009,PKG-15/DEL-15-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-15-02-R009; OPS-K-AUTH-1,DEL-15-02-PKG02-001 technical remediation,Software does not create professional approval certification sealing authentication or code-compliance statuses,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ProfessionalBoundary is explicitly negative; prohibited behavior_label authority wording emits blocking TM-PROHIBITED-AUTHORITY-TERM,Focused prohibited-wording and output-boundary tests PASS; finding remains TECHNICALLY_ADDRESSED_PENDING_HUMAN,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Technical behavior is verified; human disposition of DEL-15-02-PKG02-001 remains TBD,OWNER
DEL-15-02-REQ-010,PKG-15/DEL-15-02,INTEROP,REQUIREMENT,Specification.md DEL-15-02-R010; Dependencies.csv DAG-002-E0805,NONE_FOUND,Contract remains compatible with the canonical handoff package schema/manifest predecessor,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,SourceContext carries model hash units manifest entity/library/rule refs assumptions warnings and privacy context expected from handoff package metadata,Deterministic handoff-context preservation test PASS; local dependency CSV validates 18 rows/29 columns,NOT_APPLICABLE — provider-neutral handoff contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime package assembly remains owned by DEL-15-01/03,NO
