ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-13-01-REQ-001,PKG-13/DEL-13-01,SCHEMA,REQUIREMENT,REQ-13-01-001 (Specification.md Requirements),DEV-001 revision 0.5 implementation commit dcdc1ac,"Schema supports endpoints, line data, routing corridors, no-go volumes, supportable zones, equipment interfaces, access constraints, slope/drain/vent requirements, and owner/project metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json record definitions and endpoint/zone/requirement enums","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6; focused structural assertions cover all named category families",NOT_APPLICABLE — structural schema coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-002,PKG-13/DEL-13-01,SCHEMA,REQUIREMENT,REQ-13-01-002 (Specification.md Requirements),DEV-001 revision 0.5 implementation commit dcdc1ac,Schema includes source-note and unresolved-assumption capability traceable to affected records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json SourceNote and AssumptionRecord definitions; every record definition requires source_notes and assumptions","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts source_notes/assumptions on each record family",NOT_APPLICABLE — structural schema coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-003,PKG-13/DEL-13-01,SECURITY,REQUIREMENT,REQ-13-01-003 (Specification.md Requirements),docs/CONTRACT.md OPS-K-IP-1 and OPS-K-DATA-1; docs/IP_AND_DATA_BOUNDARY.md sections 3 and 6,Public deliverable artifacts shall not bundle protected owner/standards/code data proprietary project data protected tables or proprietary vendor data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json is a structural contract with DataBoundary protected_source_policy=no_bundled_protected_owner_or_standards_data; no example payload is delivered by DEL-13-01","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and its bounded forbidden-text scan passed",NOT_APPLICABLE — bounded artifact-content check; no legal or protected-content sufficiency assertion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"No public example payload exists in DEL-13-01; later fixture policy remains governed work",NO
DEL-13-01-REQ-004,PKG-13/DEL-13-01,GOVERNANCE,REQUIREMENT,REQ-13-01-004 (Specification.md Requirements),DEV-001 revision 0.5 implementation commit dcdc1ac,User/project-supplied design knowledge values remain identifiable as supplied rather than public defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json requires record provenance and a root DataBoundary; no schema default key exists","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts no default key plus invented_or_cleared_data_only policy",NOT_APPLICABLE — provenance/data-boundary schema claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-005,PKG-13/DEL-13-01,GOVERNANCE,REQUIREMENT,REQ-13-01-005 (Specification.md Requirements),DEV-001 PKG-02 grounded finding-resolution evidence 2026-05-16 pending human disposition,"Provenance captures source name/location/license, contributor/certification, redistribution status, review status, and privacy classification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json Provenance requires all eight fields named by the refreshed contract","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts the required fields and controlled redistribution/privacy enums","Review_Findings.csv remains TECHNICALLY_ADDRESSED_PENDING_HUMAN; independent frozen schema and focused test establish the row substance",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"HumanDisposition remains TBD for PKG13-DEL-13-01-PKG02-001/002; no review status is changed",OWNER
DEL-13-01-REQ-006,PKG-13/DEL-13-01,SCHEMA,REQUIREMENT,REQ-13-01-006 (Specification.md Requirements),DEV-001 PKG-02 grounded finding-resolution evidence 2026-05-16 pending human disposition,"Unit-bearing values use Quantity with explicit value, unit, dimension, and provenance; dimension enum includes slope and the accepted PKG-02 vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json Quantity definition and dimension enum","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts the byte-exact accepted PKG-02 dimension set","Review finding PKG13-DEL-13-01-PKG02-001 is TECHNICALLY_ADDRESSED_PENDING_HUMAN; independent schema/test evidence supports the current contract",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"HumanDisposition remains TBD; runtime unit conversion/check integration is downstream",OWNER
DEL-13-01-REQ-007,PKG-13/DEL-13-01,WORKFLOW,REQUIREMENT,REQ-13-01-007 (Specification.md Requirements),DEV-001 revision 0.5 implementation commit dcdc1ac,Missing required knowledge/units and unresolved assumptions are explicit diagnostics or records and never silently defaulted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json requires diagnostics and provides AssumptionRecord/SourceNote/TBD enums; schema contains no default keys","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts required diagnostics/assumption structures and absence of defaults",NOT_APPLICABLE — schema behavior contract; runtime enforcement is not inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Runtime missing-data enforcement in consumers is assessed separately under REQ-011",NO
DEL-13-01-REQ-008,PKG-13/DEL-13-01,SCHEMA,REQUIREMENT,REQ-13-01-008 (Specification.md Requirements),docs/SPEC.md section 3; DEV-001 revision 0.5 implementation commit dcdc1ac,Design knowledge links to project/model records without replacing the editable physical model as source of truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json DesignKnowledgeEnvelope requires project_ref and model_ref; schemas/model.schema.yaml carries design_knowledge_refs rather than embedding an alternate physical model",tests/test_design_knowledge_schema.py and tests/test_model_schema.py are recorded passing in MEMORY.md at the implementation state; focused design-knowledge test re-executed PASS at frozen SHA,NOT_APPLICABLE — schema/interface boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-009,PKG-13/DEL-13-01,GOVERNANCE,REQUIREMENT,REQ-13-01-009 (Specification.md Requirements),docs/CONTRACT.md OPS-K-AUTH-1; DEV-001 revision 0.5 implementation commit dcdc1ac,Schema introduces no software-generated professional approval certification sealing authentication or code-compliance status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json ProfessionalBoundary requires human_review_required=true and five software_makes_*_claim flags=false","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts the negative authority flags plus bounded prohibited-positive strings",NOT_APPLICABLE — negative authority-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-010,PKG-13/DEL-13-01,SCHEMA,REQUIREMENT,REQ-13-01-010 (Specification.md Requirements),DEV-001 revision 0.5 implementation commit dcdc1ac,Schema uses JSON Schema 2020-12 with a stable OpenPipeStress identifier,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json declares draft 2020-12 and $id https://openpipestress.org/schemas/design_knowledge.schema.json","tests/test_design_knowledge_schema.py passed at frozen SHA 551f84ef6 and asserts both identifiers",NOT_APPLICABLE — schema identity claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-REQ-011,PKG-13/DEL-13-01,WORKFLOW,REQUIREMENT,REQ-13-01-011 (Specification.md Requirements),DEV-001 revision 0.5 schema contract plus later product-preview implementation evidence,"Consumers shall preserve schema validation, unit/provenance/privacy/protected-content checks, diagnostic envelopes, persistence hashes, and professional-boundary controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contract surface contains the required controls, but core/product_preview/service.py load_design_knowledge and desktop preview fixture paths read fixtures without validating against schemas/design_knowledge.schema.json; the preview fixture uses a separate simplified shape","Focused schema test passed at frozen SHA; direct inspection shows fixtures/product_preview/invented_design_knowledge.json does not implement the governed DesignKnowledgeEnvelope shape and the loader performs JSON read only",NOT_APPLICABLE — runtime integration is required by the claim but no end-to-end validation witness exists,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Bind consuming preview/adapter/service paths to schema validation and the full no-bypass control set, or explicitly establish their separately governed adapter contract",ENGINEERING
DEL-13-01-EXC-001,PKG-13/DEL-13-01,SECURITY,EXCLUSION,Specification.md Scope exclusion — protected/private data boundary,docs/CONTRACT.md OPS-K-IP-1 and OPS-K-DATA-1,DEL-13-01 excludes bundled owner standards protected code/standards data proprietary project data protected tables and vendor data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json contains structural fields/policies only; DEL-13-01 provides no public example payload","tests/test_design_knowledge_schema.py bounded forbidden-text scan passed at frozen SHA 551f84ef6",NOT_APPLICABLE — exclusion claim; no legal sufficiency ruling,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-EXC-002,PKG-13/DEL-13-01,GOVERNANCE,EXCLUSION,Specification.md Scope exclusion — authority boundary,docs/CONTRACT.md OPS-K-AUTH-1,DEL-13-01 excludes final engineering acceptance logic automatic professional approval and code-compliance authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json negative ProfessionalBoundary flags and human-review requirement","tests/test_design_knowledge_schema.py authority-boundary assertions passed at frozen SHA 551f84ef6",NOT_APPLICABLE — exclusion/authority-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-EXC-003,PKG-13/DEL-13-01,WORKFLOW,EXCLUSION,Specification.md Scope and Documentation deferred-items boundary,NONE_FOUND,"GUI authoring, constraint validation, physical-to-analytical consumption, runtime persistence/API integration, and public fixture policy closure are outside the implemented DEL-13-01 schema/test slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md Documentation; Guidance.md Considerations; MEMORY.md Remaining TBDs; adjacent implementations are owned by downstream deliverables",NONE_FOUND,NOT_APPLICABLE — bounded deliverable-scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Downstream work remains with PKG-07, DEL-13-02/03/04, persistence/API owners, and governed fixture policy; it is not rehomed here",NO
DEL-13-01-DECL-001,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,Specification.md Scope/Requirements/Verification/Documentation,NONE_FOUND,"Specification accurately records the implemented schema/test contract and explicitly defers runtime/GUI/constraint/transform/persistence/fixture behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json; tests/test_design_knowledge_schema.py; RUN_2026-05-04_IMPLEMENTATION.md; MEMORY.md",focused schema test passed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Requirement-level runtime-consumer gap is separately captured in REQ-011",NO
DEL-13-01-DECL-002,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,Datasheet.md Identification/Conditions/Construction,NONE_FOUND,"Datasheet accurately records 14 ACTIVE dependency rows, the implemented schema/test surface, and downstream behavior as deferred",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv has 14 data rows; schema/test artifacts exist at frozen SHA; Datasheet construction matches their structure",Dependencies.csv validator PASS and focused schema test PASS at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-01-DECL-003,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,Guidance.md Purpose/Principles/Considerations/Examples,NONE_FOUND,"Guidance describes the implemented schema-first surface, keeps downstream behavior deferred, and says no authoritative public example payload exists for this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json exists; DEL-13-01 owns no example payload; later product-preview fixture is a downstream cross-deliverable surface",focused schema test passed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Later invented preview fixtures do not falsify the Guidance's deliverable-scoped no-example statement",NO
DEL-13-01-DECL-004,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,Procedure.md Prerequisites/Steps/Verification,NONE_FOUND,"Procedure describes current maintenance/review steps but declares SOFTWARE_DECOMP revision 0.7 as the decomposition basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/_Decomposition/SOFTWARE_DECOMP.md front matter is current_basis revision 0.8 at frozen SHA; other Procedure checks remain applicable",Dependencies.csv validator PASS and focused schema test PASS at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Refresh the Procedure authority pointer from decomposition revision 0.7 to current revision 0.8 in a later authorized repair phase",OWNER
DEL-13-01-DECL-005,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,_STATUS.md header and Remaining,NONE_FOUND,"Current State IN_PROGRESS; Remaining contains only the byte-exact D-41 concordance bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,"_STATUS.md history through 2026-07-11; implementation and deferred-scope records remain compatible with IN_PROGRESS",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Bootstrap item is excluded from residual/gate/selectability analysis under addendum 2",NO
DEL-13-01-DECL-006,PKG-13/DEL-13-01,DOCUMENTATION,DECLARED_STATE,MEMORY.md dated implementation/audit/refresh/unit-context entries,NONE_FOUND,"Dated memory records schema implementation, pending-human findings, deferred downstream work, authority refresh history, and June desktop unit-context evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/design_knowledge.schema.json; Review_Findings.csv; cited run records; desktop knowledge-unit-context surface",focused schema test passed and frozen evidence matched cited run records,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"The dated 2026-06-04 revision-0.7 authority statement is historical; current Procedure pointer drift is captured on DECL-004",NO
