ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-17-01-REQ-001","PKG-17/DEL-17-01","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-01-REQ-001","NONE_FOUND","Only admitted public official project-owned or otherwise admitted source references are used","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_REFERENCES.md package references and Source_Basis_Register.md admitted source tables","Mechanical self-review AC-002/003 and frozen register comparison","NOT_APPLICABLE — source admission review; no legal clearance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future source intake remains subject to the same admission boundary","NO"
"DEL-17-01-REQ-002","PKG-17/DEL-17-01","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-01-REQ-002","NONE_FOUND","CAEPIPE-specific facts cite official/public CAEPIPE sources or remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source_Basis_Register CAEPIPE source rows findings and TBD register; question dossier","Mechanical self-review XD-002 and direct frozen-document trace review","NOT_APPLICABLE — documentary source trace; external source content not independently revalidated in D-41","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Open target behavior remains in six formal TBDs","NO"
"DEL-17-01-REQ-003","PKG-17/DEL-17-01","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-01-REQ-002A","NONE_FOUND","Non-trivial governed register and dossier claims include source paths plus best-effort locations or explicit location TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source_Basis_Register source-path/location columns and dossier Current Public Basis and Location column","Frozen row-level trace inspection","NOT_APPLICABLE — citation-shape review","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","PLAN-EXPORT-INTEROP locations remain visibly location TBD","NO"
"DEL-17-01-REQ-004","PKG-17/DEL-17-01","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-01-REQ-003","NONE_FOUND","PCF facts distinguish documented translator behavior from OpenPipeStress export intentions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","F-17-01-004 and CAEPIPE-PCF source/boundary rows; TBD-17-01-005","Frozen register and guidance comparison","NOT_APPLICABLE — documentary source boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Conservative PCF subset remains downstream TBD","NO"
"DEL-17-01-REQ-005","PKG-17/DEL-17-01","DOCUMENTATION","REQUIREMENT","Specification.md DEL-17-01-REQ-004","NONE_FOUND","glTF and GLB facts remain limited to review geometry and do not imply solver geometry equivalence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","F-17-01-005 GLTF-2.0 boundary and TBD-17-01-006","Frozen source-basis and downstream DEL-17-08 trace review","NOT_APPLICABLE — documentary source boundary; no solver validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Identity metadata and sidecar policy remain downstream TBD","NO"
"DEL-17-01-REQ-006","PKG-17/DEL-17-01","WORKFLOW","REQUIREMENT","Specification.md DEL-17-01-REQ-005","NONE_FOUND","Later relevant DEL-17 deliverables consume this source basis before target-format claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","DEL-17-02/04/05/06/07/08 kits dependencies and run records cite DEL-17-01 source basis and carry relevant TBDs","Frozen cross-deliverable citation and dependency scan","NOT_APPLICABLE — documentary handoff trace; no compatibility ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Consumption remains target-relevant rather than blanket authority","NO"
"DEL-17-01-REQ-007","PKG-17/DEL-17-01","SECURITY","REQUIREMENT","Specification.md DEL-17-01-REQ-010","NONE_FOUND","Source basis excludes bundled CAEPIPE binaries commercial examples proprietary models reverse-engineered binary behavior and license-bypass instructions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","B-17-01-002 and repeated four-document/dossier boundaries","Mechanical self-review AC-005 and frozen bounded content inspection","NOT_APPLICABLE — bounded content review; not legal or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Private support answers require recorded public-use boundaries","NO"
"DEL-17-01-REQ-008","PKG-17/DEL-17-01","SECURITY","REQUIREMENT","Specification.md DEL-17-01-REQ-011","NONE_FOUND","Source basis excludes protected standards text tables formulas examples allowables SIF/flexibility tables and owner criteria","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","B-17-01-001 and document-kit protected-content boundaries","Mechanical self-review AC-005 and frozen bounded content inspection","NOT_APPLICABLE — bounded content review; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future public fixtures remain subject to protected-content review","NO"
"DEL-17-01-REQ-009","PKG-17/DEL-17-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-01-REQ-012","NONE_FOUND","CAEPIPE runs imports exports and parsed CSV results remain non-authoritative regression or handoff evidence absent separate human professional review","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","F-17-01-003 and source/register boundary language carried into downstream harness documents","Mechanical self-review AC-006 and downstream trace inspection","NOT_APPLICABLE — negative authority boundary; no professional ruling","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-01-REQ-010","PKG-17/DEL-17-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-01-REQ-013","NONE_FOUND","Target solver options remain pass-through configuration and do not become local OpenPipeStress code-checking logic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","B-17-01-003 and CAEPIPE source boundaries","Frozen register and specification comparison","NOT_APPLICABLE — negative code-claim boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
