"ClaimID","PackageID/DeliverableID","ClaimClass","ClaimType","NormativeSource","DecisionBasis","DeclaredState","RecordedRemaining","RemainingSource","GateOrStageConstraint","SelectableUnderCurrentLoop","ImplementationEvidence","VerificationEvidence","ValidationEvidence","SourceReliability","LifecycleState","Disposition","Confidence","RemainingWork","AuthorityNeeded"
"DEL-17-05-REQ-001","PKG-17/DEL-17-05","WORKFLOW","REQUIREMENT","Specification.md DEL-17-05-REQ-001","2026-05-24 bounded implementation foundation","Harness is optional and disabled unless a user supplies a local executable path and accepts license/environment responsibility","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","build_skipped_caepipe_external_run_package defaults configured path absent and diagnostics block attempted runs without a present path or responsibility acknowledgements; desktop preview never invokes externally","Focused pytest skip and unsafe-attempt assertions PASS; desktop durable evidence reports parser-only attempted=false","NOT_APPLICABLE — operational boundary contract; no live CAEPIPE validity claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-002","PKG-17/DEL-17-05","SECURITY","REQUIREMENT","Specification.md DEL-17-05-REQ-002","IP/data and professional boundary controls","Project does not bundle download install redistribute wrap for license bypass or imply availability of CAEPIPE","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python module and desktop packet contain explicit false boundary flags; mapped files contain only project code schema and invented fixtures","Focused boundary/privacy tests PASS; direct mapped-surface inspection found no executable installer archive or commercial payload","NOT_APPLICABLE — commercial software and license boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-003","PKG-17/DEL-17-05","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-05-REQ-003","CONF-001 unresolved source pattern","First executable invocation profile remains TBD until public evidence/support clarification reconciles command and batch patterns","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python fixtures and desktop preview use TBD-17-05-invocation-profile and do not invoke CAEPIPE","Focused deterministic builder/schema tests PASS","NOT_APPLICABLE — target invocation remains expressly unverified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-004","PKG-17/DEL-17-05","WORKFLOW","REQUIREMENT","Specification.md DEL-17-05-REQ-004","2026-05-24 bounded implementation foundation","Run evidence records actual command shape working/input/expected and observed CSV paths exit status stdout/stderr availability and diagnostics","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema requires command_profile run_directory execution_result and diagnostics; builder normalizes each field and writer emits metadata plus sidecars","Focused schema validation and writer-sidecar test PASS","NOT_APPLICABLE — record-shape verification only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-005","PKG-17/DEL-17-05","INTEROP","REQUIREMENT","Specification.md DEL-17-05-REQ-005","DEL-17-04 upstream contract and TBD gate","MBF input is from the accepted DEL-17-04 profile/writer tranche and unresolved profile identity remains TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Diagnostics require a CaePipeMbfExportPackage reference containing del-17-04; invented evidence uses that reference while command profile remains TBD","Focused unsafe MBF-reference test PASS","NOT_APPLICABLE — no live MBF/CAEPIPE compatibility validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Accepted live MBF profile remains TBD by design","NO"
"DEL-17-05-REQ-006","PKG-17/DEL-17-05","WORKFLOW","REQUIREMENT","Specification.md DEL-17-05-REQ-006","DEL-17-02/04 package-reference contract","Run directory includes or references export manifest ID map loss report MBF input target CSV and run metadata","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Run package binds one DEL-17-04 MBF export-package reference and records input/expected/observed paths; writer materializes run_metadata parsed_csv diagnostics and checksums sidecars","Focused writer test PASS; MBF package reference is the manifest/ID-map/loss-report aggregation seam","NOT_APPLICABLE — package linkage/record layout only","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Live package linkage has not been exercised with a user-owned CAEPIPE run","NO"
"DEL-17-05-REQ-007","PKG-17/DEL-17-05","VALIDATION","REQUIREMENT","Specification.md DEL-17-05-REQ-007","Professional and evidence-classification boundary","Harness verifies only operational input/invocation/output/parser/count/diagnostic evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Builder and desktop preview report attempted state output discovery parser status row/section counts diagnostics and boundary flags without engineering acceptance","Eight focused tests PASS; desktop durable run records report parser-only checks","NOT_APPLICABLE — operational evidence is not solver validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-008","PKG-17/DEL-17-05","GOVERNANCE","REQUIREMENT","Specification.md DEL-17-05-REQ-008","Professional-boundary controls","Successful run or parsed CSV is not professional acceptance code compliance formal validation or compatibility proof","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","PROFESSIONAL_BOUNDARY fixes all affirmative product/professional flags false and human_review_required true; desktop packet repeats nonclaims","Focused parser-only and boundary tests PASS","NOT_APPLICABLE — explicit nonclaim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-009","PKG-17/DEL-17-05","INTEROP","REQUIREMENT","Specification.md DEL-17-05-REQ-009","CONF-002 and fixture-confirmed coverage","Parser accepts only source- or fixture-confirmed sections and diagnoses unsupported unrecognized unstable missing or unmapped sections","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","DEFAULT_PARSER_COVERAGE names two invented-fixture sections; parser emits UNKNOWN-SECTION UNMAPPED-ROW and NO-ROWS diagnostics","Focused unknown-section/unmapped-row test PASS","NOT_APPLICABLE — invented fixture parser coverage only","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Source-confirmed live CSV section coverage remains TBD","NO"
"DEL-17-05-REQ-010","PKG-17/DEL-17-05","INTEROP","REQUIREMENT","Specification.md DEL-17-05-REQ-010","DEL-17-02/04 stable-ID contract","Stable correlation uses canonical IDs through sidecars/manifests where possible and row-order/name-only correlation remains weak or TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","parse_caepipe_csv_text labels rows canonical_id_map only when stable ID occurs in supplied map and otherwise weak_or_unmapped with warning","Focused canonical-map and unmapped-row tests PASS","NOT_APPLICABLE — correlation behavior is not target compatibility validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-17-05-REQ-011","PKG-17/DEL-17-05","INTEROP","REQUIREMENT","Specification.md DEL-17-05-REQ-011","Run-package binding contract","Parser results bind to source model/export/run metadata before regression or handoff use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Python package binds parsed_csv source_csv_ref DEL-17-04 mbf_package_ref and run_id; desktop packet additionally binds source_model_ref model_state_ref analysis_run_ref and result_ref","Focused schema/builder tests PASS; durable desktop tests exercised visible state binding","NOT_APPLICABLE — metadata binding only","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Python and desktop shapes are adjacent evidence surfaces rather than one runtime-schema-validated path","NO"
