ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-13-02-REQ-001,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-001; SOW-068,NONE_FOUND,"Constraint records represent connectivity, route, clearance, no-go/support-zone, slope/drain/vent, and missing-data constraints",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/constraint.schema.json ConstraintKind and Diagnostic enums","test_constraint_schema.py focused structural checks PASS at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NOT_APPLICABLE — schema vocabulary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-REQ-002,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-002; SOW-067,NONE_FOUND,"Constraints associate to user-supplied design-knowledge categories",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ConstraintSet and ConstraintRecord design_knowledge_refs plus typed Reference objects","test_constraint_schema.py focused structural checks PASS; direct schema inspection",NOT_APPLICABLE — schema association contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime interpretation remains downstream DEL-13-03/DEL-13-04,NO
DEL-13-02-REQ-003,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-003; Deliverables.csv DEL-13-02,NONE_FOUND,"Constraint records identify user/project/import/agent/source provenance where known",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SourceType covers user/project/import/agent/source_derived; Provenance requires source and contributor metadata","test_constraint_schema.py SourceType and Provenance assertions PASS",NOT_APPLICABLE — schema provenance contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-REQ-004,PKG-13/DEL-13-02,WORKFLOW,REQUIREMENT,Specification.md R-13-02-004; OPS-K-DATA-2,NONE_FOUND,"Missing required values are explicit findings or diagnostics rather than silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"missing_required_data kind; CONSTRAINT_MISSING_DATA diagnostic; assumption and blocked/missing statuses; schema has no default key","test_constraint_schema.py checks required missing-data vocabulary and absence of defaults; PASS",NOT_APPLICABLE — schema missing-data behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime validation behavior remains downstream DEL-13-03,NO
DEL-13-02-REQ-005,PKG-13/DEL-13-02,MECHANICS,REQUIREMENT,Specification.md R-13-02-005; OPS-K-UNIT-1,NONE_FOUND,"Unit-bearing values use the canonical quantity vocabulary and never silently fall back to dimensionless",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Quantity requires value/unit/dimension/provenance; dimension enum matches current PKG-02 vocabulary including slope","test_constraint_schema.py exact dimension-set and no-default assertions PASS; PKG13-DEL-13-02-PKG02-001 is TECHNICALLY_ADDRESSED_PENDING_HUMAN",NOT_APPLICABLE — schema/unit vocabulary conformance only; no numeric mechanics validation is claimed,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Technical evidence passes; human disposition of the prior PKG-02 finding remains TBD",OWNER
DEL-13-02-REQ-006,PKG-13/DEL-13-02,SECURITY,REQUIREMENT,Specification.md R-13-02-006; OPS-K-IP-1 and OPS-K-DATA-1,NONE_FOUND,"Public schema artifacts exclude protected standards/owner/project/catalog/code-specific content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DataBoundary constants; schema contains only contract vocabulary and negative boundary prose","test_constraint_schema.py forbidden-text and boundary assertions PASS",NOT_APPLICABLE — bounded public schema-content scan; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"No payload/example publication or legal clearance is claimed",NO
DEL-13-02-REQ-007,PKG-13/DEL-13-02,GOVERNANCE,REQUIREMENT,Specification.md R-13-02-007; OPS-K-AUTH-1,NONE_FOUND,"Schema does not define software-generated certification, sealing, authentication, approval, or compliance acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ProfessionalBoundary hard-codes human review true and five software authority claims false","test_constraint_schema.py ProfessionalBoundary assertions PASS",NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-REQ-008,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-008,NONE_FOUND,"Schema uses JSON Schema 2020-12",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"constraint.schema.json $schema is draft 2020-12","python3 -m json.tool PASS; test_constraint_schema.py declaration assertion PASS at frozen SHA",NOT_APPLICABLE — schema dialect declaration,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-13-02-REQ-009,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-009; SPEC.md domain model,NONE_FOUND,"Constraint records participate through typed references, diagnostics, assumptions, and traceability",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Reference arrays, Diagnostic, AssumptionRecord, project/model/design-knowledge refs, and provenance are present","test_constraint_schema.py required-definition and field assertions PASS; direct schema inspection",NOT_APPLICABLE — schema integration contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Physical-to-analytical consumption remains downstream DEL-13-04,NO
DEL-13-02-REQ-010,PKG-13/DEL-13-02,SCHEMA,REQUIREMENT,Specification.md R-13-02-010,NONE_FOUND,"Stable schema identity and semantic-version slot are declared",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"$id is https://openpipestress.org/schemas/constraint.schema.json; schema_version is required with semantic-version pattern","python3 -m json.tool PASS; test_constraint_schema.py identity/version checks PASS",NOT_APPLICABLE — schema identity/version contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
