ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-01-REQ-001","PKG-14/DEL-14-01","SCHEMA","REQUIREMENT","Specification.md DEL-14-01-R1; SOW-071","DEV-001 revision 0.5 implementation commit dcdc1ac; DEC-017","The product shall save named immutable model states","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ModelStateRecord identity/name contract; core/project_persistence/service.py model_state_records persistence surface","tests/test_model_state_schema.py and tests/test_project_persistence_service.py; 16 focused tests passed at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7","NOT_APPLICABLE — schema and persistence behavior claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Phase G retains broader state/run/comparison integration at the recorded stage; the named immutable-state schema/persistence slice is present","NO"
"DEL-14-01-REQ-002","PKG-14/DEL-14-01","SCHEMA","REQUIREMENT","Specification.md DEL-14-01-R2; SOW-071","DEV-001 revision 0.5 implementation commit dcdc1ac","A model state record carries tags, notes, external references, unresolved assumptions, warnings, and deterministic hashes","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ModelStateRecord requires tags notes external_references unresolved_assumptions warnings and hashes","tests/test_model_state_schema.py structural contract and tests/test_project_persistence_service.py invented full-record fixture; focused suite 16 passed at frozen SHA","NOT_APPLICABLE — record-shape contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader Phase G consumers remain stage-gated; required record categories are implemented","NO"
"DEL-14-01-REQ-003","PKG-14/DEL-14-01","WORKFLOW","REQUIREMENT","Specification.md DEL-14-01-R3","DEV-001 revision 0.5 implementation commit dcdc1ac","Saved model states use read-only snapshot semantics; payload changes create a new state","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ImmutabilityPolicy fixes snapshot_is_read_only=true and changes_create_new_model_state","tests/test_model_state_schema.py asserts all four immutability constants; focused suite passed at frozen SHA","NOT_APPLICABLE — immutable-record contract claim; no engineering validation implied","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime state-browser/comparison workflows remain Phase G work; schema-level snapshot semantics are explicit","NO"
"DEL-14-01-REQ-004","PKG-14/DEL-14-01","SCHEMA","REQUIREMENT","Specification.md DEL-14-01-R4; docs/SPEC.md §4.4","DEC-010; DEC-017","JSON payload hashes follow the accepted JCS-compatible canonical JSON basis","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json Checksum canonicalization enum and StateContractStatus; core/project_persistence/service.py canonical_json and _checksum","tests/test_model_state_schema.py canonicalization assertions plus tests/test_project_persistence_service.py deterministic canonical JSON round-trip/hash tests; 16 passed","NOT_APPLICABLE — deterministic software hashing claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-REQ-005","PKG-14/DEL-14-01","SCHEMA","REQUIREMENT","Specification.md DEL-14-01-R5; docs/SPEC.md §4.4","DEC-010; DEC-017","Hash records identify payload scope","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json Checksum requires payload_ref and payload_scope; core/project_persistence/service.py emits model_state_record hashes","tests/test_model_state_schema.py payload-scope assertions and tests/test_project_persistence_service.py state_record_hash_from checks; focused suite passed","NOT_APPLICABLE — hash-record contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Additional Phase G mapping/export hash consumers remain stage-gated","NO"
"DEL-14-01-REQ-006","PKG-14/DEL-14-01","SCHEMA","REQUIREMENT","Specification.md DEL-14-01-R6; docs/SPEC.md §4.4","DEC-010; DEC-017","Round-trip persistence does not insert silent engineering defaults","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json contains no default key and uses strict additionalProperties=false records; core/project_persistence/service.py deep-copies supplied state records","tests/test_model_state_schema.py asserts no default key anywhere; tests/test_project_persistence_service.py canonical JSON and SQLite round trips preserve the invented record; 16 passed","NOT_APPLICABLE — no-default and round-trip software contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No claim is made that downstream model-state consumers are complete","NO"
"DEL-14-01-REQ-007","PKG-14/DEL-14-01","WORKFLOW","REQUIREMENT","Specification.md DEL-14-01-R7; docs/DIRECTIVE.md §§2.2,3","DEV-001 revision 0.5 implementation commit dcdc1ac","Unresolved assumptions and warnings remain visible review evidence rather than hidden defaults","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json requires unresolved_assumptions and warnings; core/project_persistence/service.py persists full model_state_records","tests/test_project_persistence_service.py invented record carries unresolved assumption and warning through canonical/SQLite round trips; focused suite passed","NOT_APPLICABLE — visibility/persistence contract; human review quality not claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","GUI/report presentation remains downstream Phase G scope","NO"
"DEL-14-01-REQ-008","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R8; docs/CONTRACT.md OPS-K-AUTH-1","DEV-001 revision 0.5 implementation commit dcdc1ac","The record surface does not create software-generated professional approval, certification, sealing, authentication, or code-compliance statuses","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ProfessionalBoundary requires human_review_required=true and five false software-claim fields; forbidden status tokens absent","tests/test_model_state_schema.py asserts the negative professional boundary and forbidden-status disjointness; focused suite passed","NOT_APPLICABLE — bounded negative schema assertion; not a security or professional assurance claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-REQ-009","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R9; docs/TYPES.md Reference; docs/SPEC.md §§4.4,4.5","DEC-010; DEC-017","External references remain explicit and must not bypass schema validation, privacy controls, protected-content screening, or professional-boundary checks","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ExternalReference requires binding_hashes privacy_classification and provenance and the root record requires ProfessionalBoundary; no dedicated runtime external-reference screening route is present in the mapped DEL-14-01 surfaces","tests/test_model_state_schema.py verifies strict schema structure; tests/test_project_persistence_service.py validates one invented external reference through persistence; no end-to-end runtime protected-content/privacy screening test binds this record path","NONE_FOUND — schema and fixture checks do not validate end-to-end screening/control reach","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Bind runtime external-reference ingestion/consumption to schema validation, privacy, protected-content, and professional-boundary controls without inferring the downstream implementation design","OWNER"
"DEL-14-01-REQ-010","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R10; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-PRIV-1","DEV-001 revision 0.5 implementation commit dcdc1ac","Public model-state examples and fixtures contain no protected standards content, proprietary values, or private project/rule data","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","tests/test_project_persistence_service.py constructs the only DEL-14-01 model-state example in scope with invented_public_example provenance and review-only text; schema requires privacy/provenance fields","Focused persistence suite validates the invented record; bounded repository search found no deliverable-owned public README/example payload for DEL-14-01","NOT_APPLICABLE — bounded fixture-content inspection; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to the recorded boundary","NO"
