SourceDocID,SourcePrefix,RepoRelPath,SourceGroup,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,IssueID,Notes
SRC-AGENTS,RT001,AGENTS.md,ROOT_DOCS,READY,YES,IN,120,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,READY,YES,IN,300,27,27,27,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-LICENSE,RT005,LICENSE.md,ROOT_DOCS,READY,YES,IN,23,0,1,1,1,0,headingless_license_batch6_synthetic_dispatch,,Headingless legal/license text included by human direction in Batch 6; synthetic review section generated; source file not modified.
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,READY,YES,IN,449,43,43,43,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-README,RT007,README.md,ROOT_DOCS,READY,YES,IN,245,15,15,15,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,351,65,65,65,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,13,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,52,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,76,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,529,47,47,47,2,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,307,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,503,39,39,39,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,223,18,18,18,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,401,44,44,44,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,577,47,47,47,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,327,29,29,29,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-09-DISCUSSION,DG021,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,125,22,22,22,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-10-CONCLUSION,DG022,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,57,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-README,DG023,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,50,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,82,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,173,12,12,12,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,120,15,15,15,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,649,49,49,49,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,1726,179,179,179,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,1057,67,67,67,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-DOCS-THESIS-GLOSSARY,DG030,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,77,1,1,1,1,0,build_source_skeleton.py + in_scope_override,,Standalone admitted glossary forced in scope by Batch 0 adapter policy.
SRC-DOCS-THESIS-REFERENCES,DG031,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,READY,YES,IN,137,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,READY,YES,IN,315,24,24,24,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,READY,YES,IN,245,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
