ArtifactPath,PackageRole,Description,SHA256
domains/chirality/_Decomposition/Chirality_Domain_Decomposition.md,final accepted control surface,Main accepted DOMAIN_DECOMP control document.,e9c18f7d8a3c181504e00b50a62dd6e78da337ef66dbaa7eeabf73c4b47ffe62
domains/chirality/_Decomposition/Atomic_Domain_Ledger.csv,authoritative companion register,Accepted Phase 2 atom ledger.,a7e28a2ff0902b4b86ad650c661612aa9bc413bc78213181570f93d64367e588
domains/chirality/_Decomposition/Domain_Ledger_Gate4_KTY_Draft.csv,authoritative companion register,Accepted Gate 4 KTY/Subject ledger; filename retains historical Draft suffix.,515806e7b110282b0b97562d5c697f667d168926de2a06e8b38db14b55ad19ad
domains/chirality/_Decomposition/Vocabulary_Map.csv,authoritative companion register,Accepted vocabulary map.,5f48d0e49aecd92be36f4c149832237b6c7ff6a456c12ced35ab20c69c26a899
domains/chirality/_Decomposition/Category_Register.csv,authoritative companion register,Accepted Gate 3 Category register.,6153bb0b9f8788029aa84d983f77b34939333bed365e698f43258f802fc151f4
domains/chirality/_Decomposition/Knowledge_Type_Register.csv,authoritative companion register,Accepted Gate 4 Knowledge Type register.,e257630c7cc97cdff8ae63db92e3140086b1dde97429730b3cde7c7a862fea6f
domains/chirality/_Decomposition/Knowledge_Subject_Register.csv,authoritative companion register,Accepted Gate 4 Knowledge Subject register.,72b8069cb44cce1697258ace65be10794fc91e8952a2afaddfda94c0c1388cae
domains/chirality/_Decomposition/Section_Coverage_Register.csv,authoritative companion register,Accepted Gate 5 section coverage register.,aa96fe62593e9da5dd10f8b21870bdab4be62406fa2a17a1e01950e359a71d02
domains/chirality/_Decomposition/Source_Coverage_Summary.csv,authoritative companion register,Accepted Gate 5 source coverage summary.,d0813d215c4bdbf14d981ac678a7cf6e5ac597080bc94def12262cc4d7dbece5
domains/chirality/_Decomposition/Gate5_Coverage_Telemetry.csv,authoritative companion register,Accepted Gate 5 coverage telemetry CSV.,37e5560f2f79ac9124a44dbbeeb0be30a3f4d23330216b14554f10a3fa16adf6
domains/chirality/_Decomposition/Gate5_Coverage_Telemetry.json,authoritative companion register,Accepted Gate 5 coverage telemetry JSON.,81b74298a4081cc285127fa5e07107e038d8295e146f43f2a534986b3c98b556
domains/chirality/_Decomposition/Gate6_Publication_Readiness.md,acceptance packet,Gate 6 accepted publication checklist.,4699c9a1406c0289acc00e35f8b976c18a01a6758cfe408b707e97d18a8bf03a
domains/chirality/_Decomposition/Open_Issues_Register.csv,authoritative companion register,Issue register with OI-022 deferred and other decomposition issues closed.,7eb8d201b2d1906e064490bf47932b7da9318b9ce600ba5c3b01bd52903438b1
domains/chirality/_Decomposition/Validation_Checks.csv,authoritative companion register,Validation and gate closure checks.,490e9981ca6c80a5dfd0a38ceacc8f4824213d4e0db88de3a59ca0690fcefa13
domains/chirality/_Decomposition/Companion_Inventory.csv,authoritative companion register,Companion inventory.,76d437f4eaf5cdf30add01745af1c5fe68dd937c1ade61f6b9175fb98eac8228
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE1.md,snapshot pointer,Accepted Gate 1 pointer.,53a63b640cd8c817c494a139cf02b66c5e889da4ccc14230c2daf10e0a020598
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE2.md,snapshot pointer,Accepted Gate 2 pointer.,67512eecb9e6a5c196f4565edb610c2665341b04e3663d347bfad9dac775c255
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE3.md,snapshot pointer,Accepted Gate 3 pointer.,803764fa7323a3debc2d0883082c3de92a94c4cf54464d03252df470513f886a
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE4.md,snapshot pointer,Accepted Gate 4 pointer.,d774797e436d1636d8c9e91960e5819847882e6d8a126fcf589f75261290571c
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE5.md,snapshot pointer,Accepted Gate 5 pointer.,88f8466946afc37c631492a4a902e29f69fa818176dbde789d7263c93fc3b4ee
domains/chirality/_Decomposition/gate_snapshots/_LATEST_GATE6.md,snapshot pointer,Accepted Gate 6 pointer.,6824f068575356f959f60e746f7b654b5fcefeff4821fcd83ef46fc80426acef
domains/chirality/_Decomposition/Gate6_Publication_Manifest.csv,authoritative companion register,This Gate 6 final publication manifest.,
