CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
agent suite,,The set of agents indexed by AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
classification semantics,,Classification semantics for the agent suite are referenced to docs/TYPES.md section 4.,SRC-AGENTS,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
instruction files,AGENT_* files,Agent instruction files use AGENT_* filenames and are stored in agents/.,SRC-AGENTS,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
role name,agent role;CHANGE,The agent itself uses the role name rather than the AGENT_* instruction filename.;Naming convention for the agent itself.,SRC-AGENTS;SRC-INIT,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001;@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,,2
epistemic posture,,The row dimension of the Agent Matrix.,SRC-AGENTS,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,,1
functional role,,The column dimension of the Agent Matrix.,SRC-AGENTS,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,,1
WORKBENCH,interactive;Workbench persona session,The opening surface for NORMATIVE and EVALUATIVE rows.;Opening surface for Type 1 interactive personas.;Interactive execution surface for persona agents selected from NORMATIVE or EVALUATIVE matrix cells.,SRC-AGENTS;SRC-CLAUDE;SRC-DOCS-PRD-CANDIDATE,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004;@repo/docs/PRD_CANDIDATE.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0178|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020;@repo/docs/PRD_CANDIDATE.md:L0204|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0022,,3
PIPELINE,task execution;operative pipeline;task category surface,The opening surface for the OPERATIVE row.;Opening surface for Type 2 bounded task shells.;Execution surface for operative task categories selected from OPERATIVE matrix cells.,SRC-AGENTS;SRC-CLAUDE;SRC-DOCS-PRD-CANDIDATE,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004;@repo/docs/PRD_CANDIDATE.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020;@repo/docs/PRD_CANDIDATE.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0023,,3
governance grammar,,"A structural reading where NORMATIVE defines rules, OPERATIVE executes bounded work, and EVALUATIVE audits, reconciles, and judges results.",SRC-AGENTS,@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,,1
derivative package,derivative packages,A package assembled from accepted upstream truth but not itself authoritative decomposition truth.,SRC-AGENTS,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
accepted upstream truth,accepted upstream snapshot,The upstream truth or snapshot that derivative packages must cite.,SRC-AGENTS,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
authoritative decomposition truth,decomposition truth,The truth status that derivative packages do not possess and must not replace.,SRC-AGENTS,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
immutable snapshot,snapshot,The required terminus for phase-boundary decisions that change or validate governed state.,SRC-AGENTS,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
handoff state,,An explicit state emitted when workflow work is intended for another agent or later phase.,SRC-AGENTS,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
closure verdict,,A required named element of handoff state.,SRC-AGENTS,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
closure,scope closure;phase closure,"Closure requires accepted authoritative truth, derivative-package handling, recorded audit status, and surfaced blockers.",SRC-AGENTS,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
audit status,,A required recorded element for closure.,SRC-AGENTS,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
PipelineCategory,pipeline category;DECOMP*;PREP*;TASK*;AUDIT*,The grouping basis for wildcard OPERATIVE cells.;Top-level pipeline mode selected in the header.,SRC-AGENTS;SRC-DOCS-TYPES,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/docs/TYPES.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0030,,2
canonical shells,,The PREPARATION and TASK cells in the OPERATIVE row.,SRC-AGENTS,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,,1
