CheckID,Status,Evidence,Notes
CATALOG_VALIDATION,PASS,"domains/chirality/_LocalIndexes/snapshots/SRCIDX_20260614T050727Z; validate_source_database PASS (0 blockers, 0 warnings)",Structural source database validation passed after Batch 2 atom-review section-node refresh; retained Batch 1 prior-boundary companions still reference 11 retired sources as evidence.
CATALOG_SNAPSHOT,PASS,_LocalIndexes/_LATEST.md -> snapshots/SRCIDX_20260614T050727Z; artifacts=454; source_docs=232; chunks=11652,Active manifest has 221 source Markdown rows; source_docs=232 because retained Batch 1 prior-boundary companions still reference the 11 newly retired sources.
RETRIEVAL_SMOKE_QUERY,PASS,"query ""derivative-package rule"" rank 1 = SRC-AGENTS SECTION_NODE _Decomposition/source_section_nodes/SRC-AGENTS_section_nodes.csv",BM25-only retrieval rebuilt against SRCIDX_20260614T050727Z; dense embeddings remain deferred.
SOURCE_MANIFEST_SHA256,RECORDED,acd2fd88ff66be89b33d5cde05ab15cbcb584adea2fd25e661d9ea9eb0f64b04,"Current active manifest after retiring SRC-FRONTEND HX001..HX009, AG013, and 11 archived root/governance Batch 1 sources; Gate 1 accepted prior SHA f072b1d43eb98b057cdb392a674bc9e7feaffbe483c7f59a06f5557219762fb1."
SOURCE_PREFIX_UNIQUENESS,PASS,242/242 unique prefixes; active_manifest_sources=221; retired_prefixes=21; AtomizeInV1_NO=22,"Retired prefixes are HX001..HX009, AG013, RT003, RT004, DG001..DG009. SRC-LICENSE remains active but AtomizeInV1=NO/deferred."
SKELETON_INVENTORY,PASS,active manifest sources=221; retained prior-boundary Batch 1 source companions for 11 retired sources; retired frontend/AG013 companion files removed=50,Accepted Batch 1 companion files for the 11 newly retired sources were retained as historical evidence; prefix-map active companion paths were cleared.
REVIEW_HTML_INVENTORY,PASS,active review HTML source refs=221; prior-boundary Batch 1 review HTML retained for 11 retired sources,Retained Batch 1 review surfaces preserve accepted Gate 2 traceability; do not treat them as active source admission without explicit carry-forward.
DISPATCH_ELIGIBILITY,PASS,no active AtomizeInV1=YES source has zero dispatch units in Intake_Telemetry.csv,"Current active manifest has dispatch units for all AtomizeInV1=YES sources; Batch 2 fan-out used regenerated setup BATCH2_AGENT_CONTRACTS_20260614T032003Z, not the superseded stale 024251 setup."
GATE1_ACCEPTANCE,PASS_PRIOR_BOUNDARY,gate_snapshots/GATE1_20260614T005942Z,Human accepted Gate 1 on 2026-06-14 against the prior 242-row manifest. Current active source boundary is a 221-row post-acceptance amendment.
PHASE2_BATCH1_SETUP,PASS_PRIOR_BOUNDARY,BATCH1_BINDING_GOVERNANCE_20260614T011101Z; sources=22; dispatch_units=22; briefs=22,Batch 1 setup remains accepted as historical prior-boundary scope; 11 selected sources are now retired from active V1.
PHASE2_BATCH1_WORKER_QA,PASS_PRIOR_BOUNDARY,dispatch_units=22 raw_atoms=3276 IN=3264 OUT=12 TBD=0 vocab_rows=830,Per-unit QA passed before the source-boundary amendment; do not treat all 22 sources as current active scope.
PHASE2_BATCH1_PER_SOURCE_MERGE,PASS_PRIOR_BOUNDARY,per_source_ledgers=22 merged_rows=3274 dedupe_dropped=2,Strict-coverage merge remains historical accepted Batch 1 evidence.
PHASE2_BATCH1_CROSS_SOURCE_MERGE,PASS_PRIOR_BOUNDARY,Atomic_Domain_Ledger.csv rows=3274 unresolved_corrects=0,Batch 1 partial ledger includes atoms from 11 sources now retired from active V1; explicit carry-forward or rebaseline is required before active Gate 3 use.
PHASE2_BATCH1_VOCAB_MERGE,PASS_PRIOR_BOUNDARY,Vocabulary_Map.csv terms=670 multi_source=115,Vocabulary map includes prior-boundary references to the 11 newly retired sources.
PHASE2_BATCH1_ATOM_REVIEW_HTML,PASS_PRIOR_BOUNDARY,atom_review_html=22,Retained to preserve accepted Gate 2 evidence; not current active source admission for retired rows.
GATE2_STATUS,PASS_PRIOR_BOUNDARY,gate_snapshots/GATE2_BATCH1_20260614T023234Z,Human accepted Batch 1 Gate 2 on 2026-06-14 for its original 22-source scope; current boundary retirement makes it stale for active reuse.
BATCH1_PRIOR_BOUNDARY_STATUS,STALE_REBASELINE_REQUIRED,"SRC-CLAUDE/RT003, SRC-INIT/RT004, SRC-DOCS-CONTRACT/DG001, SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/DG002, SRC-DOCS-DIRECTIVE/DG003, SRC-DOCS-PLAN/DG004, SRC-DOCS-PRD-CANDIDATE/DG005, SRC-DOCS-SE-DESIGN-ANALYSIS/DG006, SRC-DOCS-SPEC/DG007, SRC-DOCS-TYPES/DG008, SRC-DOCS-WHAT-IS-AN-AGENT/DG009",11 accepted Batch 1 sources were retired after Gate 2. Do not resume active Gate 3 from the full 22-source Batch 1 ledger without explicit carry-forward or a rebaseline.
PHASE2_5_SOURCE_CATALOG_REFRESH,PASS_WITH_PRIOR_BOUNDARY_WARNING,domains/chirality/_LocalIndexes/snapshots/SRCIDX_20260614T050727Z; artifacts=454; source_docs=232; chunks=11652,"Validated structurally after Batch 2 atom-review section-node refresh. Retained Batch 1 companions/ledger still reference 11 retired sources, so this is not full active-boundary decomposition closure."
PHASE2_5_RETRIEVAL_REFRESH,PASS_BM25_ONLY,retrieval rows=11652; dense=None; bm25_dir=bm25/,Rebuilt with --no-embeddings against SRCIDX_20260614T050727Z.
PHASE2_5_LEDGER_RETRIEVAL_SMOKE,PASS,BM25 smoke query returned SRC-AGENTS section node rank 1 for derivative-package rule,Confirms retrieval is queryable; not a semantic acceptance of retired prior-boundary Batch 1 atoms or unaccepted Batch 2 atoms.
