IssueID,Status,Severity,Surface,Issue,RequiredDisposition,Recommendation
OI-001,CLOSED_BY_GATE2_PHASE2,MAJOR,SRC-LICENSE,LICENSE.md is headingless and legal/license text.,Closed by Batch 6 atomization and Gate 2 Phase 2 acceptance.,Use accepted SRC-LICENSE / RT005 rows in canonical Atomic_Domain_Ledger.csv.
OI-002,ACCEPTED_FOR_PHASE_2,INFO,Phase 2 SourceRef policy,DOMAIN_DECOMP source atomization docs specify older <book>.md:L#### SourceRefs.,Closed by accepted repo-backed SourceRef adapter policy.,@repo/<RepoRelPath>:L####|domains/chirality/_Decomposition/source_review_html/<SourceDocID>.html#<SectionID>
OI-004,ACCEPTED_FOR_PHASE_2,MINOR,Gate 1.5 asset surfaces,Per-kind asset surfaces are N/A for Markdown-only manifest rows.,Closed by Gate 1 acceptance for Markdown-only manifest rows.,Use section review HTML only unless future sources carry actual asset manifests.
OI-005,CLOSED_BY_GATE2_PHASE2,MAJOR,Phase 2 staging,"Full active-manifest atomization remains staged/incomplete after source-boundary cleanup and Batch 5 WSR admission; active manifest is 225 rows. Batch 2, Batch 3, grouped Batch 4 skill-pack atomization, and Batch 5 work-surface registry atomization are complete, and all are Gate-2 accepted as decomposition truth in Phase 2 closure.",Closed by human Gate 2 approval on 2026-06-14 and canonical accepted ledger/vocabulary merge.,Proceed to Phase 3 from the accepted Gate 2 source-unit authority basis.
OI-006,CLOSED_PRIOR_BOUNDARY,MAJOR,Gate 2 Batch 1 review,"Batch 1 atom boundaries, IN/OUT classifications, and vocabulary choices were human-reviewed and accepted before the later source-boundary retirement.",Closed by human Gate 2 approval on 2026-06-14; see gate_snapshots/GATE2_BATCH1_20260614T023234Z/.,Accepted for the original 22-source Batch 1 scope only; current active reuse is governed by OI-012.
OI-007,CLOSED_BY_GATE2_PHASE2,MAJOR,Gate 3 Batch 1 categories,"Accepted Batch 1 atoms do not yet have ratified Category/KTY/Knowledge Subject assignments, and 11 Batch 1 sources are now retired.",Closed by explicit active carry-forward in Gate 2 Phase 2 closure.,Prepare Gate 3 proposal surfaces from the accepted 110-source-unit ledger.
OI-008,CLOSED_BY_REGENERATED_BATCH2,MAJOR,Phase 2 Batch 2 fan-out,"The stale 37-source Batch 2 setup has been superseded by BATCH2_AGENT_CONTRACTS_20260614T032003Z, which excludes retired AG013.",Closed by regenerated 36-source setup and completed fan-out/fan-in from that setup.,Use only BATCH2_AGENT_CONTRACTS_20260614T032003Z for Batch 2 review; keep stale 024251 setup as historical superseded evidence.
OI-009,CLOSED_BY_GATE2_PHASE2,MAJOR,Source boundary amendment,"Current active manifest retires 21 rows after Gate 1 accepted the prior 242-row manifest and admits four Batch 5 work-surface registry rows, leaving 225 active source rows.",Closed by Gate 2 Phase 2 acceptance of the post-cleanup active boundary and WSR/license additions.,Retired prefixes remain reserved; archived material remains excluded.
OI-010,CLOSED_BY_RETIREMENT,BLOCKER,Source manifest live-path validation,Previously active manifest rows pointed to 11 missing live repo files.,"Closed by retiring those 11 rows from active V1 rather than remapping to .archive, projects, or external absolute paths.",Use the rebuilt source catalog snapshot only with the OI-012 prior-boundary warning.
OI-011,CLOSED_BY_REGENERATED_BATCH2,BLOCKER,Batch 2 stale AG013 artifacts,Retired AG013 is no longer selected in the active regenerated Batch 2 setup; no AG013 output is used by the active Batch 2 merge.,"Closed by excluding AG013 from active Batch 2 and producing 36-source registers, outputs, and ledgers.",Do not merge or review AG013 Batch 2 output as active source truth; retain stale 024251 package only as superseded historical evidence.
