SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,2bf5e0aae623c8c2b47e28aca90613a7f7baf356f9db202a76270605da88dffb,YES,IN,@repo/AGENTS.md,@repo/AGENTS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS_section_nodes.csv
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,0c686fb48ba4877ee53ce9f703393a059867a1dbd07f4fb29b3ce830573f77fb,YES,IN,@repo/CHIRALITY_FRAMEWORK.md,@repo/CHIRALITY_FRAMEWORK.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-CHIRALITY-FRAMEWORK_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-CHIRALITY-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-CHIRALITY-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/source_section_nodes/SRC-CHIRALITY-FRAMEWORK_section_nodes.csv
SRC-CLAUDE,RT003,CLAUDE.md,CLAUDE.md,ROOT_DOCS,ROOT_AUTHORITY,NO,ARCHIVE,c91963f3e17777763acc53d7939c90b6446a13928e50b26d5b2724552e09b47f,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-INIT,RT004,INIT.md,init/INIT.md,ROOT_DOCS,ROOT_AUTHORITY,NO,ARCHIVE,f8cb60070ff44fca03968ff5bee19e19e176cd3411b88ed1a7f18018de52b854,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-LICENSE,RT005,LICENSE.md,LICENSE.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,d25fbd61c5f5c6219a155d31622d95827c5f6b16a0670b2f661a24c54ef1263c,YES,IN,@repo/LICENSE.md,@repo/LICENSE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#<SectionID>,ACTIVE_BATCH6_LICENSE_INCLUDED,Human-directed Batch 6 inclusion of previously deferred headingless LICENSE.md. Synthetic one-section dispatch generated without modifying source file.,domains/chirality/_Decomposition/source_asset_manifests/SRC-LICENSE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-LICENSE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-LICENSE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-LICENSE_section_nodes.csv
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,96e1b9f6dc4bf1002d79f0da65b3bc15b4467cf54db2f0dcb29dd9da7bfdaee3,YES,IN,@repo/PROFESSIONAL_ENGINEERING.md,@repo/PROFESSIONAL_ENGINEERING.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-PROFESSIONAL-ENGINEERING_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-PROFESSIONAL-ENGINEERING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-PROFESSIONAL-ENGINEERING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/source_section_nodes/SRC-PROFESSIONAL-ENGINEERING_section_nodes.csv
SRC-README,RT007,README.md,README.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,86373c0947d79f4d93bf745fc72e830125a3b39c49907fbad7187c6cefee96e5,YES,IN,@repo/README.md,@repo/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-README.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-README_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-README.html,domains/chirality/_Decomposition/source_section_nodes/SRC-README_section_nodes.csv
SRC-DOCS-CONTRACT,DG001,docs/CONTRACT.md,docs/CONTRACT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,fcac6900e3fa0d7b89f236496ce6fa78f4f9a3047c81d51781fd83f85d173242,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,docs/DBM_Agent_Instruction_Architecture.md,docs/DBM_Agent_Instruction_Architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,38f8bf6a8dc125a689068a329d2df2bbb9da4b09c8aa7d597209565ae45068f6,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
SRC-DOCS-DIRECTIVE,DG003,docs/DIRECTIVE.md,docs/DIRECTIVE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,NO,ARCHIVE,9a258161e6006c95648f35f6a6c021a368c5d7a25390f3aa012756160c54cc80,NO,OUT,,,RETIRED_ARCHIVED_AFTER_BATCH1,Live root/governance source was archived or removed after accepted Batch 1 Gate 2; prefix reserved for historical traceability only. Accepted Batch 1 artifacts remain prior-boundary evidence and require explicit carry-forward or rebaseline before active reuse.,,,,,
