Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
1,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,ROOT_AUTHORITY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,128,128,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
2,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,ROOT_AUTHORITY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,220,214,6,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-CHIRALITY-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-CHIRALITY-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
3,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,ACTIVE_CARRY_FORWARD_FROM_BATCH1,21,21,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
4,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,ACTIVE_CARRY_FORWARD_FROM_BATCH1,7,7,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
5,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,ROOT_AUTHORITY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,240,235,5,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-PROFESSIONAL-ENGINEERING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-PROFESSIONAL-ENGINEERING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
6,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-README,RT007,README.md,README.md,ROOT_DOCS,ROOT_AUTHORITY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,146,145,1,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-README.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
7,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-EXTERNAL-TOOLS,TL002,tools/EXTERNAL_TOOLS.md,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,141,141,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-EXTERNAL-TOOLS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-EXTERNAL-TOOLS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
8,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-REGISTRY,TL001,tools/REGISTRY.md,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,160,160,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-REGISTRY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-REGISTRY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
9,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-RETRIEVAL-README,TL003,tools/retrieval/README.md,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,ACTIVE_CARRY_FORWARD_FROM_BATCH1,43,43,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-RETRIEVAL-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-RETRIEVAL-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html,ACCEPTED,Accepted active carry-forward from Batch 1; retired Batch 1 source rows excluded. SRC-SKILLS-README and SRC-SKILLS-SKILL-TEMPLATE are superseded by Batch 4 SRC-SKILLPACK-META.
10,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,135,135,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
