CategoryID,Name,ScopeDescription,InclusionCriteria,Exclusions,SourceAlignment,Query
CAT-001,Epistemic and Professional-Practice Foundations,"Foundational claims about knowledge, warrant, accountability, professional reliance, regulated engineering practice, and the ontology/epistemology/praxiology/axiology basis of Chirality.","Include atoms about professional obligations, APEGA-aligned responsibilities, evidence over plausibility, responsible charge, human accountability, warrant states, epistemic labels, and philosophical framework foundations.","Exclude concrete agent execution contracts, tool schemas, and project workspace boundaries unless the atom is principally about professional or epistemic warrant.",SRC-CHIRALITY-FRAMEWORK#SEC-RT002-0003..SEC-RT002-0026; SRC-PROFESSIONAL-ENGINEERING#SEC-RT006-0003..SEC-RT006-0041; SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK#SEC-DG015-0001; SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE#SEC-DG018-0001; SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING#SEC-DG025-0001,epistemic professional practice warrant accountability responsible charge APEGA regulated engineering evidence public welfare human authority ontology epistemology praxiology axiology
CAT-002,Governance and Agent Instruction Architecture,"The governance grammar of the agent suite: agent types, epistemic posture, instruction-file authority, precedence layers, invariants, approval gates, derivative-package and snapshot rules, and human/agent authority boundaries.","Include atoms about AGENTS.md, agent matrices, instruction architecture, PROTOCOL/SPEC/STRUCTURE/RATIONALE precedence, non-negotiable invariants, human-gated approvals, and governance integration rules.","Exclude the detailed procedure of a specific decomposer, auditor, publisher, or extraction worker when that procedure belongs to a more specific operational category.",SRC-AGENTS#SEC-RT001-0002..SEC-RT001-0009; SRC-AGENTS-AGENT-HELPS-HUMANS#SEC-AG023-0001; SRC-AGENTS-AGENT-DECOMP-BASE#SEC-AG012-0001; SRC-DOCS-THESIS-04-ARCHITECTURE#SEC-DG016-0001,agent governance instruction architecture agent type precedence invariants protocol spec structure rationale derivative package snapshot rule human approval authority
CAT-003,Decomposition Lifecycle and Domain Structuring,"The decomposition machinery that turns sources into governed domain/project/software structures: intake, skeletons, dispatch plans, atomization, ledgers, categories, knowledge types, subjects, scope change, and decomposition package review.","Include atoms about DECOMP_BASE, DOMAIN_DECOMP, PROJECT_DECOMP, SOFTWARE_DECOMP, source atomization, source skeletons, dispatch units, Domain Ledger rows, Category/KTY/Subject assignment, and source-driven scope change.",Exclude generic TASK/skill runtime contract details unless they are specific to decomposition or atomization.,SRC-AGENTS-AGENT-DECOMP-BASE#SEC-AG012-0001; SRC-AGENTS-AGENT-DOMAIN-DECOMP#SEC-AG014-0001; SRC-AGENTS-AGENT-PROJECT-DECOMP#SEC-AG028-0001; SRC-AGENTS-AGENT-SOFTWARE-DECOMP#SEC-AG034-0001; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE#SEC-SKP013-0001,decomposition lifecycle intake source skeleton dispatch unit atomization domain ledger category knowledge type subject scope change source fidelity
CAT-004,"Task, Skill, and Tool Execution Contracts","Bounded worker execution contracts and local tool/skill mechanics: TASK shell, TaskSkill selection, brief schemas, runtime overrides, allowed tools, skill metadata, tool policy, and deterministic tool ownership.","Include atoms about TASK dispatch, skill pack contracts, BRIEF_SCHEMA, QA_CHECKS, TOOL_POLICY, RuntimeOverrides, AllowedTools, Toolmaker/Skillmaker governance, and method-pack boundaries.","Exclude extraction, publication, decomposition, or audit content when a skill atom primarily specifies that domain operation rather than the generic skill/tool contract.",SRC-AGENTS-AGENT-TASK#SEC-AG035-0001; SRC-AGENTS-AGENT-SKILLMAKER#SEC-AG033-0001; SRC-AGENTS-AGENT-TOOLMAKER#SEC-AG036-0001; SRC-SKILLPACK-META#SEC-SKP000-0001; SRC-AGENTS#SEC-RT001-0009,TASK TaskSkill skill pack tool contract brief schema QA checks tool policy runtime overrides allowed tools deterministic tools method pack
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure","Infrastructure that preserves and validates source truth: manifests, SourceRefs, content hashes, catalogs, local indexes, BM25/dense retrieval, validation checks, telemetry, review HTML anchors, and reproducibility controls.","Include atoms about Source_Manifest, SourceRef, ContentHash, source catalog/database, source_v2 retrieval, BM25, embeddings, validation commands, chunks, section nodes, telemetry, and hash-based reproducibility.",Exclude semantic domain claims that merely cite a source unless the atom is about the citation/indexing machinery itself.,SRC-TOOLS-RETRIEVAL-README#SEC-TL003-0001; SRC-TOOLS-REGISTRY#SEC-TL001-0019..SEC-TL001-0020; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE#SEC-SKP012-0001; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE#SEC-SKP013-0001,source fidelity manifest SourceRef ContentHash source catalog local index source_v2 retrieval BM25 dense embeddings validation telemetry section nodes review html
CAT-006,"Audit, Review, Reconciliation, and Evaluation","Independent checks over governed state: audits, reviews, reconciliation, evaluation reports, findings, closure checks, QA reports, evidence bundles, validation verdicts, and blocker disposition.","Include atoms about AUDIT_* agents, REVIEW, RECONCILIATION, EVALUATION*, findings registers, evidence sweeps, closure audits, validation verdicts, and post-author review.",Exclude source-intake validation mechanics when the atom is primarily catalog/retrieval infrastructure rather than an audit/review workflow.,SRC-AGENTS-AGENT-AUDIT-DECOMP#SEC-AG003-0001; SRC-AGENTS-AGENT-AUDIT-GOVERNANCE#SEC-AG006-0001; SRC-AGENTS-AGENT-REVIEW#SEC-AG030-0001; SRC-AGENTS-AGENT-RECONCILIATION#SEC-AG029-0001; SRC-AGENTS-AGENT-EVALUATION#SEC-AG019-0001,audit review reconciliation evaluation findings closure verdict blockers QA report evidence bundle validation conformance coverage assessment
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis","Downstream synthesis packages assembled from accepted upstream truth: DBM publication, aggregation, hypergraph snapshots, concordance, semantic matrices, content digests, and derived publication artifacts.","Include atoms about DBM_PUBLISHER, AGGREGATION, DOMAIN_HYPERGRAPH, publication packages, semantic lensing/matrix build, concordance, content digest, derived package status, and synthesis outputs.",Exclude upstream decomposition truth and audit truth except where an atom describes how downstream packages consume them.,SRC-AGENTS-AGENT-DBM-PUBLISHER#SEC-AG011-0001; SRC-AGENTS-AGENT-AGGREGATION#SEC-AG001-0001; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH#SEC-AG016-0001; SRC-SKILLPACK-DBM-PUBLISH#SEC-SKP006-0001; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD#SEC-SKP037-0001,publish publication DBM aggregation hypergraph synthesis concordance semantic matrix semantic lens content digest derived package snapshot publication artifact
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction","Source and engineering-artifact extraction workflows: PDF-to-Markdown, page transcription, equation audit, figure/table/image handling, drawing extraction, P&ID symbol work, equipment and estimate extraction.","Include atoms about PDF2MD, page rasters, folios, figures, tables, equations, crops, bounding boxes, drawing extraction, P&ID valves, equipment extraction, estimate extraction, and external extraction tools.",Exclude generic TASK/skill contract atoms unless they specifically govern extraction work.,SRC-AGENTS-AGENT-PDF2MD#SEC-AG026-0001; SRC-AGENTS-AGENT-DRAWING-EXTRACT#SEC-AG017-0001; SRC-AGENTS-AGENT-EQUATION-AUDIT#SEC-AG018-0001; SRC-TOOLS-REGISTRY#SEC-TL001-0006..SEC-TL001-0011; SRC-SKILLPACK-PDF2MD-PAGE#SEC-SKP030-0001,PDF2MD page raster folio equation figure table image crop bounding box drawing extraction P&ID valve equipment estimate external tools
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows","Human-facing and project-execution workflows: orchestration, preparation, change management, scheduling, working items, deliverable tasks, dependency handling, handoff state, and operating cadence.","Include atoms about ORCHESTRATOR, PREPARATION, CHANGE, SCHEDULING, WORKING_ITEMS, HELP_HUMAN, deliverable workflows, dependency registers, handoff state, INIT-TASK coordination, and project execution control loops.",Exclude product/work-surface boundary descriptions that are primarily about repository topology or integration scope.,SRC-AGENTS-AGENT-ORCHESTRATOR#SEC-AG025-0001; SRC-AGENTS-AGENT-PREPARATION#SEC-AG027-0001; SRC-AGENTS-AGENT-CHANGE#SEC-AG009-0001; SRC-AGENTS-AGENT-SCHEDULING#SEC-AG031-0001; SRC-AGENTS-AGENT-WORKING-ITEMS#SEC-AG037-0001,orchestration preparation change management scheduling working items deliverable workflow dependencies handoff state INIT-TASK coordination execution control loop
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries","The organization of Chirality domains, projects, app/export surfaces, Domain Engine integration, OpenPipeStress integration, private/public repository boundaries, and active work-surface registry documents.","Include atoms about domains/, projects/, work-surface registry, chirality-app-dev, chirality-piping, public export boundary, Domain Engine, OpenPipeStress integration, repository organization, and private/project workspace limits.",Exclude legal license terms unless the atom is about public/private product boundary mechanics rather than license obligations.,SRC-README#SEC-RT007-0004..SEC-RT007-0011; SRC-WSR-DOMAINS-CHIRALITY#SEC-WSR001-0001; SRC-WSR-PROJECTS-CHIRALITY-APP-DEV#SEC-WSR003-0001; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION#SEC-DG027-0001; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN#SEC-DG029-0001,work surface domains projects chirality app dev piping Domain Engine OpenPipeStress integration public export boundary repository organization private workspace
