source_a,section_a_id,title_a,source_b,section_b_id,title_b,shared_keywords,shared_count,jaccard
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0004,1.2 Human Authority at Every Gate,SRC-DOCS-DIRECTIVE,SEC-DG003-0011,2.3 Human Authority at Every Gate,authority;every;gate;human,4,1.0
SRC-AGENTS,SEC-RT001-0008,Type 2 — Bounded Task Agents,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0015,2.3 Type 2 — Bounded Task Agents (Specialist),agents;bounded;task;type,4,0.8
SRC-DOCS-CONTRACT,SEC-DG001-0009,1.6 Staleness and Change Propagation,SRC-DOCS-SE-DESIGN-ANALYSIS,SEC-DG006-0009,2.3 Change Propagation & Staleness,change;propagation;staleness,3,1.0
SRC-DOCS-PRD-CANDIDATE,SEC-DG005-0048,10.5 Execution Root Layout,SRC-DOCS-SPEC,SEC-DG007-0003,1. Execution Root Layout,execution;layout;root,3,1.0
SRC-DOCS-PRD-CANDIDATE,SEC-DG005-0049,10.6 Deliverable Folder Layout,SRC-DOCS-SPEC,SEC-DG007-0006,2. Deliverable Folder Layout,deliverable;folder;layout,3,1.0
SRC-PROFESSIONAL-ENGINEERING,SEC-RT006-0011,3.3 Competence Includes Tool Competence,SRC-DOCS-DIRECTIVE,SEC-DG003-0018,3.3 Competence Includes Tool Competence,competence;includes;tool,3,1.0
SRC-AGENTS,SEC-RT001-0006,Type 0 — Canonical Standards,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0012,2.1 Type 0 — Canonical Standards (Architect),canonical;standards;type,3,0.75
SRC-AGENTS,SEC-RT001-0007,Type 1 — Interactive Personas,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0014,2.2 Type 1 — Interactive Personas (Manager),interactive;personas;type,3,0.75
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0009,"2.6 Teams, Project Management, and Governance",SRC-DOCS-WHAT-IS-AN-AGENT,SEC-DG009-0007,Teams and Project Management,management;project;teams,3,0.75
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0010,2.7 What the Framework Does and Does Not Cover,SRC-DOCS-WHAT-IS-AN-AGENT,SEC-DG009-0005,What This Does and Does Not Mean,does;not;what,3,0.5
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0018,AGENT INSTRUCTIONS — <AGENT_NAME> (<Role Description>),SRC-DOCS-SPEC,SEC-DG007-0065,AGENT INSTRUCTIONS — {AGENT_NAME} ({Brief Descriptor}),agent;instructions;name,3,0.4286
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0014,3.2 The Four Pillars,SRC-DOCS-DIRECTIVE,SEC-DG003-0004,The Four Pillars,four;pillars,2,1.0
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0019,3.4 The Fractal Property,SRC-DOCS-DIRECTIVE,SEC-DG003-0005,The Fractal Property,fractal;property,2,1.0
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0026,7. The Closing Principle,SRC-PROFESSIONAL-ENGINEERING,SEC-RT006-0041,10. Closing Principle,closing;principle,2,1.0
SRC-CHIRALITY-FRAMEWORK,SEC-RT002-0027,Document History,SRC-PROFESSIONAL-ENGINEERING,SEC-RT006-0043,Document History,document;history,2,1.0
SRC-DOCS-CONTRACT,SEC-DG001-0006,1.3 Sealing and Context,SRC-DOCS-SE-DESIGN-ANALYSIS,SEC-DG006-0019,4.3 Context Sealing,context;sealing,2,1.0
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0002,1. Design Philosophy,SRC-DOCS-DIRECTIVE,SEC-DG003-0003,2. Design Philosophy,design;philosophy,2,1.0
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0009,1.7 Immutable Snapshots,SRC-DOCS-SE-DESIGN-ANALYSIS,SEC-DG006-0010,2.4 Immutable Snapshots,immutable;snapshots,2,1.0
SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,SEC-DG002-0019,Agent Type,SRC-DOCS-SPEC,SEC-DG007-0067,Agent Type,agent;type,2,1.0
SRC-DOCS-PLAN,SEC-DG004-0007,Drawing Extraction,SRC-TOOLS-REGISTRY,SEC-TL001-0008,Drawing Extraction,drawing;extraction,2,1.0
SRC-DOCS-SPEC,SEC-DG007-0070,9.5 Classification Properties,SRC-DOCS-TYPES,SEC-DG008-0019,4.2 Classification Properties,classification;properties,2,1.0
