CategoryID,Name,InAtoms,OpenAssignmentFindings,ResolvedAssignmentFindings,ScopeVerdict,Blocking
CAT-001,Epistemic and Professional-Practice Foundations,2182,0,135,CLUSTER_COHERENT,NO
CAT-002,Governance and Agent Instruction Architecture,1110,0,25,CLUSTER_COHERENT,NO
CAT-003,Decomposition Lifecycle and Domain Structuring,2281,0,206,CLUSTER_COHERENT,NO
CAT-004,"Task, Skill, and Tool Execution Contracts",2635,0,107,CLUSTER_COHERENT,NO
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure",149,0,22,CLUSTER_COHERENT,NO
CAT-006,"Audit, Review, Reconciliation, and Evaluation",2567,0,174,CLUSTER_COHERENT,NO
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis",2118,0,88,CLUSTER_COHERENT,NO
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction",3319,0,77,CLUSTER_COHERENT,NO
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows",1691,0,30,CLUSTER_COHERENT,NO
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries",1316,0,17,CLUSTER_COHERENT,NO
CAT-011,"Legal, License, and Public-Release Boundaries",35,0,0,CLUSTER_COHERENT,NO
