CategoryID,CategoryName,FindingCount,TopSourceDocs,TopAlternateCategories,RecommendedReviewMode
CAT-001,Epistemic and Professional-Practice Foundations,136,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE:29; SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:28; SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING:19; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:17; SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK:11; SRC-PROFESSIONAL-ENGINEERING:8; SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE:8; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION:4,CAT-006:78; CAT-011:60; CAT-002:29; CAT-009:18; CAT-010:13; CAT-003:9,spot-check category boundary and source-default behavior
CAT-002,Governance and Agent Instruction Architecture,25,SRC-AGENTS-AGENT-DECOMP-BASE:6; SRC-AGENTS:2; SRC-AGENTS-AGENT-AUDIT-GOVERNANCE:2; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:2; SRC-PROFESSIONAL-ENGINEERING:1; SRC-AGENTS-AGENT-AUDIT-DECOMP:1; SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE:1; SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE:1,CAT-003:10; CAT-006:8; CAT-008:6; CAT-001:5; CAT-007:4; CAT-010:2,spot-check category boundary and source-default behavior
CAT-003,Decomposition Lifecycle and Domain Structuring,207,SRC-AGENTS-AGENT-AUDIT-DECOMP:30; SRC-SKILLPACK-DEPENDENCY-EXTRACT:25; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:19; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:19; SRC-AGENTS-AGENT-DOMAIN-DECOMP:16; SRC-AGENTS-AGENT-ORCHESTRATOR:16; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:8; SRC-AGENTS-AGENT-PREPARATION:8,CAT-004:98; CAT-009:84; CAT-006:83; CAT-008:61; CAT-002:29; CAT-005:27,spot-check category boundary and source-default behavior
CAT-004,"Task, Skill, and Tool Execution Contracts",107,SRC-SKILLPACK-DBM-DRAFT-REVIEW:15; SRC-SKILLPACK-DELIVERABLE-CONSISTENCY:14; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:9; SRC-SKILLPACK-DEPENDENCY-EXTRACT:8; SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE:8; SRC-SKILLPACK-LENS-REGISTER:7; SRC-SKILLPACK-EQUATION-FLAG-INTERPRET:5; SRC-SKILLPACK-META:4,CAT-008:51; CAT-009:37; CAT-006:35; CAT-007:21; CAT-003:8; CAT-002:6,spot-check category boundary and source-default behavior
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure",22,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:7; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:6; SRC-SKILLPACK-DEPENDENCY-EXTRACT:4; SRC-AGENTS-AGENT-DOMAIN-DECOMP:2; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION:2; SRC-TOOLS-REGISTRY:1,CAT-004:18; CAT-008:12; CAT-003:9; CAT-009:5; CAT-006:2; CAT-010:2,spot-check category boundary and source-default behavior
CAT-006,"Audit, Review, Reconciliation, and Evaluation",174,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE:34; SRC-AGENTS-AGENT-AUDIT-DECOMP:31; SRC-AGENTS-AGENT-EQUATION-AUDIT:31; SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:12; SRC-AGENTS-AGENT-EVALUATION:8; SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING:5; SRC-SKILLPACK-DEPENDENCY-EXTRACT:5; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION:4,CAT-008:59; CAT-002:51; CAT-003:39; CAT-009:30; CAT-001:27; CAT-004:24,spot-check category boundary and source-default behavior
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis",88,SRC-SKILLPACK-DBM-DRAFT-REVIEW:64; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:8; SRC-AGENTS-AGENT-AGGREGATION:4; SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW:3; SRC-AGENTS-AGENT-DBM-PUBLISHER:1; SRC-AGENTS-AGENT-ORCHESTRATOR:1; SRC-AGENTS-AGENT-PREPARATION:1; SRC-DOCS-THESIS-08-IMPLEMENTATION:1,CAT-004:74; CAT-006:71; CAT-003:14; CAT-009:9; CAT-001:6; CAT-002:6,spot-check category boundary and source-default behavior
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction",77,SRC-SKILLPACK-DEPENDENCY-EXTRACT:22; SRC-AGENTS-AGENT-EQUATION-AUDIT:15; SRC-SKILLPACK-EQUATION-FLAG-INTERPRET:8; SRC-AGENTS-AGENT-PDF2MD:4; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:4; SRC-AGENTS-AGENT-DOMAIN-DECOMP:2; SRC-AGENTS-AGENT-DRAWING-EXTRACT:2; SRC-AGENTS-AGENT-TOOLMAKER:2,CAT-004:56; CAT-009:34; CAT-006:24; CAT-002:7; CAT-003:4; CAT-005:2,spot-check category boundary and source-default behavior
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows",30,SRC-AGENTS-AGENT-ORCHESTRATOR:11; SRC-AGENTS-AGENT-RECONCILIATION:3; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:3; SRC-AGENTS-AGENT-REVIEW:2; SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE:2; SRC-AGENTS:1; SRC-TOOLS-REGISTRY:1; SRC-AGENTS-AGENT-PREPARATION:1,CAT-007:10; CAT-006:10; CAT-004:9; CAT-008:6; CAT-002:4; CAT-010:4,spot-check category boundary and source-default behavior
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries",15,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN:8; SRC-WSR-DOMAINS-CHIRALITY:3; SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT:1; SRC-AGENTS-AGENT-DOMAIN-ENGINE:1; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION:1; SRC-WSR-DOMAINS-PIPING-DESIGN:1,CAT-006:7; CAT-009:4; CAT-005:4; CAT-003:3; CAT-001:2; CAT-011:1,spot-check category boundary and source-default behavior
