case     quantity                                            checker                   author  rel diff ok
R1T      anchor F[0]                                             -10                      -10  0.00e+00 yes
R1T      anchor F[1]                                              26                       26  0.00e+00 yes
R1T      anchor F[2]                                             -30                      -30  0.00e+00 yes
R1T      anchor M node[0]                                         -4                       -4  0.00e+00 yes
R1T      anchor M node[1]                                         55                       55  0.00e+00 yes
R1T      anchor M node[2]                                         52                       52  0.00e+00 yes
R1T      ctrl M origin[0]                                         34                       34  0.00e+00 yes
R1T      ctrl M origin[1]                                        185                      185  0.00e+00 yes
R1T      ctrl M origin[2]                                        152                      152  0.00e+00 yes
COMB2    envelope max |M|                                       1000                     1000  0.00e+00 yes
COMB2    ctrl sum |M| (cases A1,A2)                             2000                     2000  0.00e+00 yes
COMB2    A1+A2 anchor[0]                                           0                        0  0.00e+00 yes
COMB2    A1+A2 anchor[1]                                       -1000                    -1000  0.00e+00 yes
COMB2    A1+A2 anchor[2]                                       -1000                    -1000  0.00e+00 yes
COMB2    A1+A2 anchor[3]                                           0                        0  0.00e+00 yes
COMB2    A1+A2 anchor[4]                                        1000                     1000  0.00e+00 yes
COMB2    A1+A2 anchor[5]                                       -1000                    -1000  0.00e+00 yes
COMB2    A1+A2 |u| mm                            0.44725102640690817      0.44725102640690817  0.00e+00 yes
COMB2    A1-A2 |u| mm                            0.44725102640690817      0.44725102640690817  0.00e+00 yes
COMB2    ctrl mag sum mm                         0.63250846732993671      0.63250846732993671  0.00e+00 yes
COMB2    ctrl mag diff mm                                          0                        0  0.00e+00 yes
X1S      pin[0]                                                    0                        0  0.00e+00 yes
X1S      pin[1]                                   57.962384458731691       57.962384458731691  0.00e+00 yes
X1S      pin[2]                                  -231.84953783492676      -231.84953783492676  0.00e+00 yes
X1S      pin[3]                                                    0                        0  0.00e+00 yes
X1S      pin[4]                                                    0                        0  0.00e+00 yes
X1S      pin[5]                                                    0                        0  0.00e+00 yes
X1S      roller[0]                                                 0                        0  0.00e+00 yes
X1S      roller[1]                               -57.962384458731691      -57.962384458731691  0.00e+00 yes
X1S      roller[2]                               -231.84953783492676      -231.84953783492676  0.00e+00 yes
X1S      roller[3]                                                 0                        0  0.00e+00 yes
X1S      roller[4]                                                 0                        0  0.00e+00 yes
X1S      roller[5]                                                 0                        0  0.00e+00 yes
TH       wall N                                  -829380.46054770565      -829380.46054770565  0.00e+00 yes
TH       max Pa                                            240000000                240000000  0.00e+00 yes
TH       anchor a[0]                              829380.46054770565       829380.46054770565  0.00e+00 yes
TH       anchor a[1]                                               0                        0  0.00e+00 yes
TH       anchor a[2]                                               0                        0  0.00e+00 yes
TH       anchor a[3]                                               0                        0  0.00e+00 yes
TH       anchor a[4]                                               0                        0  0.00e+00 yes
TH       anchor a[5]                                               0                        0  0.00e+00 yes
TH       anchor b[0]                             -829380.46054770565      -829380.46054770565  0.00e+00 yes
TH       anchor b[1]                                               0                        0  0.00e+00 yes
TH       anchor b[2]                                               0                        0  0.00e+00 yes
TH       anchor b[3]                                               0                        0  0.00e+00 yes
TH       anchor b[4]                                               0                        0  0.00e+00 yes
TH       anchor b[5]                                               0                        0  0.00e+00 yes
CE       W1 anchor[0]                                             -0                        0  0.00e+00 yes
CE       W1 anchor[1]                                            625                      625  0.00e+00 yes
CE       W1 anchor[2]                                             -0                        0  0.00e+00 yes
CE       W1 anchor[3]                                             -0                        0  0.00e+00 yes
CE       W1 anchor[4]                                             -0                        0  0.00e+00 yes
CE       W1 anchor[5]                                            625                      625  0.00e+00 yes
CE       W1 tip uy                           -0.00019765889604060524  -0.00019765889604060524  0.00e+00 yes
CE       W1 CE on pipe[0]                                          0                        0  0.00e+00 yes
CE       W1 CE on pipe[1]                                        375                      375  0.00e+00 yes
CE       W1 CE on pipe[2]                                          0                        0  0.00e+00 yes
CE       W1 CE on pipe[3]                                          0                        0  0.00e+00 yes
CE       W1 CE on pipe[4]                                          0                        0  0.00e+00 yes
CE       W1 CE on pipe[5]                                          0                        0  0.00e+00 yes
CE       W2 anchor[0]                                             -0                        0  0.00e+00 yes
CE       W2 anchor[1]                                            125                      125  0.00e+00 yes
CE       W2 anchor[2]                                             -0                        0  0.00e+00 yes
CE       W2 anchor[3]                                             -0                        0  0.00e+00 yes
CE       W2 anchor[4]                                             -0                        0  0.00e+00 yes
CE       W2 anchor[5]                                            125                      125  0.00e+00 yes
CE       W2 tip uy                           -3.9531779208121046e-05  -3.9531779208121046e-05  0.00e+00 yes
CE       W2 CE on pipe[0]                                          0                        0  0.00e+00 yes
CE       W2 CE on pipe[1]                                        375                      375  0.00e+00 yes
CE       W2 CE on pipe[2]                                          0                        0  0.00e+00 yes
CE       W2 CE on pipe[3]                                          0                        0  0.00e+00 yes
CE       W2 CE on pipe[4]                                          0                        0  0.00e+00 yes
CE       W2 CE on pipe[5]                                          0                        0  0.00e+00 yes
CE       0.5/0.5 anchor Fy (linear = true)                       375                      375  0.00e+00 yes
CE       0.5/0.5 true anchor Fy                                  375                      375  0.00e+00 yes
CE       0.5/0.5 applied                                         375                      375  0.00e+00 yes
CE       1.0/0.5 ctrl linear anchor                            687.5                    687.5  0.00e+00 yes
CE       1.0/0.5 ctrl applied                                  562.5                    562.5  0.00e+00 yes
CE       1.0/0.5 true anchor                                     875                      875  0.00e+00 yes
CE       W1-W2 anchor Fy                                         500                      500  0.00e+00 yes
CE       W1-W2 applied                                             0                        0  0.00e+00 yes
CE       non-consuming W1 anchor[0]                               -0                        0  0.00e+00 yes
CE       non-consuming W1 anchor[1]                             1000                     1000  0.00e+00 yes
CE       non-consuming W1 anchor[2]                               -0                        0  0.00e+00 yes
CE       non-consuming W1 anchor[3]                               -0                        0  0.00e+00 yes
CE       non-consuming W1 anchor[4]                               -0                        0  0.00e+00 yes
CE       non-consuming W1 anchor[5]                             1000                     1000  0.00e+00 yes
SPRING2  spring[0]                                                 0                        0  0.00e+00 yes
SPRING2  spring[1]                               -240.26835057874229      -240.26835057874229  0.00e+00 yes
SPRING2  spring[2]                                                 0                        0  0.00e+00 yes
SPRING2  spring[3]                                                 0                        0  0.00e+00 yes
SPRING2  spring[4]                                                 0                        0  0.00e+00 yes
SPRING2  spring[5]                                                 0                        0  0.00e+00 yes
SPRING2  guide[0]                                              -2000                    -2000  0.00e+00 yes
SPRING2  guide[1]                                                  0                        0  0.00e+00 yes
SPRING2  guide[2]                                                  0                        0  0.00e+00 yes
SPRING2  guide[3]                                                  0                        0  0.00e+00 yes
SPRING2  guide[4]                                                  0                        0  0.00e+00 yes
SPRING2  guide[5]                                                  0                        0  0.00e+00 yes
SPRING2  anchor[0]                                                -0                        0  0.00e+00 yes
SPRING2  anchor[1]                               -759.73164942125777      -759.73164942125777  0.00e+00 yes
SPRING2  anchor[2]                                                -0                        0  0.00e+00 yes
SPRING2  anchor[3]                                                -0                        0  0.00e+00 yes
SPRING2  anchor[4]                                                -0                        0  0.00e+00 yes
SPRING2  anchor[5]                               -759.73164942125777      -759.73164942125777  0.00e+00 yes
GAP      tip uy                               8.4093922702559794e-05   8.4093922702559794e-05  0.00e+00 yes
GAP      spring Fy                               -84.093922702559794      -84.093922702559794  0.00e+00 yes
GAP      gap on pipe                                               0                        0  0.00e+00 yes
GAP      gap active                                            False                    False  0.00e+00 yes
GAP      anchor Fy                               -265.90607729744022      -265.90607729744022  0.00e+00 yes
GAP      anchor Mz                               -265.90607729744022      -265.90607729744022  0.00e+00 yes
ATTR     anchor[0]                                                -0                        0  0.00e+00 yes
ATTR     anchor[1]                                                -0                        0  0.00e+00 yes
ATTR     anchor[2]                                                -0                        0  0.00e+00 yes
ATTR     anchor[3]                                                -0                        0  0.00e+00 yes
ATTR     anchor[4]                                                -0                        0  0.00e+00 yes
ATTR     anchor[5]                                                -0                        0  0.00e+00 yes
ATTR     tip nodal total Fy                                     1000                     1000  0.00e+00 yes
NLC3     case uy                               0.0002530033869319747    0.0002530033869319747  0.00e+00 yes
NLC3     case stop active                                      False                    False  0.00e+00 yes
NLC3     case stop force                                           0                        0  0.00e+00 yes
NLC3     superposed uy                        0.00050600677386394941   0.00050600677386394941  0.00e+00 yes
NLC3     penetrates                                             True                     True  0.00e+00 yes
NLC3     true uy                              0.00040000000000000002   0.00040000000000000002  0.00e+00 yes
NLC3     true stop Fy                             -335.1947976647491       -335.1947976647491  0.00e+00 yes
NLC3     C3 1d superposed u                    0.0016000000000000001    0.0016000000000000001  0.00e+00 yes
NLC3     C3 1d true u                                          0.001                    0.001  0.00e+00 yes
NLC3     C3 1d lambda                                            600                      600  0.00e+00 yes
I-L      L1 ab end j                                               0                        0  0.00e+00 yes
I-L      L1 ab end j T                                          1000                     1000  0.00e+00 yes
I-L      L1 bc end i                              13092925.273729689       13092925.273729689  0.00e+00 yes
I-L      L2 ab end j                              13092925.273729689       13092925.273729689  0.00e+00 yes
