RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-020-02-001,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0021,Scope decision SOW-0021 — 13.8kV SWITCHGEAR EQUIPMENT (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-020-02 implements SOW-0021: carry the workbook-defined vendor-responsible Electrical package 13.8kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0021,"Carry the workbook-defined vendor-responsible Electrical package '13.8kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0021 is the parent scope decision node for PKG-020 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-020-02 row.
v3.1,DEP-020-02-002,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-02.
v3.1,DEP-020-02-003,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-004",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-004,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-005",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-005,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-006",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-006,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-007,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-008,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-020-02 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-020-02,"OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-020-02.
v3.1,DEP-020-02-009,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-611474D99C,Electrical Power — interface requirement for PKG-020,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Datasheet states Electrical Power interface applies to PKG-020 and must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md — Conditions table row Electrical Power,"Interface fact applies to PKG-020 and must be represented in the package interface requirements matrix.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-611474D99C is the Electrical Power interface record for PKG-020 per INTERFACE_REGISTER.csv and Datasheet.md Conditions table.
v3.1,DEP-020-02-010,PKG-020,DEL-020-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-F3098CE7CD,Grounding / Bonding — interface requirement for PKG-020,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Datasheet states Grounding/Bonding interface applies to PKG-020 and must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md — Conditions table row Grounding / Bonding,"Interface fact applies to PKG-020 and must be represented in the package interface requirements matrix.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-F3098CE7CD is the Grounding/Bonding interface record for PKG-020 per INTERFACE_REGISTER.csv and Datasheet.md Conditions table.
