RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-078-01-001,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS 01 — Deepcut 04-25 Facility,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-078-01 is carried as a distinct flat project package under WBS 01 (Deepcut 04-25 facility).,Datasheet.md,Datasheet.md > Identification table > WBS row,WBS 01 (Deepcut 04-25 facility),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: WBS 01 stated explicitly in PACKAGE_REGISTER.csv PKG-078 and Datasheet.md.
v3.1,DEP-078-01-002,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-078,,PKG-078,Pig Receivers (Inlet) 4-25,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-078-01 is the EPC anchor deliverable of PKG-078 and implements the package decomposition node.,Datasheet.md,Datasheet.md > Identification table > Parent Package row,Parent Package PKG-078 — Pig Receivers (Inlet) 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit parent package stated in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-078-01. NOTE: TargetType=PACKAGE because the immediate parent node is the package rather than a WBS node; row DEP-078-01-001 covers the WBS node anchor.
v3.1,DEP-078-01-003,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope (OBJ-001),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-001: provide the 04-25 Deepcut facility scope required to process sour raw gas through inlet separation and stabilization.,Specification.md,Specification.md > Requirements > R-10.1,The Scope of Work MUST trace to objectives OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Specification.md R-10.1 and DELIVERABLE_REGISTER.csv DEL-078-01 ObjectiveMap.
v3.1,DEP-078-01-004,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces (OBJ-003),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-003: preserve commercial stream disposition and facility boundary interfaces.,Specification.md,Specification.md > Requirements > R-10.1,The Scope of Work MUST trace to objectives OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Specification.md R-10.1 and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-005,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each equipment package as a vendor-owned package with EPC integration (OBJ-004),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-004: vendor/EPC responsibility split preserved in Scope of Work.,Specification.md,Specification.md > Requirements > R-9.1,The Scope of Work MUST state: Package Vendor owns package engineering … EPC Integrator owns integration.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Specification.md R-9.1 and R-10.1; confirmed in PACKAGE_REGISTER.csv PKG-078 ResponsibilityModel.
v3.1,DEP-078-01-006,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Electrical infrastructure tie-in objective (OBJ-005),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-005: electrical infrastructure tie-in.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-007,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Controls / I&C tie-in objective (OBJ-006),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-006: controls and I&C tie-in.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-008,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Utilities objective (OBJ-007),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-007: utilities.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-009,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Civil / structural / site objective (OBJ-008),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-008: civil/structural/site.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01.
v3.1,DEP-078-01-010,PKG-078,DEL-078-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Safety / sour-service / regulatory objective (OBJ-009),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-078-01 traces to OBJ-009: safety/sour-service/regulatory.,Datasheet.md,Datasheet.md > Identification table > Supported Objectives row,Supported Objectives: OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in Datasheet.md Supported Objectives and DELIVERABLE_REGISTER.csv DEL-078-01. Sour-service (1.0 mol% H2S) risk explicitly named in Specification.md R-4 and Guidance.md.
