CandidateTerm,Synonyms,Definition,SourceRefs,Notes
release-significant change,,A change routed through release-quality evidence gates before acceptance.,@repo/docs/RELEASE_QUALITY_GATES.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001;@repo/docs/RELEASE_QUALITY_GATES.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,
gate family,gate,A category of release-quality evidence gate applied to a change type.,@repo/docs/RELEASE_QUALITY_GATES.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,
Governance gate,,"Gate for docs-only governance, coordination, plan, and decision-register changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,
Runtime contract gate,Runtime Contract Gate,"Gate for runtime engine contract, adapter boundary, turn lifecycle, persisted events, replay, or session storage changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,
Permission/tool gate,Permission And Tool Gate,"Gate for SDK options, permission overlay, tool descriptors, hooks, MCP wrappers, and path policy.",@repo/docs/RELEASE_QUALITY_GATES.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,
Harness workflow gate,Harness Workflow Gate,"Gate for session boot, turn execution, SSE streaming, interrupt/cancel, attachment validation, working-root behavior, and validation scripts.",@repo/docs/RELEASE_QUALITY_GATES.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L83|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,
Security and network gate,Security And Network Gate,"Gate for API keys, network policy, provider scope, redaction, stored logs, or outbound request behavior.",@repo/docs/RELEASE_QUALITY_GATES.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,
UI and claims gate,UI And Claims Gate,"Gate for product copy, workflow labels, navigation, review states, professional-boundary notices, and user-facing text.",@repo/docs/RELEASE_QUALITY_GATES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,
Packaging gate,Packaging Gate,"Gate for instruction-root resources, Electron build config, package metadata, release scripts, DMG output, or distribution artifacts.",@repo/docs/RELEASE_QUALITY_GATES.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,
Domain-adapter gate,Domain-Adapter Gate,"Gate for future domain-engine profiles, protected paths, adapters, operation proposals, deterministic domain checks, or domain-output presentation.",@repo/docs/RELEASE_QUALITY_GATES.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,
waiver,,"An explicit record naming the waived gate item, reason, scope, compensating evidence, risk, and human decision record.",@repo/docs/RELEASE_QUALITY_GATES.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,
closeout summary,gate record,"A summary of evidence collected for a gate including commands, results, skips, and limitations.",@repo/docs/RELEASE_QUALITY_GATES.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004;@repo/docs/RELEASE_QUALITY_GATES.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,
premerge validation,harness premerge validation,Harness validation run (npm run harness:validate:premerge) against a reachable local harness API.,@repo/docs/RELEASE_QUALITY_GATES.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006;@repo/docs/RELEASE_QUALITY_GATES.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,
professional-boundary copy,professional-boundary notices,Copy that distinguishes drafts/proposals from human-accepted approvals and avoids reliance claims.,@repo/docs/RELEASE_QUALITY_GATES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L111|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,
instruction-root,instruction-root resources,Protected resources bundled into the Electron package; integrity-verified via npm run instruction-root:integrity.,@repo/docs/RELEASE_QUALITY_GATES.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011;@repo/docs/RELEASE_QUALITY_GATES.md:L121|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,
domain truth,,"The domain-specific truth owned by domain engines, with Chirality governing interaction, proposals, records, and human gates.",@repo/docs/RELEASE_QUALITY_GATES.md:L138|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,
